target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2014-10-09,Bubbel + / DER AN873 (eobs 3666),0,0.016084665767265978,0.27859456129692256,0,0.09653054
2014-11-21,Fifi + / DER AN909 (eobs 3906),0,0.02786046329253344,0.27859456129692256,0,0.0052602375
2016-12-02,Angela / DER AY470 (eobs 4001),0,0.006666666666666667,0.27859456129692256,0,3.032609
2016-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.02740716842329875,0.27859456129692256,0,0.5945829
2015-12-18,Sierit  / DER AN858 (eobs2561),0,0.003211993441086905,0.27859456129692256,0,0.038284782
2014-12-08,Tammy + / DER AN918 (eobs 3917),0,0.006262420382165606,0.27859456129692256,0,0.10910836
2014-11-25,Bubbel + / DER AN873 (eobs 3666),0,0.15891699168880985,0.27859456129692256,0,16.128054
2019-10-07,Sara + / DER AU017 (eobs 3941),0,0.009332462776757212,0.27859456129692256,0,25.314695
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.40036596607274805,0.27859456129692256,1,92.779434
2014-10-27,Wanderer + / DER AU049 (eobs 3337),0,0.013100533405659524,0.27859456129692256,0,0.7827994
2017-09-23,Sara + / DER AU017 (eobs 3941),0,0.09009806778625645,0.27859456129692256,0,0.51547927
2014-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.14340141439110313,0.27859456129692256,0,6.7441244
2016-10-19,Sierit  / DER AN858 (eobs2561),0,0.009236971840061541,0.27859456129692256,0,0.043305077
2014-11-11,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.27859456129692256,0,0.4778706
2018-09-11,Charlie + / DER A4M63 (eobs 6588),0,0.04807853560390408,0.27859456129692256,0,0.06509957
2018-10-05,Sierit  / DER AN858 (eobs2561),0,0.028729200668809452,0.27859456129692256,0,2.3470938
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.013095108941325378,0.27859456129692256,0,5.0793185
2020-11-27,Angela / DER AY470 (eobs 4001),0,0.018727861955940565,0.27859456129692256,0,0.5713479
2014-12-31,Nils + / DER AU058 (eobs 3335),1,0.025696418904660692,0.27859456129692256,0,35.956234
2014-11-13,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.27859456129692256,0,0.4446989
2021-11-19,Angela / DER AY470 (eobs 4001),0,0.006201518850013561,0.27859456129692256,0,0.15415424
2017-10-18,Redrunner + / DER AU057 (eobs 3339),0,0.04852653538662612,0.27859456129692256,0,0.16346522
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,0.037839633886049176,0.27859456129692256,0,0.57112414
2014-11-10,Tammy + / DER AN918 (eobs 3917),0,0.012328214842645248,0.27859456129692256,0,0.67419416
2014-11-03,Tobi + / DER AU052 (eobs 3340),0,0.14242504546500914,0.27859456129692256,0,13.246293
2013-12-30,Karamell + / DER AL582 (eobs3031),0,0.0,0.27859456129692256,0,0.038932264
2018-12-02,Louis / DER AU050 (eobs 3264),0,0.003254591933345957,0.27859456129692256,0,0.13845146
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.01573682261383024,0.27859456129692256,0,2.3543816
2015-12-01,Louis / DER AU050 (eobs 3264),0,0.036500177608920596,0.27859456129692256,0,7.649069
2014-09-23,Zlipi + / DER AU010 (eobs 3934),0,0.057630323573028025,0.27859456129692256,0,0.028897237
2016-10-27,Zozu + / DER AL581 (eobs2541),0,0.018686528939432664,0.27859456129692256,0,5.240861
2023-11-01,Europa / DER A1A26 (eobs 4004),0,0.034977105853553056,0.27859456129692256,0,6.7054505
2018-10-10,Angela / DER AY470 (eobs 4001),0,0.00976267968538107,0.27859456129692256,0,0.5600571
2019-09-19,Louis / DER AU050 (eobs 3264),1,0.7258128218019461,0.27859456129692256,1,288.4332
2014-10-14,Muffine / DER AN922 (eobs 3921),0,0.076674389098739,0.27859456129692256,0,3.5365105
2017-12-12,Zozu + / DER AL581 (eobs2541),0,0.012238908176634491,0.27859456129692256,0,2.261365
2014-11-07,Lloyd + / DER AU016 (eobs 3940),0,0.006666666666666667,0.27859456129692256,0,4.5405817
2018-11-23,Zozu + / DER AL581 (eobs2541),0,0.009269505469668203,0.27859456129692256,0,0.01741707
2014-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.0354699399507506,0.27859456129692256,0,0.21715412
2021-12-29,Europa / DER A1A26 (eobs 4004),0,0.028196214271940547,0.27859456129692256,0,0.5952469
2023-10-14,Louis / DER AU050 (eobs 3264),0,0.012520614575418466,0.27859456129692256,0,0.5395507
2017-09-01,Sara + / DER AU017 (eobs 3941),0,0.07888113595360602,0.27859456129692256,0,0.047829315
2017-11-11,Louis / DER AU050 (eobs 3264),0,0.0028981281953775304,0.27859456129692256,0,0.020730974
2016-11-09,Zozu + / DER AL581 (eobs2541),0,0.012752021217458845,0.27859456129692256,0,2.462434
2022-09-13,Europa / DER A1A26 (eobs 4004),1,0.6569867511843033,0.27859456129692256,1,78.81296
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.03597459542536841,0.27859456129692256,0,0.98273814
2014-11-08,Louis / DER AU050 (eobs 3264),0,0.06549772364823256,0.27859456129692256,0,3.9908457
2014-12-19,Sara + / DER AU017 (eobs 3941),0,0.002876089427813566,0.27859456129692256,0,2.4132946
2014-10-07,Blacky + / DER AU078 (eobs 2647),0,0.019254906918546852,0.27859456129692256,0,7.1101303
2014-10-27,Wibi 2 + / DER AU044 (eobs 3943),0,0.006424825965102613,0.27859456129692256,0,0.02436746
