target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.87755,-4.179785068346131,0.718936731568415,0.039080337,0,0.07035393,0.7102379,0.6927426,39.882698,-4.1751933097839355,0.039050363058226095
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.56843,0.5572058670761896,4.746608308726311,3.748089,0,0.12248356,0.7102379,1.1191374,41.573586,0.5687903761863708,3.7480888244743595
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.304714,-3.6121398978025336,0.6704283305321111,0.08089194,0,0.09707013,0.7102379,0.7424252,40.310146,-3.607022285461426,0.08074198645660596
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.560738,0.563585514851464,7.218239997599242,7.379848,0,0.6579946,0.7102379,6.8879457,41.617992,0.5955930948257446,7.379818164889481
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.150806,0.14722088635338632,64.57220178005845,7.6895165,0,0.9439312,0.7102379,58.521557,41.150806,0.14722088635338632,64.57220178005845
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.876625,-4.1815761773153906,0.8027405909244165,1.314853,0,0.12177706,0.7102379,0.88371646,39.882603,-4.174723148345947,1.3151706441186712
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.581413,0.5929941242595975,5.0473860394591075,8.2286,0,0.5497698,0.7102379,3.989707,41.613194,0.6154488921165466,8.228595279102983
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.877666,-4.178797678308104,2.393603645894142,2.9315338,0,0.05884091,0.7102379,0.65953887,39.882725,-4.174736976623535,2.9314806486490768
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.223663,-3.617768921164087,11.192900096170101,38.03003,1,0.9278222,0.7102379,47.69632,40.223663,-3.617768921164087,11.192900096170101
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.304123,-3.6127379960852752,1.4906761199762621,1.4059737,0,0.085872956,0.7102379,0.7522199,40.309437,-3.607224702835083,1.4060100669500668
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.58901,0.4936026682619895,81.69962442036079,82.68262,1,0.41033435,0.7102379,2.6207063,41.610233,0.507430911064148,82.68261791595036
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.658867,0.9388450464095572,0.9712268521685287,0.09044265,0,0.12216418,0.7102379,1.0563008,41.6638,0.949738621711731,0.09038014963921974
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.56831,0.6050620379159048,1.4394576828890417,1.8064123,0,0.09191399,0.7102379,0.9352075,41.57358,0.6138473749160767,1.806443582045154
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.864517,-4.183632734809281,1.0999180898351981,2.0531998,0,0.13612904,0.7102379,0.9552446,39.870815,-4.175992488861084,2.0529858147250035
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,40.25839,-3.6545540257475877,9.124893957159172,0.1934125,0,0.72541815,0.7102379,8.964607,40.25839,-3.6545540257475877,9.124893957159172
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.277508,-0.8191665457737445,38.751515938638576,29.585424,1,0.9291961,0.7102379,49.424114,41.277508,-0.8191665457737445,38.751515938638576
2021-10-03,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55734,0.6142457,41.540375,0.6144741,41.552105,0.6028749516462528,1.6226794851458217,1.8865314,0,0.110827655,0.7102379,1.1088989,41.55734,0.6142457127571106,1.8864045133864067
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.65784,0.9345914181926531,1.8013738236124637,0.53731364,0,0.1546379,0.7102379,1.3312497,41.663574,0.9486931562423706,0.5373611858405879
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.48962,0.5762529751228558,6.348767609980483,0.05081397,0,0.64119804,0.7102379,6.3864746,41.539192,0.61527019739151,0.05075765403450958
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.850567,-4.1861998068389035,5.016428333262924,6.0018835,0,0.14372995,0.7102379,1.1659462,39.85636,-4.174788475036621,6.001892076372135
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.31048,-3.627846320210762,1.6411775800597301,1.2765199,0,0.082147874,0.7102379,0.7805212,40.31568,-3.6216437816619873,1.2765609031624723
2021-10-04,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62562,-0.8410521,41.63297,-0.82751584,41.473465,-0.9736334792526907,21.5035162483502,1.3905703,0,0.8416623,0.7102379,20.155914,41.473465,-0.9736334792526907,21.5035162483502
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.667892,0.95159733,41.65795,0.9512533,41.662514,0.9440389868970008,0.7852082732673186,1.1054984,0,0.08627545,0.7102379,0.8655838,41.667892,0.9515973329544067,1.1057709191061114
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322205,-3.5869176,40.29139,-3.633558,40.308323,-3.6016487168777362,3.2966966172498524,5.232947,0,0.37009418,0.7102379,1.98202,40.322205,-3.5869176387786865,5.232817437177429
2021-10-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.852436,-4.2449136,39.856407,-4.214764,39.841793,-4.276729191696284,5.533826494153189,2.6111681,0,0.39447743,0.7102379,2.9574032,39.852436,-4.244913578033447,2.6112153560445135
2021-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310085,-3.6084979,40.31566,-3.6224396,40.305008,-3.61452445978017,1.361247367960382,1.3346616,0,0.07257373,0.7102379,0.76006085,40.310085,-3.6084978580474854,1.3347011478081825
2021-10-04,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85651,-4.1911993,39.85635,-4.2488356,39.85021,-4.1989127675903815,4.315938614130385,4.9198294,0,0.12966374,0.7102379,0.9598814,39.85651,-4.19119930267334,4.91981759048983
2021-10-04,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.540375,0.6144741,41.53859,0.6149485,41.535107,0.60306683388278,1.0620698230569348,0.20239419,0,0.107421726,0.7102379,1.1136314,41.540375,0.6144741177558899,0.2024026159116205
2021-10-04,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538757,0.6150848,41.538876,0.6147386,41.529804,0.6041432341199158,1.3398611923232906,0.031800803,0,0.22732005,0.7102379,1.346899,41.538757,0.6150848269462585,0.031676184393340925
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.856407,-4.214764,39.849773,-4.247153,39.847164,-4.225278166141934,1.889822843152863,2.8614767,0,0.16504167,0.7102379,1.3620297,39.856407,-4.21476411819458,2.8615158564566303
2021-10-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65795,0.9512533,41.665646,0.9430285,41.652725,0.9418308155457673,1.4401239585547851,1.0949353,0,0.102254264,0.7102379,0.9732142,41.65795,0.9512532949447632,1.0949036100383225
2021-10-05,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85635,-4.2488356,39.856316,-4.202183,39.83535,-4.2921411511299805,8.025996250004866,3.9822788,0,0.5445461,0.7102379,4.3646183,39.85635,-4.248835563659668,3.982252828034068
2021-10-05,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31566,-3.6224396,40.315483,-3.624116,40.31068,-3.6287192992081283,0.6614671977941811,0.14345887,0,0.0709122,0.7102379,0.7668357,40.31566,-3.6224396228790283,0.14346069088192978
2021-10-05,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.63297,-0.82751584,41.625793,-0.83063036,41.609512,-0.8515715201938987,2.511554434293105,0.83902687,0,0.49889344,0.7102379,3.280574,41.63297,-0.8275158405303955,0.8388154389935514
2021-10-05,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538876,0.6147386,41.538948,0.61305624,41.533447,0.6052274909101051,0.8937180698936921,0.14025377,0,0.1360637,0.7102379,0.9938113,41.538876,0.6147385835647583,0.14025322102356375
2021-10-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29139,-3.633558,40.262356,-3.6339383,40.224785,-3.702775329343922,7.182556584551893,3.2283156,0,0.71495205,0.7102379,9.434047,40.224785,-3.702775329343922,7.182556584551893
2021-10-05,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53859,0.6149485,41.53868,0.614892,41.53341,0.6030441847136649,1.1472200809697453,0.011339907,0,0.1079592,0.7102379,1.144053,41.53859,0.6149485111236572,0.011214033271637476
2021-10-06,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625793,-0.83063036,41.6259,-0.8312722,41.61372,-0.8459376285058832,1.8222327806484446,0.054675788,0,0.3254092,0.7102379,1.8463044,41.625793,-0.830630362033844,0.05465324632585908
2021-10-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.262356,-3.6339383,40.261543,-3.634287,40.240997,-3.6527743611294174,2.771464294330042,0.095216915,0,0.4557188,0.7102379,2.8577273,40.262356,-3.6339383125305176,0.0950736853583373
2021-10-06,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538948,0.61305624,41.564163,0.6139898,41.53372,0.6041498592148449,3.482969659894874,2.8045764,0,0.114761114,0.7102379,0.9405283,41.538948,0.6130562424659729,2.804876441640585
2021-10-06,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53868,0.614892,41.55732,0.55529314,41.533665,0.6045606338195186,4.871298480870641,5.375244,0,0.09222828,0.7102379,1.0232054,41.53868,0.6148920059204102,5.375333363622521
2021-10-06,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.665646,0.9430285,41.657867,0.951539,41.660625,0.9353263968990566,1.3813357580290815,1.1172156,0,0.0800447,0.7102379,0.8476326,41.665646,0.9430285096168518,1.1170778957220333
2021-10-06,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.849773,-4.247153,39.85635,-4.17749,39.835957,-4.26521940297637,7.8253756406348005,5.9914484,0,0.2814972,0.7102379,2.1731849,39.849773,-4.247152805328369,5.991428604205635
2021-10-06,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315483,-3.624116,40.315735,-3.619188,40.310318,-3.634512837276853,1.4321843073550402,0.41875878,0,0.11180663,0.7102379,1.0502901,40.315483,-3.6241159439086914,0.41874846318209535
2021-10-07,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.6259,-0.8312722,41.62578,-0.820969,41.619514,-0.8419356222148884,1.8768165592542418,0.85649204,0,0.17172283,0.7102379,1.1336151,41.6259,-0.8312721848487854,0.8564905973328967
2021-10-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261543,-3.634287,40.26184,-3.6346602,40.248203,-3.648001873474432,1.8924601706931863,0.045905188,0,0.32999682,0.7102379,1.8819661,40.261543,-3.634287118911743,0.04579376668475687
2021-10-07,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85635,-4.17749,39.88213,-4.171537,39.84745,-4.187000621457672,4.075784412104087,2.9113204,0,0.1556568,0.7102379,1.2777541,39.85635,-4.177490234375,2.9112561819229916
2021-10-07,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.564163,0.6139898,41.53877,0.61524594,41.55927,0.6066242438944628,2.3897648658597754,2.8254943,0,0.08907045,0.7102379,0.8182134,41.564163,0.6139897704124451,2.8256708865452747
2021-10-07,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55732,0.55529314,41.55735,0.55482215,41.551495,0.5299796803570865,2.1672645072127095,0.039354965,0,0.23971342,0.7102379,2.199744,41.55732,0.5552931427955627,0.03933652368080711
2021-10-07,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315735,-3.619188,40.329094,-3.6069417,40.31056,-3.6263746871144154,2.6386286436927766,1.8121575,0,0.079740554,0.7102379,0.83678865,40.315735,-3.619188070297241,1.812312468193987
2021-10-07,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657867,0.951539,41.6631,0.95162827,41.65306,0.9447543793453048,1.254003496385698,0.5821312,0,0.066026956,0.7102379,0.77545756,41.657867,0.9515389800071716,0.5820161473657821
2021-10-08,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55735,0.55482215,41.556698,0.5537554,41.55007,0.5402151823408895,1.3462248992734986,0.114500955,0,0.14538184,0.7102379,1.457606,41.55735,0.5548221468925476,0.11462806591032632
2021-10-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26184,-3.6346602,40.263256,-3.6342008,40.254753,-3.6448126369710625,1.3056848681830322,0.16186248,0,0.18730746,0.7102379,1.1656216,40.26184,-3.634660243988037,0.16212580973250437
2021-10-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.88213,-4.171537,39.85583,-4.1715584,39.876175,-4.179075683199067,2.351350949335704,2.9241755,0,0.098907135,0.7102379,0.9214862,39.88213,-4.171536922454834,2.924266942764543
2021-10-08,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53877,0.61524594,41.575424,0.6041523,41.533997,0.6053897562633492,4.607697298477384,4.1792626,0,0.10988847,0.7102379,0.97525746,41.53877,0.6152459383010864,4.179118533929492
2021-10-08,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62578,-0.820969,41.625275,-0.8264147,41.62114,-0.8290915525476708,0.5108128709499506,0.45606294,0,0.10025661,0.7102379,0.8482485,41.62578,-0.8209689855575562,0.45609023512942193
2021-10-08,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.329094,-3.6069417,40.314423,-3.6243758,40.323948,-3.6142187343057977,1.3650540599615058,2.201237,0,0.08120909,0.7102379,0.83985317,40.329094,-3.6069416999816895,2.2013523677276465
