target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.61315,0.7199606622525168,8.659392008026817,15.564396,0,0.43237594,0.76073134,6.981541,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.302765,-3.5199532829477014,5.93232566277384,0.108814016,0,0.5969419,0.76073134,6.0268674,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.312088,-3.6113867554681933,1.113473128837497,1.801085,0,0.10064199,0.76073134,0.9641413,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.01871,-5.457703144206821,149.94097675326492,156.85355,1,0.6854868,0.76073134,8.292229,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.651985,0.9702035063633907,1.6892068138435288,0.6069844,0,0.36029685,0.76073134,2.0076518,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.525433,0.5850196285884207,33.8959540839664,29.410828,0,0.27310476,0.76073134,4.998951,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.56687,0.5414035409633975,7.912741129158408,0.06801115,0,0.54923755,0.76073134,7.8298078,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.308475,-3.553680936928391,3.1926855328066766,0.18051887,0,0.41695565,0.76073134,3.0242436,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.30608,-3.640172388712721,2.9759479189898626,1.2930955,0,0.24229342,0.76073134,1.6831723,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.507317,-6.118601925602413,13.718773305765712,32.636658,1,0.89388037,0.76073134,28.569342,34.507317,-6.118601925602413,13.718773305765712
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.66336,0.9268891676971612,2.093211828571556,0.07931145,0,0.32576707,0.76073134,2.126509,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.62925,0.99902202711215,5.9085383957187725,1.036569,0,0.27225408,0.76073134,5.0695534,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.589573,0.6469101101732463,2.65643652757733,1.6368636,0,0.16144802,0.76073134,3.4371269,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.29504,-3.607759336867276,6.593654642000277,8.542219,0,0.24497682,0.76073134,2.0458817,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.311394,-3.6227000321335847,0.4798608664259982,1.2839785,0,0.14916012,0.76073134,1.4448951,40.320724,-3.6107945442199707,1.283959217373856
