idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
508,-3.020533800125122,0.04650679799603847,-0.020009934902191162,-0.09950772672891617
509,-3.0141515731811523,0.046790631464630986,-0.05304540693759918,-0.08663639426231384
510,-3.023104429244995,0.046392939030207726,-0.04998572915792465,-0.0882849171757698
511,-3.022456407546997,0.04642161634974212,0.005874216556549072,-0.1430950164794922
512,-3.0266592502593994,0.04623592484337885,-0.047027990221977234,-0.09497874975204468
513,-3.0192487239837646,0.04656381652519468,-0.05438704788684845,-0.09161093831062317
514,-3.015547513961792,0.046728410110040156,-0.05353664234280586,-0.0893990695476532
515,-3.012728452682495,0.04685414539773465,0.018406003713607788,-0.15734151005744934
516,-3.0207622051239014,0.04649667067305217,-0.04267644137144089,-0.10012346506118774
517,-2.9905056953430176,0.047856641872528125,0.037096038460731506,-0.15716007351875305
518,-2.995778799057007,0.047616937663319994,-0.06437678635120392,-0.09626106917858124
519,-2.990337610244751,0.047864301484711665,0.036249205470085144,-0.17701198160648346
520,-2.9632270336151123,0.049115075151714455,0.007467374205589294,-0.17373760044574738
521,-2.9811723232269287,0.048283729104844325,-0.02414168417453766,-0.11682601273059845
522,-2.9426064491271973,0.05008711699251217,0.0036916881799697876,-0.1761491894721985
523,-2.9318301677703857,0.05060232815030355,-0.003402210772037506,-0.17533890902996063
524,-0.2439892292022705,0.4393035033351292,-0.04886516183614731,0.04673057794570923
525,-1.0080223083496094,0.26736706652038145,-0.084736667573452,0.058702439069747925
526,-0.3478838801383972,0.4138956685198932,-0.0054770708084106445,-0.021321065723896027
527,-0.9546898603439331,0.27794263195439267,-0.07906188070774078,0.03568035364151001
528,-0.33909475803375244,0.4160293879061318,-0.005318835377693176,-0.01695440709590912
529,-1.0448100566864014,0.2602229570766544,-0.0896749496459961,0.023047730326652527
530,-0.1412498950958252,0.4647461208220383,-0.011905938386917114,-0.045978397130966187
531,-0.8568366765975952,0.29800067798853236,-0.0278671532869339,-0.05626518651843071
532,-0.2959255278110504,0.42655382260596214,-0.0559220090508461,0.030304163694381714
533,-0.14395791292190552,0.46407254670404696,-0.014506906270980835,-0.011803016066551208
534,-0.8993483781814575,0.28918442426373475,-0.08185335248708725,-0.00916348397731781
535,-0.7600324749946594,0.31863921557967423,-0.06724344193935394,0.05223429203033447
536,-0.9214553833007812,0.28466144275222477,-0.051591094583272934,-0.05458293855190277
537,-1.029015302658081,0.26327505281649266,-0.10244030505418777,0.0023042112588882446
538,-0.20245003700256348,0.4495596522613796,-0.01328924298286438,0.0017324388027191162
539,3.089428186416626,0.956454555659412,-0.6090885400772095,-0.5177993774414062
540,3.485883951187134,0.9702834452582666,-0.6777195930480957,-0.5745058059692383
541,3.4861795902252197,0.9702919683758219,-0.6589488983154297,-0.5746577978134155
542,3.306922674179077,0.9646655371135393,-0.6859833002090454,-0.5468885898590088
543,3.394702196121216,0.9675385549781869,-0.6512173414230347,-0.562156081199646
544,2.8363864421844482,0.9446106995576475,-0.561732292175293,-0.4724777042865753
545,2.52549147605896,0.925909657598874,-0.5525169372558594,-0.42780497670173645
546,2.5645108222961426,0.9285423365881694,-0.5200310945510864,-0.4366549849510193
547,2.667339324951172,0.9350716816797261,-0.5752723813056946,-0.4528542459011078
548,3.0076189041137695,0.9529171390548954,-0.6201945543289185,-0.5079834461212158
549,3.149169683456421,0.9588759925459815,-0.6329797506332397,-0.5338362455368042
550,3.1102094650268555,0.9573119165598918,-0.6299465894699097,-0.5301772356033325
551,-1.2835655212402344,0.2169439042337624,-0.1984965205192566,0.1741262972354889
552,3.2958152294158936,0.964284969140617,-0.666450023651123,-0.5461466312408447
553,3.3622047901153564,0.9665022317361912,-0.6753473281860352,-0.5562208890914917
554,0.7322185039520264,0.6752919190797879,-0.07916710525751114,-0.07461559772491455
555,1.1381685733795166,0.757343228206393,-0.08528074622154236,-0.11221358925104141
556,1.8681256771087646,0.8662412536918581,-0.19788894057273865,-0.2720610201358795
557,0.3778257966041565,0.5933486046691218,-0.06584841012954712,-0.10801810026168823
558,0.5466980934143066,0.6333691846982235,-0.08440634608268738,-0.07502613961696625
559,0.6444988250732422,0.6557697169208832,-0.05468519404530525,-0.1171911358833313
560,1.1795291900634766,0.7648631403248619,-0.15594039857387543,-0.20634764432907104
561,1.4213976860046387,0.8055574359729757,-0.26588577032089233,-0.25820761919021606
562,0.2082642763853073,0.5518786889521732,-0.16395121812820435,0.04160606861114502
563,2.388014078140259,0.915908738839209,-0.47082605957984924,-0.4237768352031708
564,1.6056879758834839,0.8328118575898477,-0.30289411544799805,-0.2747991979122162
565,2.6227760314941406,0.9323130993358255,-0.5032071471214294,-0.4586867392063141
566,2.570105791091919,0.928912682032271,-0.5159260034561157,-0.46492865681648254
567,2.738696336746216,0.9392717779046588,-0.5267775654792786,-0.48942944407463074
568,2.37151837348938,0.9146294934497888,-0.41908910870552063,-0.43502703309059143
569,-0.5869605541229248,0.3573325478097113,-0.1441125124692917,0.07786276936531067
570,2.3881003856658936,0.9159153859994004,-0.4589100778102875,-0.4446939527988434
571,2.5421338081359863,0.927043276214761,-0.4832165241241455,-0.47142502665519714
572,2.6421968936920166,0.9335284184178344,-0.5056679248809814,-0.48740240931510925
573,-0.45645368099212646,0.3878274457295885,-0.013671524822711945,-0.05839969590306282
574,2.5001657009124756,0.9241534354121888,-0.5149775743484497,-0.47110921144485474
575,2.5966570377349854,0.9306461221566474,-0.5006893873214722,-0.4844959080219269
576,-0.7028809785842896,0.3311737875868695,0.01544363796710968,-0.09445363283157349
577,-1.3205947875976562,0.21071935334208503,-0.11914301663637161,0.05222916603088379
578,-0.7803921699523926,0.3142353706135043,-0.03188195824623108,-0.17068548500537872
579,-0.7884760499000549,0.31249598468411716,0.020552456378936768,-0.1797325611114502
580,-1.5369548797607422,0.17697838176179254,-0.17409011721611023,0.05641554296016693
581,-1.3516017198562622,0.20560863357090156,-0.11406224220991135,0.05267685651779175
582,-1.5005818605422974,0.18233875740636835,-0.11931923776865005,0.0514519065618515
583,-1.0602471828460693,0.25726222056805115,-0.041989751160144806,-0.15589216351509094
584,-1.4026374816894531,0.19739791647556362,-0.12373120337724686,0.04304468631744385
585,-1.5919468402862549,0.16911016642338136,-0.0884774774312973,0.016438305377960205
586,-1.4556764364242554,0.18912949385339223,-0.028824254870414734,-0.018834039568901062
608,-1.0378615856170654,0.26156281310783625,-0.059215448796749115,0.018378496170043945
609,-1.293104648590088,0.21532778042982764,-0.06306275725364685,-0.03741562366485596
610,-0.9954493045806885,0.2698370826156976,-0.025843895971775055,0.014183089137077332
611,-0.8798583149909973,0.29320714038168527,-0.002070814371109009,-0.01980331540107727
612,-1.1230286359786987,0.24544993491584483,-0.012560054659843445,-0.052519530057907104
613,-1.1963255405426025,0.23212952727224212,-0.06016918271780014,0.02288997173309326
614,-1.3154274225234985,0.21158005716850947,-0.07733368873596191,-0.021150216460227966
615,-0.9434266090393066,0.28020870346313015,-0.019331499934196472,0.00969533622264862
616,-1.3423783779144287,0.20711920726230296,-0.07461857795715332,-0.03587609529495239
617,-0.7970996499061584,0.3106462734767472,-0.0055452436208724976,-1.9222497940063477e-06
618,-1.3564257621765137,0.20482182369596402,-0.08606838434934616,-0.014876171946525574
619,-1.1412115097045898,0.24209799580177951,-0.03622104227542877,0.016716018319129944
620,-1.3443140983581543,0.2068015018402533,-0.03156907856464386,-0.07309866696596146
