idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
508,-3.685499668121338,0.024470796534924597,0.23392024636268616,0.10427796840667725
509,-3.9218151569366455,0.019420487761022984,-0.12959054112434387,0.08243699371814728
510,-3.981856107711792,0.0183094986881986,-0.1466803252696991,0.08913761377334595
511,-3.657017230987549,0.025160016976293442,0.1318923830986023,-0.123234823346138
512,-3.9338202476501465,0.019193184958754377,-0.10241211205720901,0.11039844155311584
513,-3.7027854919433594,0.02406152412706789,-0.16294097900390625,0.0742950588464737
514,-3.7716774940490723,0.022495722362214914,-0.15629145503044128,0.044186558574438095
515,-3.3265767097473145,0.03467062058051296,0.15569618344306946,-0.13143198192119598
516,-4.111510753631592,0.016118928645484545,-0.18102151155471802,0.0704634040594101
517,-3.477095127105713,0.029971017251189076,0.2347981333732605,-0.08015464246273041
518,-4.223709583282471,0.014432861671360538,-0.23814138770103455,0.027360480278730392
519,-3.3348312377929688,0.03439541200124412,0.14585603773593903,-0.16053085029125214
520,-3.3868796825408936,0.03270803277306986,0.005242934450507164,-0.14677709341049194
521,-4.1939778327941895,0.014861945540284376,-0.042332813143730164,0.14114288985729218
522,-3.815115451812744,0.021560090050347182,-0.035170093178749084,-0.12529119849205017
523,-3.6634936332702637,0.025001657867006047,-0.043646082282066345,-0.13260763883590698
524,1.349142074584961,0.7939893324993516,-0.196858748793602,-0.1326279193162918
525,-0.9189414978027344,0.28517362050172573,-0.21370232105255127,0.0847315639257431
526,-0.2641432285308838,0.4343454849922239,0.09309957176446915,0.016767144203186035
527,0.3927425444126129,0.5969427363280919,-0.296798974275589,-0.010946474969387054
528,0.35348302125930786,0.5874619469077913,0.0342242494225502,0.06453149020671844
529,-0.04125628620386124,0.4896873911489702,-0.298493891954422,-0.03387341648340225
530,0.39701780676841736,0.5979709457407553,-0.02437232993543148,-0.0830695629119873
531,-0.7102611660957336,0.3295411345993702,-0.024206971749663353,-0.22889287769794464
532,1.1488730907440186,0.7593050221800676,-0.3072422444820404,-0.2000066041946411
533,0.8488790988922119,0.7003319550368684,-0.11083460599184036,0.008415738120675087
534,-0.6823594570159912,0.3357348998477856,-0.27381768822669983,-0.06605131924152374
