target_date,bird_id,true_label,probability,predicted_label,target_step_km
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.38315922,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.1946449,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.5699891,1,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.24105534,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.21416609,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.70420843,1,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.54844457,1,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.23861557,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.19291914,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.5568979,1,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.2296938,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.17533013,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.7035862,1,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.53031856,1,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.20988126,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.18998545,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.5334273,1,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.22420967,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.16258638,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.7009452,1,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.45903644,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.20549905,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.18948945,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.50646013,1,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.22019997,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.14204553,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.70114756,1,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.39088008,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.20358174,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.18821494,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.47400174,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.21504197,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.120267525,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.7015254,1,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.32839817,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.19993012,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.1871692,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.47612,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.21201694,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.11909312,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.7012815,1,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.28689596,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.19791514,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.18308552,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.37286067,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.2078233,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.1166881,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.7018145,1,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.2371543,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.1968657,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.18266824,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.3315678,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.20590463,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.11552461,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.7015368,1,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.17872132,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.19250962,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.1816131,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.31094116,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.20223595,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.11462185,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.7022304,1,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.16064289,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.1916579,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.17920104,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.2534854,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.1994157,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.114539735,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.70322263,1,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.15444347,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.19058998,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.18004476,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.20856941,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.19709234,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.11509412,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.70533234,1,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.15422566,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.19081354,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.17911926,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.17659928,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.19531505,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.115427025,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.70807916,1,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.15335397,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.18827856,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.17788571,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.16396411,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.19424649,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.116132796,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.7088022,1,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.15381199,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.1874965,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.1766288,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.13163467,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.19294608,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.11652517,0,0.33888805
