target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2023-09-19,Angela / DER AY470 (eobs 4001),0,0.20350300402497942,0.7713175965986714,0,0.23587508
2016-11-24,Sierit  / DER AN858 (eobs2561),0,0.0696654990506472,0.7713175965986714,0,4.2131004
2014-12-28,Tobi + / DER AU052 (eobs 3340),0,0.2347720812121794,0.7713175965986714,0,1.197533
2014-09-23,Lola + / DER AU014 (eobs 3938),0,0.039329968588121475,0.7713175965986714,0,0.34058443
2014-09-12,Hans + / DER AN923 (eobs 3922),0,0.1490211233041527,0.7713175965986714,0,28.715601
2015-11-17,Tammy + / DER AN918 (eobs 3917),0,0.08587470938582106,0.7713175965986714,0,0.7728886
2018-12-13,Zozu + / DER AL581 (eobs2541),0,0.11582213654789243,0.7713175965986714,0,0.010648962
2019-09-26,Angela / DER AY470 (eobs 4001),0,0.4316012265898133,0.7713175965986714,0,1.8796116
2018-11-26,Redrunner + / DER AU057 (eobs 3339),0,0.09896175375480887,0.7713175965986714,0,0.116728455
2021-09-27,Angela / DER AY470 (eobs 4001),1,0.2779911187331061,0.7713175965986714,0,93.15172
2014-10-22,Wanderer + / DER AU049 (eobs 3337),0,0.08425504800441096,0.7713175965986714,0,0.115410104
2018-11-20,Sierit  / DER AN858 (eobs2561),0,0.03604366375765523,0.7713175965986714,0,5.4475927
2019-09-07,Sierit  / DER AN858 (eobs2561),0,0.21652940001685397,0.7713175965986714,0,1.4248978
2013-11-12,Zozu + / DER AL581 (eobs2541),0,0.11915545148866251,0.7713175965986714,0,0.19538672
2014-09-29,Conchito + / DER AU005 (eobs 3927),0,0.10758234183816182,0.7713175965986714,0,0.74788064
2014-09-17,Ronja + / DER AU004 (eobs 3926),0,0.31682292826933023,0.7713175965986714,0,0.03528593
2018-10-28,Charlie + / DER A4M63 (eobs 6588),0,0.22877878941507981,0.7713175965986714,0,0.08235897
2018-11-26,Zozu + / DER AL581 (eobs2541),0,0.036344537895828304,0.7713175965986714,0,0.0033027534
2020-11-23,Zozu + / DER AL581 (eobs2541),0,0.49788871021090153,0.7713175965986714,0,10.825839
2016-11-09,Sierit  / DER AN858 (eobs2561),0,0.05110372087291069,0.7713175965986714,0,0.053423844
2021-09-19,Louis / DER AU050 (eobs 3264),1,0.9999829573991696,0.7713175965986714,1,292.7876
2017-11-27,Louis / DER AU050 (eobs 3264),0,0.060172751046271906,0.7713175965986714,0,0.41077474
2014-12-27,Max + / DER AU046 (eobs 3945),0,0.055689578302299335,0.7713175965986714,0,0.0045149694
2014-10-06,Conchito + / DER AU005 (eobs 3927),0,0.29859305622067583,0.7713175965986714,0,0.24102646
2014-09-04,Tobi + / DER AU052 (eobs 3340),0,0.548469034588736,0.7713175965986714,0,0.06666344
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.19503931627328028,0.7713175965986714,0,0.1356527
2013-09-26,Zozu + / DER AL581 (eobs2541),0,0.13462343466876722,0.7713175965986714,0,5.047538
2014-10-02,Nils + / DER AU058 (eobs 3335),0,0.06842564996783165,0.7713175965986714,0,0.019749321
2013-12-20,Eamy + / DER AL585 (eobs3063),0,0.06481549277249818,0.7713175965986714,0,0.21903619
2015-11-03,Tammy + / DER AN918 (eobs 3917),0,0.14942916540436818,0.7713175965986714,0,2.6752684
2017-11-16,Redrunner + / DER AU057 (eobs 3339),0,0.1487624228616705,0.7713175965986714,0,0.3272183
2014-10-21,Sierit  / DER AN858 (eobs2561),0,0.1050342341614001,0.7713175965986714,0,0.12613916
2014-10-01,Louis / DER AU050 (eobs 3264),0,0.4223927267030812,0.7713175965986714,0,0.01851883
2016-11-16,Niclas / DER AU053 (eobs 3341),0,0.060306144779049685,0.7713175965986714,0,3.400076
2014-12-22,Sara + / DER AU017 (eobs 3941),0,0.3665429161441327,0.7713175965986714,0,1.2518619
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,0.0720796494486948,0.7713175965986714,0,0.10513765
2015-09-14,Max + / DER AU046 (eobs 3945),0,0.48266708288428234,0.7713175965986714,0,1.0534754
2014-10-13,Tammy + / DER AN918 (eobs 3917),0,0.5269040087796607,0.7713175965986714,0,0.48682302
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.11445293547796254,0.7713175965986714,0,0.11512898
2019-10-09,Angela / DER AY470 (eobs 4001),0,0.4634914409070953,0.7713175965986714,0,2.201492
2014-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.08349430395856025,0.7713175965986714,0,2.5191388
