target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.30538,-3.6432115268598926,1.9894074686429044,0.08582349,0,0.38424465,0.75030226,1.9558119,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.566372,-6.286682754373255,1.9769147688670823,0.6189888,0,0.14642575,0.75030226,1.5879343,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.57039,0.7091330827227452,22.364881428245155,1.056834,0,0.8691833,0.75030226,21.323719,41.57039,0.7091330827227452,22.364881428245155
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.664303,0.9246883461134399,22.073248784187484,23.430073,0,0.14929335,0.75030226,1.5385158,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.598854,0.5960869113906657,2.1764355164926448,0.023515446,0,0.25099346,0.75030226,2.1507387,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.312546,-3.6074346972026667,1.6834528558879283,0.040545892,0,0.22418265,0.75030226,1.6834358,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.30656,-3.63725895292916,2.5841985655909516,1.1271979,0,0.2619888,0.75030226,1.500505,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.56305,-6.269598355693292,1.406986636552738,0.16327731,0,0.11155728,0.75030226,1.4360521,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.643356,0.9075714694563081,2.469369218767025,3.230313,0,0.5165414,0.75030226,3.9716797,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.654465,0.5978170733748989,4.841793873389957,7.135888,0,0.5336287,0.75030226,5.343642,41.669487,0.6590449213981628,7.136131662752569
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.599842,0.5912817596937111,2.416368196108438,0.04637831,0,0.30030736,0.75030226,2.446068,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.315285,-3.606823105287318,0.8945919000904852,1.4070065,0,0.20030198,0.75030226,1.499967,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.311306,-3.6244574292338987,1.382767436494457,0.00087278016,0,0.21010089,0.75030226,1.37978,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.56217,-6.277151995139782,10.31990153003721,8.796428,0,0.16303205,0.75030226,1.6280305,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.5359,0.7162195181245177,23.27388441168124,2.2440295,0,0.86859435,0.75030226,21.006836,41.5359,0.7162195181245177,23.27388441168124
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.60306,0.5828536080598274,3.246007903635139,0.33524162,0,0.36210352,0.75030226,3.0782259,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.597816,0.5841163678126478,7.024070991778128,7.920052,0,0.3777082,0.75030226,3.0428948,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.30185,-3.614496005212314,2.409367909494319,0.8940414,0,0.2214842,0.75030226,1.5454142,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.310635,-3.6218108607362622,1.2552052989061042,0.0067579583,0,0.19140401,0.75030226,1.2471392,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.641792,-6.278668421968503,7.631106380451015,9.037176,0,0.162556,0.75030226,1.6381457,34.6548,-6.27019739151001,9.037486415947772
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.63618,0.9314451085784812,27.218619152628673,29.339867,0,0.2990717,0.75030226,2.183175,41.645718,0.9544636607170105,29.339880271817336
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.61026,0.5997033390220524,26.791003943597655,25.314695,0,0.15625042,0.75030226,1.6326879,41.61643,0.6175633668899536,25.314607982405285
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.526073,0.5923793871551133,2.2956296872231277,0.13411836,0,0.28462413,0.75030226,2.3803654,41.539074,0.6151655316352844,0.13423786067130242
