target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.608753,0.7848485592182894,14.048964943526222,15.564396,1,0.48017305,0.6840511,2.6230845,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.289845,-3.606064152836686,2.5781554894447134,0.108814016,0,0.4806218,0.6840511,2.5526414,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.304626,-3.6163562006773478,1.3126860441254669,1.801085,0,0.44391167,0.6840511,1.8662564,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.0534,-5.506189073408847,152.2713481478837,156.85355,1,0.6069775,0.6840511,4.645752,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.625378,0.9232404046958325,4.3042092021281935,0.6069844,0,0.5775928,0.6840511,3.7098184,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.534275,0.6033556832157603,32.09396748568775,29.410828,1,0.5305778,0.6840511,3.317768,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.58574,0.5955779355725667,3.2637696680672503,0.06801115,0,0.5417486,0.6840511,3.1926048,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.290497,-3.6043505519369448,2.291877560809507,0.18051887,0,0.47016898,0.6840511,2.4347255,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.29961,-3.638797855703211,3.3392052670095236,1.2930955,0,0.47789177,0.6840511,2.1091006,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.702137,-6.014373591083056,28.11334463357464,32.636658,1,0.6176803,0.6840511,4.952184,34.742,-5.989992618560791,32.6365636647977
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.629612,0.9284501338067723,3.7332535820137687,0.07931145,0,0.57639515,0.6840511,3.6685364,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.63308,0.9322910882071381,4.086540156397794,1.036569,0,0.5230078,0.6840511,3.2357488,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.58626,0.5963794186946383,1.9565048967785073,1.6368636,0,0.5417896,0.6840511,3.1733694,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.2888,-3.606969885385992,5.985068400580154,8.542219,0,0.4826136,0.6840511,2.561924,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.30696,-3.6244319516001657,0.9527463994919971,1.2839785,0,0.44760746,0.6840511,1.9147834,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.511925,-6.280784087239212,7.260483171742388,3.3866804,0,0.5922457,0.6840511,4.6105623,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.630543,0.9281495946317933,3.1496229324794203,1.0995613,0,0.57743084,0.6840511,3.6509902,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.642357,0.9298131644343132,3.2927625558934586,0.7940385,0,0.5234997,0.6840511,3.235929,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.57133,0.5957814121145555,4.693567982127065,1.6291231,0,0.54497117,0.6840511,3.202801,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.220333,-3.6525730618629826,12.279840364440183,9.729896,0,0.48001072,0.6840511,2.5592716,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.3011,-3.6381966877556193,1.9924059119499768,0.08582349,0,0.45304802,0.6840511,1.9860867,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.548748,-6.289384357954825,3.57918421094973,0.6189888,0,0.50515836,0.6840511,3.4016306,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.63027,0.9147029063366406,4.37070630744673,1.056834,0,0.5749049,0.6840511,3.6255515,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.64452,0.9204067283347078,21.890163667848203,23.430073,1,0.53349257,0.6840511,3.3792555,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.588234,0.5979063913163986,2.9557941651152384,0.023515446,0,0.51525944,0.6840511,2.9272993,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.30542,-3.601237951194848,1.8895354970429261,0.040545892,0,0.38633746,0.6840511,1.8684573,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.302032,-3.6360959786170524,2.79121288602328,1.1271979,0,0.42342678,0.6840511,1.7985989,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.552364,-6.278859655354115,2.7109754300190008,0.16327731,0,0.4441558,0.6840511,2.7843823,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.633327,0.9286094522707373,0.42835330366658064,3.230313,0,0.55718327,0.6840511,3.3814008,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.640038,0.63547429746902,3.324497583133046,7.135888,0,0.5671575,0.6840511,3.8087542,41.669487,0.6590449213981628,7.136131662752569
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.589638,0.599355668884287,2.71463103555286,0.04637831,0,0.49698725,0.6840511,2.754461,41.610683,0.6169416904449463,0.04611664347408086
