target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2022-07-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.122665,7.759184,48.107132,7.7732925,48.127457,7.7916493,2.6390560276157973,2.0197093,0,0.004789874,0.032465428
2022-07-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.107132,7.7732925,48.064213,7.807008,48.11835,7.8077216,6.020133126831704,5.3898654,0,0.011218481,0.034429185
2022-07-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.064213,7.807008,48.118717,7.760838,48.075424,7.842202,7.725615814060921,6.9635186,0,0.01121296,0.035194337
2022-07-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118717,7.760838,48.091064,7.77622,48.131527,7.799546,4.821015083676186,3.2798848,0,0.01281058,0.0387078
2022-07-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.091064,7.77622,48.07595,7.791768,48.101086,7.8116436,3.1608272260448063,2.039396,0,0.010022812,0.035423823
2022-07-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07595,7.791768,48.049126,7.8188767,48.087494,7.82465,4.287869524475351,3.599204,0,0.011544324,0.032881573
2022-07-15,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049126,7.8188767,48.103233,7.766294,48.06077,7.8511977,7.878860561964255,7.173266,0,0.011643678,0.032321095
2022-07-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.103233,7.766294,48.04949,7.8192673,48.11521,7.8044147,7.390517627650902,7.1551013,0,0.011977598,0.038120605
2022-07-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04949,7.8192673,48.07285,7.756972,48.061623,7.8531017,7.251386227955552,5.308215,0,0.012132145,0.03383454
2022-07-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07285,7.756972,48.04899,7.822951,48.08151,7.7934694,4.227952771518268,5.5751677,0,0.008658119,0.036497556
2022-07-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04899,7.822951,48.124626,7.7589154,48.06344,7.8517213,9.68495642113175,9.662439,0,0.014449172,0.028770514
2022-07-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.124626,7.7589154,48.135765,7.7564077,48.136463,7.795648,2.9129639519460238,1.252556,0,0.011837758,0.036732875
2022-07-21,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.135765,7.7564077,48.104126,7.7561326,48.149845,7.791306,5.714863376307817,3.5179493,0,0.014081657,0.034898303
2022-07-22,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.104126,7.7561326,48.118336,7.7548037,48.1113,7.790217,2.7429093806786002,1.5828824,0,0.007177323,0.034084387
2022-07-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118336,7.7548037,48.137905,7.757325,48.132584,7.7877555,2.334435527886936,2.184045,0,0.014247142,0.032951638
2022-07-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.137905,7.757325,48.048836,7.8213377,48.152832,7.7896776,11.800445902834925,10.985915,1,0.01492805,0.032352626
2022-07-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8213377,48.04876,7.821447,47.978416,7.769839,8.713046825526007,0.011765968,0,-0.0704176,-0.051498737
2022-07-26,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04876,7.821447,48.050156,7.8170605,48.016727,7.8219237,3.7345987026041163,0.36108363,0,-0.032030802,0.00047664344
2022-07-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.050156,7.8170605,48.048626,7.8205914,47.974136,7.650278,15.13653246047922,0.3126264,0,-0.07602005,-0.1667824
2022-07-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048626,7.8205914,48.048702,7.820163,48.02809,7.838641,2.6720567328847844,0.03291327,0,-0.020535536,0.018049546
2022-07-29,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048702,7.820163,48.047768,7.827323,47.9854,7.679582,12.994217237955828,0.54227185,0,-0.06330146,-0.1405806
2022-07-30,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.047768,7.827323,48.13316,7.7576375,48.04076,7.8606744,12.811627046947796,10.814234,1,-0.007007323,0.033351608
2022-07-31,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13316,7.7576375,48.13341,7.757503,48.098003,7.696977,5.974187398436016,0.02970145,0,-0.035155147,-0.06066033
2022-08-01,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13341,7.757503,48.04878,7.8231163,48.109093,7.740412,9.095542876154385,10.597998,1,-0.024318542,-0.01709085
2022-08-02,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04878,7.8231163,48.048836,7.8189383,47.98533,7.777093,7.717153930372051,0.3106508,0,-0.063449964,-0.046023272
2022-08-03,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8189383,48.049488,7.8205976,47.97805,7.6564264,14.567985754516519,0.14313821,0,-0.0707872,-0.16251186
2022-08-04,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049488,7.8205976,48.046074,7.8209033,48.049084,7.8608646,2.989334967448204,0.38005444,0,-0.0004031062,0.040267162
2022-08-05,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046074,7.8209033,48.04897,7.8212457,47.994095,7.7533073,7.922251617831712,0.32295728,0,-0.051977687,-0.06759596
2022-08-06,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04897,7.8212457,48.048985,7.833475,48.043583,7.848303,1.2552770034987686,0.90906495,0,-0.0053866133,0.027057134
2022-08-07,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048985,7.833475,48.046196,7.8208523,48.04537,7.869918,3.648597981499963,0.9882416,0,-0.003616944,0.036442764
2022-08-08,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046196,7.8208523,47.50322,6.957188,47.982388,7.6606383,74.87013626070834,88.37736,1,-0.063810214,-0.16021395
