target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.28667897177521734,0.9002510563833822,0,0.061370637
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.22106044622868407,0.9002510563833822,0,0.039184153
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.9565720105958149,0.9002510563833822,1,0.018385515
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.19129423286465755,0.9002510563833822,0,1.214238
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.09967613404816825,0.9002510563833822,0,1.1498387
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.8940295073708551,0.9002510563833822,0,4.3032737
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.190601113045567,0.9002510563833822,0,1.4682199
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.18052522496737453,0.9002510563833822,0,0.047798157
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.15005125910764858,0.9002510563833822,0,0.051043432
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.00287953827127339,0.9002510563833822,0,0.53734195
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.04340599872267067,0.9002510563833822,0,0.7005358
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.13142716561014892,0.9002510563833822,0,0.95754814
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.08641059716819814,0.9002510563833822,0,35.71324
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.12609477455310508,0.9002510563833822,0,2.852536
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.24977402285570752,0.9002510563833822,0,0.042625595
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.014938774225700753,0.9002510563833822,0,0.0054355734
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.5900933371505124,0.9002510563833822,0,0.008187163
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.21859866139989512,0.9002510563833822,0,1.3069922
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.20308539481677104,0.9002510563833822,0,0.8673829
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.440521232662116,0.9002510563833822,0,32.01081
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.08864549915250308,0.9002510563833822,0,1.0428565
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.06631413233340705,0.9002510563833822,0,0.028635904
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.21104953295724002,0.9002510563833822,0,0.0053967065
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.0033003593524056096,0.9002510563833822,0,0.5328847
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.26591007480950263,0.9002510563833822,0,0.21183082
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.02330720361611167,0.9002510563833822,0,0.069394484
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.3761560734520283,0.9002510563833822,0,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.44368241228041094,0.9002510563833822,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.3392960582536215,0.9002510563833822,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.062467474187065594,0.9002510563833822,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.17376729537848096,0.9002510563833822,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.04252893339690163,0.9002510563833822,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.35603285114024746,0.9002510563833822,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.30315962433499855,0.9002510563833822,0,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.05772414461383442,0.9002510563833822,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.25501081954943905,0.9002510563833822,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.04305871378571078,0.9002510563833822,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.08551162141870403,0.9002510563833822,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.07445474967517557,0.9002510563833822,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.10494884891508567,0.9002510563833822,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.9046849656126144,0.9002510563833822,1,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.07484115928544674,0.9002510563833822,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.1055213474216516,0.9002510563833822,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.31205794115345303,0.9002510563833822,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.18769315112881907,0.9002510563833822,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.07797431137906552,0.9002510563833822,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.12747843361280645,0.9002510563833822,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.0510477407824375,0.9002510563833822,0,1.4542207
