target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.304943,-3.6453710225182827,2.1705136260549223,0.08582349,0,0.40687102,0.76909,2.134275,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.556213,-6.287021481999532,2.7741562917876483,0.6189888,0,0.35663974,0.76909,2.5561159,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.605465,0.7896450327412021,14.645349792743918,1.056834,0,0.82325536,0.76909,13.6129465,41.605465,0.7896450327412021,14.645349792743918
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.65329,0.9225526584428032,21.964157996985456,23.430073,0,0.29885235,0.76909,2.4741817,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.58835,0.6033649718601816,2.7280944086721632,0.023515446,0,0.33837262,0.76909,2.7003992,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.311344,-3.6017117426185057,1.381658311126187,0.040545892,0,0.19192702,0.76909,1.3717556,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.307304,-3.636925985811233,2.51928562006223,1.1271979,0,0.27114904,0.76909,1.4272296,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.557995,-6.267840802184419,1.9800853299793253,0.16327731,0,0.24922329,0.76909,1.9945204,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.63644,0.9052020216289697,2.4039461647243114,3.230313,0,0.6619981,0.76909,4.523697,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.59694,0.5817824379998678,3.47279096208365,7.135888,0,0.7539542,0.76909,10.290319,41.669487,0.6590449213981628,7.136131662752569
