target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.45171604,0.5,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.35298067,0.5,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.40544638,0.5,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.73011285,0.5,1,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.29925337,0.5,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.8752713,0.5,1,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.39361647,0.5,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.453012,0.5,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.3477322,0.5,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.21360812,0.5,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.2546992,0.5,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.34413773,0.5,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.86322576,0.5,1,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.37538072,0.5,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.5333197,0.5,1,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.28503206,0.5,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.70677555,0.5,1,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.252026,0.5,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.36960348,0.5,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.6550224,0.5,1,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.41869012,0.5,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.56008893,0.5,1,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.2616109,0.5,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.5370673,0.5,1,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.76181936,0.5,1,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.31494763,0.5,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.81386626,0.5,1,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.43691903,0.5,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.45811692,0.5,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.33467746,0.5,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.24348997,0.5,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.41995054,0.5,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.3317803,0.5,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.62804174,0.5,1,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.3668172,0.5,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.535215,0.5,1,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.275485,0.5,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.2538192,0.5,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.5535206,0.5,1,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.34241083,0.5,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.7884251,0.5,1,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.45371512,0.5,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.43820852,0.5,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.25600106,0.5,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.18554944,0.5,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.1701915,0.5,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.28758886,0.5,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.9402473,0.5,1,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.4986664,0.5,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.38921556,0.5,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.2630132,0.5,0,3.0746284
