idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
693,-3.7792599201202393,0.02232958965707575,0.115567646920681,0.23612241446971893
694,-4.511106014251709,0.010866915229284691,-0.016938703134655952,0.1250801533460617
695,-3.981741189956665,0.018311564364259375,0.1125132292509079,-0.09511101990938187
696,-3.9886345863342285,0.018188057530634585,0.11055781692266464,0.24416838586330414
697,-4.611771583557129,0.00983648578696318,-0.007985731586813927,0.13241074979305267
698,-4.149013519287109,0.015534836118139756,0.11917826533317566,-0.08478862047195435
699,-4.0058770179748535,0.017882699443105422,0.10007717460393906,0.23028911650180817
700,-4.025233268737793,0.01754590089589217,0.09416107088327408,-0.10048692673444748
701,-4.131312847137451,0.015807875719624637,0.06154587119817734,-0.13597436249256134
702,-3.939742088317871,0.019082024281759362,0.16000254452228546,0.07015477120876312
703,-3.8989779949188232,0.019860190083617515,0.12357935309410095,0.24069081246852875
704,-4.363214015960693,0.012577183228895119,0.1351896971464157,0.2675975561141968
705,-4.213780403137207,0.014574782908803563,0.07888215035200119,-0.13239218294620514
706,-4.436128616333008,0.011703109002750987,0.004460308700799942,-0.21576431393623352
707,-4.6033148765563965,0.009919194171547123,-0.0028268080204725266,0.14871667325496674
708,-4.262185573577881,0.013895660490007393,0.13589417934417725,0.26663947105407715
709,-4.51997709274292,0.010771974140733609,0.06218111515045166,-0.17719696462154388
710,-4.370425701141357,0.01248793543258161,0.13447216153144836,0.25787580013275146
711,-4.131298542022705,0.015808098279952356,0.07541220635175705,-0.1428185999393463
712,-4.337808609008789,0.012896631521551846,0.09694928675889969,0.22306983172893524
713,-4.229362964630127,0.014352665202723137,0.15154612064361572,0.2601579427719116
714,-4.4721293449401855,0.011293956018456446,0.027312234044075012,-0.19316305220127106
715,-4.616594314575195,0.009789624559533304,-0.09192673116922379,-0.09984742105007172
716,-4.177758693695068,0.015101289093722993,0.12636394798755646,0.14956726133823395
717,-4.35326623916626,0.01270132556022643,0.04608312249183655,0.19567866623401642
718,-4.548554420471191,0.010471674759036686,0.1027393564581871,0.210574671626091
719,-4.215430736541748,0.014551099207325478,0.0563407763838768,-0.18799501657485962
720,-4.488636493682861,0.011111109749183513,0.08278670161962509,0.22218342125415802
721,-4.459619998931885,0.01143449776617991,0.08574345707893372,0.2081044763326645
722,-4.491115093231201,0.01108390873247064,0.07533186674118042,0.20386849343776703
723,-2.1758334636688232,0.10194174058630465,0.0587465763092041,-0.09246941655874252
724,-3.210580587387085,0.03876949225272125,0.06848672032356262,0.17021895945072174
725,-2.710649251937866,0.062347884918465234,0.16344675421714783,0.0668465793132782
726,-4.250736713409424,0.014053415548060097,-0.009632783010601997,0.14156441390514374
727,-2.616877317428589,0.0680600918708073,0.06920550018548965,-0.09747727960348129
728,-3.9744536876678467,0.01844302722739732,0.035953767597675323,-0.15138781070709229
729,-4.1618452072143555,0.015339809693710727,0.11940210312604904,0.26208460330963135
730,-4.343520164489746,0.012824123581489622,0.034677449613809586,-0.20121444761753082
731,-4.462466239929199,0.011402369268210548,-0.028823552653193474,-0.2140304148197174
732,-0.5492931604385376,0.3660284167131198,-0.05736074596643448,-0.3071754574775696
733,0.08919482678174973,0.5222839349304317,0.010602738708257675,-0.2463054060935974
734,0.620825469493866,0.6504062654349944,-0.10547050088644028,-0.19614362716674805
735,0.02389516681432724,0.5059735074773443,-0.029360877349972725,-0.04772726446390152
736,0.05549434572458267,0.5138700270766514,-0.005681728944182396,-0.11968202888965607
737,0.2469162940979004,0.5614173508088174,0.003016475588083267,-0.12609761953353882
738,0.43274372816085815,0.6065286547049807,-0.037166446447372437,-0.16048076748847961
739,0.017946623265743256,0.5044865353979912,-0.016979513689875603,-0.20181097090244293
740,0.12214110046625137,0.5304973700867394,-0.04935256391763687,-0.026240266859531403
741,-0.02026323974132538,0.494934363392211,0.0002550128847360611,-0.1107775941491127
742,-0.8818796873092651,0.2927884129991379,-0.13964034616947174,-0.07247830182313919
743,-0.6794340014457703,0.33638763931361676,-0.06322560459375381,0.06513623893260956
744,-0.40577006340026855,0.3999268129623396,-0.04930705577135086,-0.2396489381790161
745,-0.7339487671852112,0.32432879648681257,-0.1459505707025528,-0.02330930531024933
746,-0.1387724131345749,0.46536246572541873,0.02582191675901413,-0.08166944980621338
747,3.467313528060913,0.9697432934955549,-0.6659495234489441,-0.6072874665260315
748,3.934602975845337,0.9808215442042074,-0.6455544829368591,-0.6543802618980408
749,3.692528009414673,0.9756964242936075,-0.5927954316139221,-0.6928277611732483
750,3.1755685806274414,0.9599044572339981,-0.6710196733474731,-0.5652545690536499
751,3.389702558517456,0.9673811602762431,-0.5673163533210754,-0.6394285559654236
752,3.017390012741089,0.9533535952406571,-0.6578565835952759,-0.5311617851257324
753,2.2091329097747803,0.901066656474473,-0.37068068981170654,-0.5601304769515991
754,2.60156512260437,0.9309622403842415,-0.505577564239502,-0.5277645587921143
755,2.2372260093688965,0.903542966965218,-0.34721457958221436,-0.5841567516326904
756,2.640319585800171,0.9334118307714033,-0.4060441851615906,-0.6037797331809998
757,3.1439177989959717,0.9586683960904386,-0.42378801107406616,-0.7043177485466003
758,3.1015427112579346,0.9569563355510965,-0.4310811460018158,-0.656099259853363
759,-3.928828477859497,0.01928737993931068,0.0944010391831398,-0.142907977104187
760,-3.6492433547973633,0.025351392232670588,0.07444404810667038,-0.1685597002506256
761,-3.790041208267212,0.02209543173958955,0.035641975700855255,0.20127837359905243
762,-3.7682864665985107,0.022570410785481398,-0.12431307882070541,0.0548088401556015
763,-3.9806952476501465,0.018330375961578754,0.06049143522977829,0.21779803931713104
764,-3.7882285118103027,0.02213463302649849,-0.019187254831194878,-0.23955798149108887
765,-3.3980720043182373,0.032355773685021356,0.14191867411136627,0.017003625631332397
766,-3.2732770442962646,0.03649940858749293,-0.0788157731294632,0.11912013590335846
767,-3.458329916000366,0.030521412080981636,-0.1634632796049118,0.024869292974472046
768,-3.2339231967926025,0.03790890127351014,0.029561657458543777,-0.19304920732975006
769,-3.0358173847198486,0.04583374206188657,0.03783416002988815,0.21977843344211578
770,-3.09450364112854,0.04333454456348932,-0.10398734360933304,0.09327544271945953
771,2.2660841941833496,0.9060289237017936,-0.4985920190811157,-0.6021950840950012
772,1.6717565059661865,0.8418098685125235,-0.44285792112350464,-0.47872668504714966
773,3.003143787384033,0.9527159507319306,-0.6450690031051636,-0.5560071468353271
774,3.729933738708496,0.9765678161093465,-0.6842320561408997,-0.6275002956390381
775,3.2302281856536865,0.9619561046187121,-0.5753331184387207,-0.6168586015701294
776,3.525179386138916,0.9713957705491593,-0.5964332222938538,-0.6431570053100586
777,3.8276052474975586,0.9787018168840099,-0.6598278284072876,-0.6829847693443298
778,3.693483829498291,0.9757190792685628,-0.6600250005722046,-0.6739614009857178
779,2.29228138923645,0.9082357663351163,-0.4382750988006592,-0.5790103077888489
780,3.499077320098877,0.9706615048107554,-0.6322163343429565,-0.6434136033058167
781,1.7928082942962646,0.8572712366020345,-0.3537599444389343,-0.41554051637649536
