idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
508,-3.1547398567199707,0.040904920352260045,-0.015508964657783508,-0.03738714009523392
509,-3.6961305141448975,0.024218296064888036,-0.10080933570861816,0.042630430310964584
510,-3.377013683319092,0.03302161858267156,-0.09776096045970917,0.018632378429174423
511,-3.405918836593628,0.03211099764177683,-0.006760362535715103,-0.1309065818786621
512,-3.468487501144409,0.030222279669725453,-0.09063482284545898,0.017952214926481247
513,-3.579829692840576,0.027124210988310114,-0.11485762894153595,0.0457792766392231
514,-3.3957695960998535,0.03242793716921829,-0.10003603994846344,0.028867941349744797
515,-3.464128017425537,0.030350313322326523,-0.010412968695163727,-0.0910685732960701
516,-3.2295985221862793,0.03806694560053328,-0.11106353998184204,0.02431439235806465
517,-3.2680461406707764,0.03668381150003065,0.0006015188992023468,-0.09853020310401917
518,-3.526379108428955,0.028570912780327008,-0.11988411843776703,0.012977708131074905
519,-3.415461540222168,0.03181573212343906,-0.013041500002145767,-0.1025276631116867
520,-3.639021396636963,0.025605192710449053,-0.030457818880677223,-0.09874671697616577
521,-3.523329734802246,0.028655668749938315,-0.0910068228840828,0.052986349910497665
522,-3.5786242485046387,0.027156038980815846,-0.03605087473988533,-0.10544408112764359
523,-3.56146240234375,0.02761312874053198,-0.059058383107185364,-0.10232577472925186
524,1.2608325481414795,0.7791693930122369,-0.1334197074174881,-0.2077174335718155
525,0.16113527119159698,0.5401968808329344,-0.1362409144639969,-0.13671661913394928
526,0.9944931864738464,0.7299744967341744,-0.0002909153699874878,-0.37721747159957886
527,0.607815682888031,0.6474423689471511,-0.13290148973464966,-0.2358110547065735
528,0.94882732629776,0.7208792827287658,0.015372082591056824,-0.32631099224090576
529,0.5115383863449097,0.6251670388399831,-0.13182760775089264,-0.21801507472991943
530,0.571514368057251,0.6391125341943443,-0.0054212771356105804,-0.3883586823940277
531,-0.00816722959280014,0.4979582039513895,0.017101649194955826,-0.37209653854370117
532,1.734494686126709,0.8499864374142598,-0.15781785547733307,-0.23963478207588196
533,1.5057824850082397,0.8184353300721332,-0.0008765868842601776,-0.3432990312576294
534,-1.1970264911651611,0.23200460950141802,-0.10299241542816162,-0.18758191168308258
535,-0.6647997498512268,0.3396622399454411,-0.11048324406147003,-0.02953214943408966
536,0.20841820538043976,0.5519167566126405,-0.02018403820693493,-0.38592588901519775
537,-0.4260483384132385,0.3950703455920516,-0.1268131583929062,-0.24128921329975128
538,0.9956093430519104,0.730194447807642,-0.01337350532412529,-0.30893945693969727
539,3.1374473571777344,0.9584112535703007,-0.3515593409538269,-0.6512285470962524
540,3.271378993988037,0.9634337835403688,-0.4396231472492218,-0.7448196411132812
541,3.3146982192993164,0.9649296184036724,-0.38838738203048706,-0.7179083824157715
542,3.2512764930725098,0.9627189545552239,-0.3985357880592346,-0.6586462259292603
543,3.3181073665618896,0.9650448028005321,-0.3939860761165619,-0.690128743648529
544,3.150725841522217,0.958937312452361,-0.4400250017642975,-0.6561934947967529
545,2.8293063640594482,0.9442390922607999,-0.26062434911727905,-0.48926299810409546
546,3.1640219688415527,0.9594576849591095,-0.3928886353969574,-0.623254656791687
547,2.992067575454712,0.9522144771176947,-0.3392820656299591,-0.5219522714614868
548,3.261307954788208,0.9630773289551985,-0.4660559594631195,-0.696955680847168
549,3.2648444175720215,0.9632028776689607,-0.44826072454452515,-0.7269763946533203
550,3.1903841495513916,0.9604708078950684,-0.4090040624141693,-0.6941279172897339
551,0.05920688807964325,0.5147973996368228,-0.1689375787973404,0.08407902717590332
552,2.902024745941162,0.9479464366282212,-0.39433225989341736,-0.4850758910179138
553,2.9978866577148438,0.9524785617100076,-0.47264334559440613,-0.5742061734199524
554,-0.7268571853637695,0.32588477498734403,-0.0883953720331192,-0.0996040552854538
555,1.5495948791503906,0.8248552120973286,-0.15103384852409363,-0.24978269636631012
556,1.6431589126586914,0.8379643130132798,-0.13741886615753174,-0.2850858271121979
557,-0.3862926959991455,0.40461007632048307,0.0015174634754657745,-0.2620590627193451
558,-0.7879959940910339,0.3125991302338847,-0.0711885541677475,-0.13999557495117188
559,-0.4366874694824219,0.39253056140114967,-0.02127744071185589,-0.21220125257968903
560,0.7616862058639526,0.68171971532853,0.01057237759232521,-0.2501390874385834
561,0.3428732752799988,0.5848883065776617,0.03760071471333504,-0.19782331585884094
562,-0.4205362796783447,0.3963884302427031,-0.08513747155666351,-0.1277696043252945
563,2.56990122795105,0.9288991727427394,-0.24079245328903198,-0.4501604437828064
564,1.2980015277862549,0.785498451315432,-0.1065158098936081,-0.14267276227474213
565,2.792545795440674,0.9422716812219754,-0.4403131306171417,-0.5776610970497131
566,2.672559976577759,0.9353879221661644,-0.31569045782089233,-0.46674203872680664
567,2.855139970779419,0.9455837670636836,-0.3874904215335846,-0.6041091680526733
568,2.4949951171875,0.923790213443314,-0.2666584849357605,-0.3981659412384033
569,-1.080689549446106,0.25337554801221496,-0.07624447345733643,0.07891732454299927
570,2.3676652908325195,0.9143281545266564,-0.2642821669578552,-0.40524497628211975
571,2.4533448219299316,0.920805707350999,-0.2570447623729706,-0.4793162941932678
572,2.5089597702026367,0.9247675510717627,-0.2569020390510559,-0.5167285203933716
573,-0.8628672957420349,0.29674063371494047,0.05937642231583595,-0.03127964958548546
574,2.218135356903076,0.9018662919093473,-0.1955483853816986,-0.43399158120155334
575,2.2660632133483887,0.906027137367522,-0.2057928591966629,-0.47316235303878784
576,-0.2288341522216797,0.4430398056599693,0.104183629155159,-0.1642686426639557
577,-0.031058304011821747,0.4922360480911518,-0.011320440098643303,-0.06497078388929367
578,-0.47045785188674927,0.38450788193408153,0.09345419704914093,-0.25515562295913696
579,-0.44898515939712524,0.38960208057136303,0.12030605971813202,-0.2054104208946228
580,-0.2656996250152588,0.43396313388957514,-0.01607912965118885,-0.04308594390749931
581,-0.5785232782363892,0.35927245806147484,0.02228427305817604,-0.04967384412884712
582,-0.4977102279663086,0.3780789244199865,0.02249801531434059,-0.08443161100149155
583,-1.2956509590148926,0.21489786328562313,0.07112060487270355,-0.21017596125602722
584,-0.48237866163253784,0.3816905964633882,0.011831190437078476,-0.020540259778499603
585,-0.4428223967552185,0.39106865447675465,0.028065402060747147,-0.019331902265548706
586,-0.5248839855194092,0.3717109055445362,0.05911541357636452,-0.041081078350543976
608,-0.18501606583595276,0.4538774766689279,-0.07676593959331512,-0.12315288186073303
609,-0.8682224154472351,0.295624314941883,-0.02550971508026123,-0.22208423912525177
610,-0.43217933177948,0.39360604751559014,-0.0028447210788726807,-0.13168199360370636
611,-0.42790502309799194,0.39462670350905393,0.05883246287703514,-0.22619441151618958
612,-0.29277724027633667,0.4273240890254345,0.026267115026712418,-0.27490851283073425
613,-0.5980765223503113,0.354783878336643,-0.06378336250782013,-0.06592509150505066
614,-0.5405149459838867,0.3680678008368237,-0.04507509246468544,-0.2474389672279358
615,0.10373830795288086,0.5259113437830237,0.0004459284245967865,-0.16038893163204193
616,-0.8669648766517639,0.2958862402568281,-0.035204704850912094,-0.2131020575761795
617,0.023910880088806152,0.5059774352349017,0.0192839615046978,-0.1889866590499878
618,0.06368039548397064,0.5159147211292748,-0.06794474273920059,-0.2471243441104889
619,-0.4619554877281189,0.38652203046196404,-0.009068340063095093,-0.13183918595314026
620,-0.43293923139572144,0.3934246890981173,0.005990255624055862,-0.2567618191242218
621,-1.648916482925415,0.16125544378117423,-0.033566564321517944,-0.027600981295108795
622,2.8658790588378906,0.9461337111262889,-0.25087687373161316,-0.46714454889297485
623,3.0752954483032227,0.955862126002388,-0.36920616030693054,-0.5649699568748474
624,2.825753688812256,0.9440517426369587,-0.24032028019428253,-0.474871426820755
625,3.0446887016296387,0.9545526679301052,-0.3020351529121399,-0.499234139919281
626,-0.6275129318237305,0.3480746866288848,-0.044622309505939484,-0.03318801522254944
627,3.2874202728271484,0.9639947217277499,-0.4143417477607727,-0.60321444272995
628,3.1107277870178223,0.9573330931883249,-0.3552151918411255,-0.4728586673736572
629,3.2399826049804688,0.9623114786122162,-0.44690605998039246,-0.6186643838882446
630,3.149080514907837,0.9588724762344709,-0.3715393543243408,-0.5231106281280518
631,3.268939971923828,0.9633477617292282,-0.3876032531261444,-0.6337156891822815
632,2.796825647354126,0.9425040468298218,-0.2905605733394623,-0.40756556391716003
633,-0.5549435019493103,0.364718241110267,-0.10404984652996063,-0.05121855437755585
634,3.078876495361328,0.9560129629854164,-0.4015888273715973,-0.5465137362480164
635,2.591160774230957,0.9302905310092769,-0.2191794067621231,-0.37032371759414673
636,0.1369074285030365,0.5341734958067098,-0.09111581742763519,-0.046910662204027176
637,-0.26254281401634216,0.434738731245736,0.02553873136639595,-0.10892944037914276
638,2.922271966934204,0.948936501907923,-0.3436548411846161,-0.501751184463501
639,3.010683059692383,0.9530544250246544,-0.3551614582538605,-0.5083034038543701
640,3.0412769317626953,0.9544044292170636,-0.4065041244029999,-0.5986636877059937
641,3.075258731842041,0.9558605769191674,-0.4324457347393036,-0.5581359267234802
642,3.0783193111419678,0.9559895262213916,-0.4523800313472748,-0.592807412147522
643,2.909541606903076,0.9483161020796662,-0.386697381734848,-0.5411525964736938
644,1.4557578563690186,0.8108829923548936,-0.09446796029806137,-0.21467997133731842
645,-0.6113957166671753,0.3517408818574327,-0.10043905675411224,0.059249427169561386
646,-1.5970306396484375,0.16839703317672353,-0.004569899290800095,-0.1090276837348938
647,-1.6023414134979248,0.16765462438639875,-0.02061188593506813,0.044304054230451584
648,-1.4331777095794678,0.19260404308696688,0.06686891615390778,-0.06290105730295181
649,-1.5965421199798584,0.16846545629617857,0.0376957543194294,-0.17805400490760803
650,-1.8814833164215088,0.13221858964693844,-0.09378942847251892,-0.015329889953136444
651,-1.8164299726486206,0.13986279959855186,-0.14927566051483154,0.11619888246059418
652,-1.9515128135681152,0.12438849494013597,0.02317781373858452,-0.13973061740398407
653,-1.9533324241638184,0.12419044565220098,0.027454551309347153,-0.1792239248752594
654,-2.108360528945923,0.10828687380607722,-0.13012926280498505,0.11175435781478882
655,-1.9677793979644775,0.12262760141821354,-0.1447993814945221,0.0358499251306057
656,-1.8637679815292358,0.13426446723539287,0.02118927612900734,-0.14350813627243042
657,-1.6497591733932495,0.1611415006367389,-0.10665175318717957,-0.026486024260520935
658,-1.9646251201629639,0.12296737455943112,-0.00816216692328453,0.007875751703977585
659,-1.913466453552246,0.12859191475306375,-0.053816765546798706,0.07001073658466339
660,-1.6340298652648926,0.16327905769273798,0.011053424328565598,-0.00741325318813324
661,2.6030335426330566,0.9310565583071668,-0.3513055741786957,-0.6239058971405029
662,2.3181653022766113,0.9103703490172503,-0.2594950497150421,-0.5414076447486877
663,-0.20682936906814575,0.44847620232751517,-0.012285590171813965,-0.17703641951084137
664,0.51238614320755,0.6253656753394726,-0.018470020964741707,-0.20437490940093994
665,0.9944844841957092,0.7299727814096355,0.0033655427396297455,-0.3319398760795593
666,1.660093069076538,0.8402504960768444,-0.11285293102264404,-0.412045955657959
667,1.7458512783050537,0.8514287624885938,-0.1549726277589798,-0.3736931085586548
668,1.9799065589904785,0.8786712008902253,-0.18961964547634125,-0.45239466428756714
669,-0.9725989699363708,0.2743627755755522,-0.007111363112926483,-0.1287306398153305
670,0.46087461709976196,0.6132216391065268,0.02579803392291069,-0.2896046042442322
