idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
636,-3.937126874923706,0.019131037201968952,-0.022435011342167854,-0.027487583458423615
637,-3.9693188667297363,0.018536212500097845,-0.024597831070423126,-0.02866455167531967
638,-4.008180141448975,0.01784229477847342,-0.02519272267818451,-0.029841773211956024
639,-3.98830509185791,0.018193942330746265,-0.024200331419706345,-0.030552349984645844
640,-3.9831361770629883,0.018286504568901712,-0.024292031303048134,-0.030553482472896576
641,-3.989899158477783,0.018165489500467615,-0.02546694502234459,-0.03065500408411026
642,-3.9991679191589355,0.018000912657560042,-0.026126476004719734,-0.03126267343759537
643,-4.007869720458984,0.017847735393804822,-0.02554931491613388,-0.0318664088845253
644,-4.0194783210754395,0.017645380858252055,-0.025386366993188858,-0.031938306987285614
645,-4.010870456695557,0.017795210939377613,-0.025001809000968933,-0.03206097334623337
646,-3.944977283477783,0.01898427873612398,-0.022120296955108643,-0.031978823244571686
647,-3.8884100914001465,0.02006694957635224,-0.020547786727547646,-0.03157458454370499
648,-3.9308509826660156,0.01924916067005164,-0.022655179724097252,-0.031267352402210236
649,-3.8998191356658936,0.019843823248200936,-0.022219231352210045,-0.030784882605075836
650,-3.874075412750244,0.0203507783187664,-0.022175490856170654,-0.030425839126110077
651,-3.8853423595428467,0.020127363174938146,-0.023023344576358795,-0.030466191470623016
652,-3.8529248237609863,0.02077675525988377,-0.021787308156490326,-0.03067871183156967
653,-3.918494939804077,0.019483816750925288,-0.02346058562397957,-0.03066093474626541
654,-3.9189395904541016,0.01947532387177242,-0.023148391395807266,-0.0304696187376976
655,-3.8774006366729736,0.020284590206361686,-0.022946953773498535,-0.029904313385486603
656,-3.898329734802246,0.019872812889841697,-0.02447369694709778,-0.029322095215320587
657,-3.9439659118652344,0.019003123561652627,-0.026248078793287277,-0.028962083160877228
658,-3.887471914291382,0.020085406450695564,-0.024497859179973602,-0.02884698659181595
659,-3.7343835830688477,0.023330573231662703,-0.022339321672916412,-0.02796291559934616
660,-3.682049512863159,0.02455329382800821,-0.02262967824935913,-0.02685423195362091
661,-3.619948148727417,0.02608539239272626,-0.023389147594571114,-0.025559693574905396
662,-3.694411277770996,0.024258957914409917,-0.026705993339419365,-0.024644337594509125
663,-3.629154920578003,0.025852512614584724,-0.026729237288236618,-0.02412234991788864
664,-3.6761651039123535,0.024694622942148844,-0.030177291482686996,-0.023736394941806793
665,-3.66517972946167,0.024960589517866633,-0.031374141573905945,-0.02386946976184845
666,-3.641319751739502,0.02554791222596516,-0.03181019052863121,-0.024545714259147644
667,-3.6600937843322754,0.02508466851534567,-0.03292468562722206,-0.025115154683589935
668,-2.112560749053955,0.10788196386589317,-0.02570198103785515,-0.02788117527961731
669,-0.9119964241981506,0.28659148089059405,-0.03476282209157944,-0.036050595343112946
670,-0.4274807572364807,0.39472806365494184,-0.04310571029782295,-0.04190538078546524
671,-1.0822138786315918,0.2530872893583279,-0.03551027923822403,-0.022391028702259064
672,-0.37712204456329346,0.40682121202153204,-0.050100453197956085,-0.03745386749505997
673,-1.393455982208252,0.19885660208759903,-0.03843441233038902,-0.010670386254787445
674,0.05786940082907677,0.5144633141222554,-0.0686795562505722,-0.04903808981180191
675,-0.2545023560523987,0.436715627846885,-0.061628393828868866,-0.037134625017642975
676,-0.22864679992198944,0.44308603637037053,-0.06429845839738846,-0.0382026806473732
677,-0.18539796769618988,0.45378281528733405,-0.06700052320957184,-0.0401277020573616
678,-0.9839505553245544,0.27210861081501064,-0.05185215175151825,-0.015188582241535187
679,-0.14103348553180695,0.4647999546619497,-0.07193362712860107,-0.04142030328512192
680,-1.1648716926574707,0.2377832005147863,-0.0522376224398613,-0.010442286729812622
681,-1.082651138305664,0.25300464128796085,-0.055938467383384705,-0.013988271355628967
682,0.5477426052093506,0.6336116997553751,-0.10260392725467682,-0.07280764728784561
683,3.4375176429748535,0.9688567018180418,-0.5210251808166504,-0.4914073944091797
684,3.5466136932373047,0.9719853649366184,-0.573876142501831,-0.5422696471214294
685,3.4020936489105225,0.9677699029639267,-0.5384952425956726,-0.5051253437995911
686,3.011319637298584,0.9530828983684805,-0.44886314868927,-0.41563302278518677
687,3.422224283218384,0.9683919256920396,-0.551434338092804,-0.5123010873794556
688,3.0684027671813965,0.9555704102527869,-0.4661724269390106,-0.42868441343307495
689,2.353410482406616,0.9132049293647547,-0.3391098380088806,-0.30001771450042725
690,3.1448397636413574,0.9587049119301501,-0.48336321115493774,-0.4410037398338318
691,2.3867087364196777,0.9158081469256966,-0.3383401334285736,-0.30287620425224304
692,3.414796829223633,0.9681637860837641,-0.5504792928695679,-0.5129119753837585
693,3.333869457244873,0.9655726306812838,-0.529188334941864,-0.49570268392562866
694,3.245096206665039,0.9624965014015653,-0.5088059306144714,-0.4780197739601135
695,-3.2685625553131104,0.036665566748570196,-0.048616088926792145,-0.03341764956712723
696,-3.1749682426452637,0.04011865488887205,-0.05036758631467819,-0.03296671062707901
697,-3.185666561126709,0.039708692661352685,-0.052624691277742386,-0.03222808986902237
698,-3.2518534660339355,0.037260342738361055,-0.054323963820934296,-0.03171459585428238
699,-3.17679762840271,0.04004826603902026,-0.05486298352479935,-0.03221622854471207
700,3.127058744430542,0.9579951949449281,-0.38698968291282654,-0.34534066915512085
