target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.631878,0.6743576273883041,5.427273852687681,15.564396,0,0.5590281,0.5741484,10.548883,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.310066,-3.609219528030253,1.683455247375445,0.108814016,0,0.03708507,0.5741484,1.5776219,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.29209,-3.6644602625735483,4.266897101357302,1.801085,0,0.4044411,0.5741484,5.936584,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,35.91279,-5.481276689515759,138.1232782315,156.85355,1,0.6980601,0.5741484,19.743793,35.91279,-5.481276689515759,138.1232782315
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.641827,0.9101055264844231,3.8690927070926264,0.6069844,0,0.16423221,0.5741484,3.2849407,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.539803,0.5788081109809761,33.70227632116893,29.410828,0,0.20148683,0.5741484,4.334981,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.60468,0.5170114100352687,8.29635366972163,0.06801115,0,0.4027808,0.5741484,8.227804,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.318935,-3.608678451326774,1.8692461159770415,0.18051887,0,0.12761103,0.5741484,1.9554423,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.26132,-3.7005739823924806,10.080652052284508,1.2930955,0,0.45509323,0.5741484,8.796517,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.272186,-6.215579906836646,31.097594604896177,32.636658,1,0.90484965,0.5741484,56.06184,34.272186,-6.215579906836646,31.097594604896177
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.635582,0.9182182511318941,3.748350648359307,0.07931145,0,0.21470433,0.5741484,3.7012925,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.651707,0.9175906241058491,3.186735057825056,1.036569,0,0.098676845,0.5741484,2.9342442,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.606144,0.5875317965569444,2.6357531053747434,1.6368636,0,0.095057935,0.5741484,2.452778,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.302242,-3.612869153530179,7.2061657839153455,8.542219,0,0.08797171,0.5741484,1.9532088,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.31545,-3.6196084047228743,0.3994960844855684,1.2839785,0,0.055598393,0.5741484,0.9484597,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.380398,-6.249936277586484,21.988638163853214,3.3866804,0,0.669414,0.5741484,18.791397,34.380398,-6.249936277586484,21.988638163853214
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.641235,0.9212739830797327,2.3170979661498,1.0995613,0,0.14316714,0.5741484,3.1415787,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.661137,0.92087834322924,1.9919124172527618,0.7940385,0,0.073749654,0.5741484,2.4851239,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.58296,0.5900987799717656,3.782927045558361,1.6291231,0,0.05831666,0.5741484,2.5901423,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.23527,-3.652649761075073,10.808403738458063,9.729896,0,0.05557949,0.5741484,1.425128,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.30606,-3.6413898105046396,1.818780329094424,0.08582349,0,0.22779883,0.5741484,1.7865732,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.55877,-6.298208896752892,3.324681475497757,0.6189888,0,0.114149876,0.5741484,2.927394,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.547626,0.6518605697024428,27.758627003341427,1.056834,0,0.7867161,0.5741484,26.703115,41.547626,0.6518605697024428,27.758627003341427
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.669464,0.8934456841448208,19.469764220530365,23.430073,0,0.23406725,0.5741484,3.9556317,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.60614,0.5787414804681323,3.2159180888712333,0.023515446,0,0.11910096,0.5741484,3.1946654,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.317482,-3.60233292298474,1.062472260166827,0.040545892,0,0.043905344,0.5741484,1.0733908,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.306763,-3.6358924078651778,2.4727416717697914,1.1271979,0,0.05012319,0.5741484,1.397628,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.54809,-6.281111746259247,3.226039207308925,0.16327731,0,0.13814653,0.5741484,3.3008235,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.634377,0.9266654577666783,0.6115230903360153,3.230313,0,0.14966251,0.5741484,3.3765194,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.555573,0.2911343562814602,27.876758629022742,7.135888,0,0.826998,0.5741484,33.02254,41.555573,0.2911343562814602,27.876758629022742
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.60915,0.5908438652585243,2.158712185582059,0.04637831,0,0.07149524,0.5741484,2.1725776,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.317966,-3.6015340629206047,0.9473692168839091,1.4070065,0,0.06656159,0.5741484,0.9808554,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.311943,-3.625897105959963,1.4518663408357833,0.00087278016,0,0.062461816,0.5741484,1.4487551,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.554356,-6.299907663581683,11.495208915901404,8.796428,0,0.14280377,0.5741484,3.5992887,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.464687,0.6919877067273246,29.70194324229145,2.2440295,0,0.8345837,0.5741484,27.393593,41.464687,0.6919877067273246,29.70194324229145
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.589725,0.549688127690664,6.377082272278907,0.33524162,0,0.35924187,0.5741484,6.1939454,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.601284,0.6012564199717225,7.013562567453322,7.920052,0,0.03643081,0.5741484,1.6297042,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.306995,-3.6095940121777583,1.8096640537247535,0.8940414,0,0.036805026,0.5741484,0.9151427,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.312325,-3.619603687271783,0.9905823770115741,0.0067579583,0,0.030381447,0.5741484,0.9828943,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.64139,-6.29871984411586,7.987072509601132,9.037176,0,0.10233545,0.5741484,2.9995804,34.6548,-6.27019739151001,9.037486415947772
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.632004,0.924989244252229,26.585489675351617,29.339867,0,0.14312732,0.5741484,2.8799355,41.645718,0.9544636607170105,29.339880271817336
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.608784,0.5693190922987941,28.613004390106767,25.314695,0,0.20348595,0.5741484,4.0924425,41.61643,0.6175633668899536,25.314607982405285
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.52614,0.6023916185745364,1.6750204490951626,0.13411836,0,0.027865607,0.5741484,1.7856737,41.539074,0.6151655316352844,0.13423786067130242
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.309494,-3.6003180800385324,1.1628364335071515,1.2571043,0,0.024267271,0.5741484,0.9758307,40.311607,-3.5891268253326416,1.2571676333638973
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.314507,-3.620720814325391,0.9968011779832938,0.94295865,0,0.046081144,0.5741484,0.9346721,40.31815,-3.6107640266418457,0.9429555084556325
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.538555,-6.2977519354172085,9.51203508922965,5.288877,0,0.266382,0.5741484,4.630146,34.573524,-6.270135879516602,5.289117549298995
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.35043,0.29083845493486793,31.156730473166192,5.5975504,0,0.8429955,0.5741484,36.654915,41.35043,0.29083845493486793,31.156730473166192
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.785255,0.7641814281333645,17.812568835091767,20.25825,0,0.14916067,0.5741484,3.8549519,41.793343,0.8094831705093384,20.258300129024597
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.52112,0.6060638017925083,9.952965967426913,8.052562,0,0.038295846,0.5741484,2.002738,41.537872,0.6150103807449341,8.052368841675856
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.31835,-3.6070805555919776,1.50993795605264,2.201492,0,0.02814346,0.5741484,0.6905638,40.319916,-3.5991830825805664,2.201570132793924
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.305244,-3.619618461514439,4.813692319391835,5.507276,0,0.027965344,0.5741484,0.8919578,40.30967,-3.610822916030884,5.507258022540081
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.616814,-6.30506591396517,5.688599367903409,5.0408072,0,0.16952468,0.5741484,3.198505,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.501896,0.48290509320374286,11.68865848577749,4.233782,0,0.50331086,0.5741484,8.063426,41.541462,0.5643025040626526,4.2337897309173025
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.625854,0.6431627744617399,16.34553550783885,19.894474,0,0.19638819,0.5741484,3.7879643,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.616436,0.5825941904983404,9.158593996231115,8.060258,0,0.14355211,0.5741484,2.9041927,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.312485,-3.633278359706166,14.227935010880406,14.444453,0,0.04725596,0.5741484,0.8037755,40.314617,-3.6242029666900635,14.444451464718775
