target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2014-10-09,Bubbel + / DER AN873 (eobs 3666),0,0.07062556,0.8370893100416288,0,0.09653054,1.4225593
2014-11-21,Fifi + / DER AN909 (eobs 3906),0,0.2646542,0.8370893100416288,0,0.0052602375,1.3648672
2016-12-02,Angela / DER AY470 (eobs 4001),0,0.027472014,0.8370893100416288,0,3.032609,0.8244678
2016-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.17215934,0.8370893100416288,0,0.5945829,1.0988396
2015-12-18,Sierit  / DER AN858 (eobs2561),0,0.028327217,0.8370893100416288,0,0.038284782,0.7579646
2014-12-08,Tammy + / DER AN918 (eobs 3917),0,0.029729713,0.8370893100416288,0,0.10910836,0.72297937
2014-11-25,Bubbel + / DER AN873 (eobs 3666),0,0.7706337,0.8370893100416288,0,16.128054,5.143654
2019-10-07,Sara + / DER AU017 (eobs 3941),0,0.13823363,0.8370893100416288,0,25.314695,1.4208322
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.8871469,0.8370893100416288,1,92.779434,14.923705
2014-10-27,Wanderer + / DER AU049 (eobs 3337),0,0.037688166,0.8370893100416288,0,0.7827994,0.25891772
2017-09-23,Sara + / DER AU017 (eobs 3941),0,0.2559281,0.8370893100416288,0,0.51547927,0.0
2014-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.12845428,0.8370893100416288,0,6.7441244,1.5383849
2016-10-19,Sierit  / DER AN858 (eobs2561),0,0.02138611,0.8370893100416288,0,0.043305077,1.0386491
2014-11-11,Zlipi + / DER AU010 (eobs 3934),0,0.054682106,0.8370893100416288,0,0.4778706,0.56680083
2018-09-11,Charlie + / DER A4M63 (eobs 6588),0,0.12879777,0.8370893100416288,0,0.06509957,0.6523279
2018-10-05,Sierit  / DER AN858 (eobs2561),0,0.09794906,0.8370893100416288,0,2.3470938,1.0622208
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.14275892,0.8370893100416288,0,5.0793185,1.6913383
