target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2016-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.026399383,0.8948471785150468,0,0.0026883811,0.45780915
2014-09-09,Mirabell + / DER AN910 (eobs 3907),0,0.9603903,0.8948471785150468,1,5.15805,31.182135
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.11807937,0.8948471785150468,0,2.228376,1.3955946
2014-09-27,Tammy + / DER AN918 (eobs 3917),0,0.05942325,0.8948471785150468,0,0.0481379,1.0849669
2022-09-24,Louis / DER AU050 (eobs 3264),0,0.11336062,0.8948471785150468,0,0.91697294,0.77494156
2016-09-02,Sierit  / DER AN858 (eobs2561),0,0.47161794,0.8948471785150468,0,0.59663135,1.3030158
2014-10-03,Wibi 2 + / DER AU044 (eobs 3943),0,0.22614603,0.8948471785150468,0,2.6179087,0.47697723
2023-09-13,Angela / DER AY470 (eobs 4001),0,0.95811945,0.8948471785150468,1,0.29016957,24.705233
2019-09-25,Sierit  / DER AN858 (eobs2561),0,0.21871087,0.8948471785150468,0,0.03510341,1.5129206
2014-09-15,Pjotre + / DER AU003 (eobs 3925),0,0.46290162,0.8948471785150468,0,0.826613,1.8668191
2019-10-05,Sierit  / DER AN858 (eobs2561),0,0.5139619,0.8948471785150468,0,0.7132641,2.8404846
2014-10-10,Fifi + / DER AN909 (eobs 3906),0,0.13663013,0.8948471785150468,0,0.07697781,0.9956023
2014-11-12,Tammy + / DER AN918 (eobs 3917),0,0.022640955,0.8948471785150468,0,0.6018132,0.5965979
2015-10-15,Zozu + / DER AL581 (eobs2541),0,0.26429105,0.8948471785150468,0,0.5026413,1.8521498
2015-11-28,Sierit  / DER AN858 (eobs2561),0,0.021028295,0.8948471785150468,0,2.5068662,0.7124216
2016-09-10,Zozu + / DER AL581 (eobs2541),0,0.21374628,0.8948471785150468,0,0.714616,2.115355
2014-12-07,Bubbel + / DER AN873 (eobs 3666),0,0.07235062,0.8948471785150468,0,0.15029943,0.523025
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.027633328,0.8948471785150468,0,0.00549471,0.7426393
2022-11-17,Europa / DER A1A26 (eobs 4004),0,0.025282595,0.8948471785150468,0,0.0050944844,0.95819145
2017-11-21,Zozu + / DER AL581 (eobs2541),1,0.63554806,0.8948471785150468,0,49.902348,2.748506
2017-11-27,Louis / DER AU050 (eobs 3264),0,0.023808084,0.8948471785150468,0,0.41077474,0.6559714
2014-10-22,Conchito + / DER AU005 (eobs 3927),0,0.035463214,0.8948471785150468,0,2.8781047,0.6806821
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.5105692,0.8948471785150468,0,20.91366,1.964374
2014-10-05,Wanderer + / DER AU049 (eobs 3337),0,0.33906618,0.8948471785150468,0,0.11499885,2.0904553
2014-10-13,Conchito + / DER AU005 (eobs 3927),0,0.0451076,0.8948471785150468,0,0.25977078,0.9060771
2017-10-01,Mirabell + / DER AN910 (eobs 3907),0,0.44007456,0.8948471785150468,0,0.22006282,2.1156788
2014-10-11,Zozu + / DER AL581 (eobs2541),0,0.024119906,0.8948471785150468,0,0.08432459,0.6708679
2016-09-06,Lola + / DER AU014 (eobs 3938),0,0.20837568,0.8948471785150468,0,0.48197728,0.77504426
2019-09-16,Zozu + / DER AL581 (eobs2541),0,0.13232775,0.8948471785150468,0,13.961448,1.7687047
2014-09-16,Fifi + / DER AN909 (eobs 3906),0,0.2781466,0.8948471785150468,0,0.36956808,1.3496134
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.094019644,0.8948471785150468,0,0.026476515,0.67424524
2015-12-22,Tammy + / DER AN918 (eobs 3917),0,0.16065805,0.8948471785150468,0,25.937048,1.1083665
2014-09-07,Balou + / DER AN916 (eobs 3913),0,0.8521688,0.8948471785150468,0,2.435544,8.874248
2022-10-04,Angela / DER AY470 (eobs 4001),0,0.03897695,0.8948471785150468,0,2.9099488,0.8705278
2014-11-24,Lloyd + / DER AU016 (eobs 3940),0,0.054301236,0.8948471785150468,0,4.7877054,0.21860233
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.024969922,0.8948471785150468,0,8.06203,0.8855265
2016-11-01,Sara + / DER AU017 (eobs 3941),0,0.023600694,0.8948471785150468,0,0.7847415,0.92887723
2014-09-02,Sierit  / DER AN858 (eobs2561),0,0.67176825,0.8948471785150468,0,0.06416599,5.157037
2017-10-01,Europa / DER A1A26 (eobs 4004),0,0.35475957,0.8948471785150468,0,0.6155932,2.1543643
2014-10-10,Lewis + / DER AU015 (eobs 3939),1,0.7357869,0.8948471785150468,0,160.03998,4.312871
2020-11-25,Sierit  / DER AN858 (eobs2561),0,0.01884301,0.8948471785150468,0,0.024059543,0.6952478
2016-12-09,Niclas / DER AU053 (eobs 3341),0,0.04358564,0.8948471785150468,0,0.7760564,0.7737542
2014-11-19,Redrunner + / DER AU057 (eobs 3339),0,0.3114097,0.8948471785150468,0,5.3924985,1.4449788
2018-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.032695085,0.8948471785150468,0,0.20228821,0.558519
2014-11-18,Conchito + / DER AU005 (eobs 3927),0,0.025667202,0.8948471785150468,0,4.6747785,0.6277752
2021-11-01,Louis / DER AU050 (eobs 3264),0,0.044736248,0.8948471785150468,0,0.60867715,0.70857924
2017-11-18,Angela / DER AY470 (eobs 4001),1,0.028244251,0.8948471785150468,0,32.936535,0.6521196
2023-10-27,Louis / DER AU050 (eobs 3264),0,0.09645974,0.8948471785150468,0,0.339103,0.9491733
2013-09-18,Sierit  / DER AN858 (eobs2561),0,0.047162596,0.8948471785150468,0,5.837792,1.0115098
2017-09-10,Sierit  / DER AN858 (eobs2561),0,0.4619648,0.8948471785150468,0,0.841529,1.3046548
2018-11-07,Europa / DER A1A26 (eobs 4004),0,0.028870974,0.8948471785150468,0,0.35927787,0.65181816
2014-09-12,Kiki + / DER AN872 (eobs 3648),0,0.8425961,0.8948471785150468,0,3.004688,7.6647444
2016-11-09,Niclas / DER AU053 (eobs 3341),0,0.031120488,0.8948471785150468,0,0.0065399734,0.6988041
2014-10-12,Pjotre + / DER AU003 (eobs 3925),0,0.71358746,0.8948471785150468,0,8.8834505,5.600708
2023-10-07,Europa / DER A1A26 (eobs 4004),0,0.08276678,0.8948471785150468,0,0.038895417,1.1738149
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.066907346,0.8948471785150468,0,1.7796776,0.7855093
2014-11-01,Wibi 2 + / DER AU044 (eobs 3943),0,0.10805783,0.8948471785150468,0,4.3977823,0.41531762
2014-10-04,Sierit  / DER AN858 (eobs2561),0,0.03387275,0.8948471785150468,0,0.0130884545,0.7418221
2015-09-08,Louis / DER AU050 (eobs 3264),0,0.13289729,0.8948471785150468,0,0.008786454,1.176626
2014-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.031672657,0.8948471785150468,0,0.0073679406,0.7110709
2017-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.28711745,0.8948471785150468,0,1.0687002,1.9522609
2017-09-18,Sara + / DER AU017 (eobs 3941),0,0.9701278,0.8948471785150468,1,0.52158403,35.1845
2015-10-10,Mirabell + / DER AN910 (eobs 3907),0,0.19135998,0.8948471785150468,0,1.1441468,1.5433614
2014-10-18,Bubbel + / DER AN873 (eobs 3666),0,0.5816637,0.8948471785150468,0,5.0643697,2.5492897
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.091874816,0.8948471785150468,0,0.0069834497,1.1788393
2016-09-30,Sara + / DER AU017 (eobs 3941),0,0.6318862,0.8948471785150468,0,0.15515137,3.7733493
2018-10-26,Angela / DER AY470 (eobs 4001),0,0.049993206,0.8948471785150468,0,0.091907226,1.1039732
2017-12-06,Louis / DER AU050 (eobs 3264),0,0.023466919,0.8948471785150468,0,0.58397806,0.6599896
