target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.591408,0.6876957666986083,6.325694796135103,15.564396,1,0.78901696,0.6936081,10.312578,41.591408,0.6876957666986083,6.325694796135103
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.28242,-3.5486906148211217,4.561500479505024,0.108814016,0,0.71063805,0.6936081,4.6551213,40.28242,-3.5486906148211217,4.561500479505024
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.30967,-3.6166866867880105,0.8493653843424243,1.801085,0,0.3033183,0.6936081,1.4783242,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.036602,-5.441303985763111,152.3030792959746,156.85355,1,0.79999375,0.6936081,7.051131,36.036602,-5.441303985763111,152.3030792959746
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.662304,0.9718339439394553,1.764911683131242,0.6069844,0,0.33572912,0.6936081,2.31679,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.49995,0.6170871412837252,32.94539491698547,29.410828,1,0.8080122,0.6936081,6.702149,41.49995,0.6170871412837252,32.94539491698547
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.571503,0.5018741282747512,10.47510631384628,0.06801115,0,0.80042213,0.6936081,10.38966,41.571503,0.5018741282747512,10.47510631384628
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.294918,-3.6187719295978993,2.7776476357144513,0.18051887,0,0.56777287,0.6936081,2.950857,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.305782,-3.6394392385246492,2.9426731113548166,1.2930955,0,0.3221061,0.6936081,1.6530972,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.629375,-6.040712849037115,21.89367806326683,32.636658,1,0.86194783,0.6936081,13.330057,34.629375,-6.040712849037115,21.89367806326683
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.65918,0.979595741921039,2.3561354579691147,0.07931145,0,0.32839224,0.6936081,2.339313,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.625763,0.971346830501733,4.976780558658076,1.036569,0,0.7278034,0.6936081,3.9571395,41.625763,0.971346830501733,4.976780558658076
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.625286,0.6039137330869976,3.424797839576166,1.6368636,0,0.3571357,0.6936081,1.9371554,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.300465,-3.613639253059465,6.998087026795997,8.542219,0,0.39535382,0.6936081,2.091052,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.314747,-3.6157342804249057,0.7330459480050296,1.2839785,0,0.14401141,0.6936081,0.7841587,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.448944,-6.357321744030239,16.113469692211545,3.3866804,0,0.8501801,0.6936081,14.313809,34.448944,-6.357321744030239,16.113469692211545
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.643818,0.9240360540091002,1.9496667729441426,1.0995613,0,0.43428728,0.6936081,2.7862391,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.67263,0.931734825135593,0.8076243441368491,0.7940385,0,0.27676162,0.6936081,1.5899353,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.58138,0.5917362418753457,3.8511698767183495,1.6291231,0,0.41763836,0.6936081,2.5833776,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.164757,-3.717489290667875,20.364735868281663,9.729896,0,0.78193754,0.6936081,10.78918,40.164757,-3.717489290667875,20.364735868281663
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.3063,-3.636388884384197,1.4656167947006167,0.08582349,0,0.29397935,0.6936081,1.4466305,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.57557,-6.295453633362252,2.468485822147597,0.6189888,0,0.3300174,0.6936081,1.8653086,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.64757,0.9029849697588045,4.1596944443672275,1.056834,0,0.5275514,0.6936081,3.1245966,41.657887,0.9380409121513367,1.0568592675284134
