target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.610737,0.5820454,6.2035467162740145,7.379848,0,-0.0072550774,-0.013547733
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.65744,0.9477315,0.7264937350992648,0.16041209,0,-0.0063209385,-0.0039374977
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.53613,0.6065922,8.600807084430878,7.6895165,0,-0.007914387,-0.009836771
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.841537,-4.188353,4.712112653258917,2.8831162,0,-0.016088963,-0.022719577
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.562557,0.5592438,4.705112808285748,3.748089,0,-0.01102975,-0.0095465705
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.30303,-3.607577,1.844532314595798,1.4059737,0,-0.006410271,-0.000352405
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.87117,-4.181761,1.7508808797834914,2.9315338,0,-0.011555329,-0.0070238784
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.441685,-3.4547486,17.52016033219207,38.03003,1,-0.12032971,-0.18562917
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.60326,0.4760588,80.12580115866736,82.68262,1,-0.0069735423,-0.031372108
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.665466,0.8783549,5.846664019890581,0.09044265,0,0.0016658828,-0.071383744
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.601955,0.61362445,6.98030338610788,8.2286,0,-0.011237569,-0.0018244609
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.86911,-4.1801453,0.4019395475537909,1.314853,0,-0.0134932175,-0.005422108
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.571075,0.61239004,1.5352387324584766,1.8064123,0,-0.0025053099,-0.0014573112
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.30631,-3.6253645,1.490580674329326,1.2765199,0,-0.009371467,-0.0037208647
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.839054,-4.1828384,5.504449531458629,6.0018835,0,-0.017308146,-0.008049853
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,39.878212,-4.7180147,108.13255457767424,0.1934125,0,-0.44371685,-1.1288447
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.61237,-0.6653838,14.676936479959421,29.585424,1,-0.034382783,-0.17920874
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.655163,0.8299617,10.203190647225709,0.53731364,0,-0.008410722,-0.11873145
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.532078,0.6126704,0.7694385893324126,0.05081397,0,-0.007116288,-0.0025997534
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.856483,-4.1756644,1.3260468503048024,2.0531998,0,-0.014332637,0.0003278926
2021-10-03,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55734,0.6142457,41.540375,0.6144741,41.545944,0.60698885,0.878411084971609,1.8865314,0,-0.011393666,-0.007256873
