target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.59425,0.7582229997367602,11.967472193246577,15.564396,0,0.6277202,0.70815045,5.255926,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.303505,-3.601763365085223,1.2270929349959698,0.108814016,0,0.11709933,0.70815045,1.1617242,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.30555,-3.6228543288425445,1.0437011759486914,1.801085,0,0.41392356,0.70815045,2.1718242,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.07984,-5.493585831502286,155.4141568276111,156.85355,1,0.2001153,0.70815045,1.5533526,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.640083,0.9230480780767489,3.076905249234043,0.6069844,0,0.304887,0.70815045,2.467347,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.53977,0.594037892976578,32.542003640042196,29.410828,0,0.44552,0.70815045,3.3239465,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.546032,0.5417545363064499,9.494988321697894,0.06801115,0,0.7879883,0.70815045,9.40916,41.546032,0.5417545363064499,9.494988321697894
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.302116,-3.6020546038787673,1.157534174814908,0.18051887,0,0.14333715,0.70815045,1.3314131,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.295483,-3.653244596145282,4.564500848961811,1.2930955,0,0.55438185,0.70815045,3.2822456,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.606274,-6.085684851237301,17.104360189266192,32.636658,1,0.83844596,0.70815045,17.411318,34.606274,-6.085684851237301,17.104360189266192
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.644024,0.927198851708122,2.568773624915806,0.07931145,0,0.3083046,0.70815045,2.5292487,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.646927,0.9333010829844532,2.65676679649189,1.036569,0,0.2718982,0.70815045,1.9904773,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.594784,0.5945182453500721,1.7981963840754054,1.6368636,0,0.38349894,0.70815045,2.5295415,41.61058,0.6164845824241638,1.6367915662353323
