target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-09-30,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.316036,-3.6101007,40.310146,-3.6070223,40.313927,-3.6212244863701466,1.27546252304768,0.7048631,0,0.16985117,0.5888348,0.9701146,40.316036,-3.610100746154785,0.7050247919112792
2021-09-30,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657883,0.9513669,41.66376,0.951669,41.656048,0.9383175505951323,1.4020895749253313,0.6543308,0,0.19970313,0.5888348,1.1011897,41.657883,0.9513669013977051,0.6541360724310505
2021-09-30,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.88245,-4.175032,39.857628,-4.1656337,39.879673,-4.1874639233546365,3.0789596543422264,2.874314,0,0.21323152,0.5888348,1.1028364,39.88245,-4.175032138824463,2.874291475231178
2021-09-30,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882633,-4.1744914,39.882698,-4.1751933,39.878017,-4.188774183232429,1.2703588236956351,0.06033915,0,0.26757163,0.5888348,1.3200706,39.882633,-4.1744914054870605,0.0603236284078198
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.586285,-0.81986606,41.474003,-1.0980037,41.535187,-0.8971950607869796,18.05318048460657,26.304415,1,0.74706274,0.5888348,8.566605,41.535187,-0.8971950607869796,18.05318048460657
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.53884,0.5992837051690567,4.622077864136236,5.313787,0,0.21795471,0.5888348,1.2659851,41.54015,0.6144208908081055,5.313972375866171
2021-09-30,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.657833,0.94636536,41.544044,0.616429,41.65076,0.9219446433462076,28.039741759333157,30.211464,1,0.38511878,0.5888348,2.1720598,41.657833,0.9463653564453125,30.21142987073007
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.59822,0.5560133819861179,4.254555199509568,7.379848,0,0.5600816,0.5888348,3.9501987,41.617992,0.5955930948257446,7.379818164889481
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.41066,-1.1845977528010567,198.78567193754006,208.46672,1,0.77517474,0.5888348,10.064946,41.41066,-1.1845977528010567,198.78567193754006
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.879715,-4.18760008031531,1.1474779242443183,0.039080337,0,0.21156113,0.5888348,1.107448,39.882698,-4.1751933097839355,0.039050363058226095
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.8546,-4.180719137175043,3.1556399624008855,2.8831162,0,0.2601855,0.5888348,1.3286741,39.857628,-4.165633678436279,2.883382246157525
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.308258,-3.618641992389132,0.9769483547070946,0.08089194,0,0.18400295,0.5888348,1.0055845,40.310146,-3.607022285461426,0.08074198645660596
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.572403,0.5505553756808558,5.266655715797989,3.748089,0,0.25980157,0.5888348,1.5198876,41.573586,0.5687903761863708,3.7480888244743595
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.499638,0.512071089088244,15.278375381980918,7.6895165,0,0.76775736,0.5888348,9.973042,41.499638,0.512071089088244,15.278375381980918
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.661957,0.9346931147987031,1.2665169721589544,0.16041209,0,0.25612202,0.5888348,1.4219016,41.66376,0.9516689777374268,0.16040929445162896
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.425888,-3.4502694745976856,16.49476535992984,38.03003,1,0.8789747,0.5888348,21.486364,40.425888,-3.4502694745976856,16.49476535992984
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.598557,0.484967811247527,80.90085990134645,82.68262,1,0.40971324,0.5888348,2.2706509,41.610233,0.507430911064148,82.68261791595036
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.573124,0.5980135093761955,2.2146332198377836,1.8064123,0,0.21895026,0.5888348,1.3158128,41.57358,0.6138473749160767,1.806443582045154
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.30772,-3.6180651675018543,0.9358131013572767,1.4059737,0,0.15459633,0.5888348,0.937185,40.309437,-3.607224702835083,1.4060100669500668
