target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.606438,0.6390896358046815,1.9739984358469314,15.564396,0,0.5237046,0.60216326,13.698001,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.268204,-3.5945698654673297,4.58349105175765,0.108814016,0,0.32625437,0.60216326,4.6056557,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.312172,-3.6271866053773354,0.40629056541417785,1.801085,0,0.15519656,0.60216326,2.13651,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.003082,-5.48821296807056,147.4212168582026,156.85355,1,0.4364374,0.60216326,9.733589,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.64281,0.9176475069416098,3.2680046935953686,0.6069844,0,0.16939329,0.60216326,2.674994,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.406002,0.4696656353085111,48.96941814771637,29.410828,0,0.6521912,0.60216326,21.347458,41.406002,0.4696656353085111,48.96941814771637
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.571342,0.3861077858998172,19.64936926766358,0.06801115,0,0.60231566,0.60216326,19.550213,41.571342,0.3861077858998172,19.64936926766358
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.186718,-3.603885025874333,13.589986116881454,0.18051887,0,0.5932288,0.60216326,13.654731,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.307083,-3.65640803927596,4.154280310949444,1.2930955,0,0.22603293,0.60216326,2.8773248,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.17723,-6.343109786078845,42.10442295050652,32.636658,1,0.8989055,0.60216326,70.479355,34.17723,-6.343109786078845,42.10442295050652
