idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
693,-7.513930320739746,0.0005451358080895341,0.2570214867591858,0.25061970949172974
694,-7.997103214263916,0.00033632264913362056,-0.10625896602869034,0.0855984166264534
695,-7.910731792449951,0.00036665158838733756,0.21930775046348572,-0.11343412846326828
696,-8.777201652526855,0.000154185235622773,0.1631145477294922,0.30662041902542114
697,-8.06949520111084,0.0003128433120115446,-0.1177358403801918,0.01793520897626877
698,-8.194707870483398,0.00027603470889252403,0.17827188968658447,-0.14472456276416779
699,-8.702926635742188,0.00016607140343171604,0.024289369583129883,0.24996480345726013
700,-8.127148628234863,0.00029532208196618394,0.11754050105810165,-0.22297176718711853
701,-9.27315902709961,9.390255765332901e-05,0.02497994154691696,-0.2911723256111145
702,-8.148051261901855,0.0002892149083662579,0.38839542865753174,0.09201452136039734
703,-8.145895957946777,0.0002898387457704118,0.25303664803504944,0.22372019290924072
704,-6.727188587188721,0.0011964627706722048,0.12695929408073425,0.22747701406478882
705,-8.913064002990723,0.00013460060948282775,0.06769876182079315,-0.2574210464954376
706,-9.77750015258789,5.671017759131632e-05,-0.021016566082835197,-0.31630939245224
707,-9.220516204833984,9.897777900566317e-05,-0.09220048040151596,0.08317678421735764
708,-8.97285270690918,0.00012678985782017056,0.14506162703037262,0.2834639251232147
709,-9.459762573242188,7.791901847392742e-05,0.06696091592311859,-0.25597861409187317
710,-8.65552806854248,0.00017413107899796,0.07477967441082001,0.24136820435523987
711,-9.520275115966797,7.334410220883994e-05,0.01703229919075966,-0.29475295543670654
712,-9.113527297973633,0.00011015330756417801,0.006906839087605476,0.1573522984981537
713,-8.839983940124512,0.00014480410127217365,0.12223771959543228,0.274570494890213
714,-9.634693145751953,6.541502649853119e-05,-0.03156299889087677,-0.31345388293266296
715,-9.522089004516602,7.321119449784906e-05,-0.16699358820915222,-0.15381355583667755
716,-9.421213150024414,8.098115096928491e-05,0.3229195475578308,0.08791501075029373
717,-8.68199348449707,0.00016958384668844264,0.04941859841346741,0.20275452733039856
718,-7.764255523681641,0.00042446539321071037,0.043584324419498444,0.21716973185539246
719,-9.0636625289917,0.00011578467748383273,0.18651250004768372,-0.15957799553871155
720,-9.017343521118164,0.00012127318842846573,0.08094704151153564,0.20302343368530273
721,-9.144523620605469,0.00010679169271821104,0.03214408457279205,0.11502494663000107
722,-7.525939464569092,0.0005386318516192891,-0.0314750075340271,0.10118206590414047
723,-8.379941940307617,0.0002293706423512891,0.25818589329719543,-0.13498778641223907
724,-7.966871738433838,0.00034664185111574913,0.026219915598630905,0.15131177008152008
725,-7.434874057769775,0.0005899550638532831,0.31626179814338684,-0.09014818072319031
726,-7.37502908706665,0.0006263159515611707,-0.13486060500144958,-0.036451637744903564
727,-7.376697063446045,0.0006252727947803315,0.31230026483535767,-0.09050234407186508
728,-8.501418113708496,0.0002031387584833078,0.0865103080868721,-0.27229753136634827
729,-8.223045349121094,0.00026832444081915246,0.04820184037089348,0.23039472103118896
730,-8.164199829101562,0.0002845833284430132,0.08179505914449692,-0.2741073966026306
731,-8.983184814453125,0.00012548675923192452,-0.016917364671826363,-0.3383135199546814
732,0.8170338273048401,0.6936063414688137,0.05761772394180298,-0.427607923746109
733,-2.1815338134765625,0.10142105859000157,-0.14836570620536804,0.050769343972206116
734,-2.1882779598236084,0.10080808202642644,0.16355346143245697,-0.12274156510829926
735,-1.7732415199279785,0.14513967729045688,-0.19577395915985107,0.013219247572124004
736,-1.0226633548736572,0.26450893606014897,0.1392846554517746,-0.10031233727931976
737,-1.1047083139419556,0.24885873808577272,-0.18367742002010345,-0.034456364810466766
738,-0.4164121150970459,0.3973756174442035,0.06894490867853165,-0.2259296029806137
739,-0.9867756962776184,0.2715494082186554,-0.01016337238252163,-0.23711270093917847
740,0.47521311044692993,0.6166168851898575,-0.03660179674625397,-0.2171623259782791
741,0.19485615193843842,0.5485604860277472,0.029140714555978775,-0.07636110484600067
742,-0.7484229803085327,0.3211650225740886,-0.15514811873435974,-0.06884849816560745
743,-0.3832007646560669,0.4053551440945478,0.03077590838074684,-0.022260233759880066
744,-1.2799988985061646,0.21755041107556589,-0.04452870786190033,-0.24573247134685516
745,-0.9303567409515381,0.28285234510697954,-0.22804179787635803,-0.05268200486898422
746,-0.3732108473777771,0.40776539607865653,0.033551160246133804,-0.11638597398996353
747,4.041262149810791,0.982728279471648,-0.589887797832489,-0.6241664886474609
748,3.6294806003570557,0.9741556880907193,-0.5735439658164978,-0.5788120031356812
749,3.073869466781616,0.9558019251148611,-0.5443698763847351,-0.522670567035675
750,2.318256139755249,0.9103777607319117,-0.6074007153511047,-0.4164826273918152
751,2.304994821548462,0.9092898639854885,-0.4537465572357178,-0.5548055768013
752,2.1497318744659424,0.8956437189054002,-0.6549903154373169,-0.33954328298568726
753,1.9095144271850586,0.8709645864483679,-0.6028643250465393,-0.32183244824409485
754,2.720125675201416,0.9382038204605887,-0.7121066451072693,-0.2690442204475403
755,2.066328287124634,0.8875871328566043,-0.4954257607460022,-0.3955739140510559
756,3.701422929763794,0.9759064586569329,-0.6081708073616028,-0.4394668936729431
757,3.4958932399749756,0.970570693364243,-0.632341206073761,-0.4405168890953064
758,3.468470811843872,0.9697772311815078,-0.5219295620918274,-0.5029096603393555
759,-3.5120368003845215,0.028971680904873086,0.24710020422935486,-0.10857360810041428
760,-7.626841068267822,0.00048696020778556966,0.10310828685760498,-0.2653515338897705
761,-3.9425132274627686,0.01903022344225277,-0.05884435027837753,0.2508254051208496
762,-5.635219097137451,0.0035571961769302112,-0.3351145386695862,-0.04810108616948128
763,-5.4842705726623535,0.004134398027365581,-0.017428988590836525,0.29697197675704956
764,-2.92673659324646,0.05084759318657072,0.06999087333679199,-0.2656622529029846
765,-3.3426172733306885,0.03413775469105228,0.3160618543624878,-0.08577897399663925
766,-3.0391905307769775,0.04568645001765356,-0.32449620962142944,0.1230243667960167
767,-2.975926160812378,0.048525375006900066,-0.37682414054870605,-0.005457461811602116
768,-1.5309443473815918,0.17785555850766138,0.09702547639608383,-0.2718964219093323
769,-3.194861650466919,0.03935954651327305,0.13236892223358154,0.1486479640007019
770,-2.2218878269195557,0.09780210187111638,-0.4012552499771118,0.09051569551229477
771,2.190394639968872,0.899383624109507,-0.3680812120437622,-0.5923141241073608
772,1.2216310501098633,0.7723504565710386,-0.25382041931152344,-0.6269204616546631
773,1.4429221153259277,0.8089067499184768,-0.5403231978416443,-0.44190019369125366
774,4.21610164642334,0.9854585180815211,-0.5619397759437561,-0.6240020394325256
775,3.173278331756592,0.9598162174829116,-0.631970226764679,-0.521258533000946
776,2.8110508918762207,0.9432700803375301,-0.5070726871490479,-0.5642915964126587
