target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2018-09-30,Angela / DER AY470 (eobs 4001),0,0.14606607375827302,0.8950006625168816,0,0.33559832
2013-12-27,Karamell + / DER AL582 (eobs3031),0,0.003281592844081756,0.8950006625168816,0,0.9562616
2021-12-29,Europa / DER A1A26 (eobs 4004),0,0.007813474386840696,0.8950006625168816,0,0.5952469
2017-11-30,Sierit  / DER AN858 (eobs2561),0,0.015521559356240375,0.8950006625168816,0,1.2125578
2016-10-29,Zozu + / DER AL581 (eobs2541),0,0.5417974762380501,0.8950006625168816,0,0.0052677756
2014-11-21,Muffine / DER AN922 (eobs 3921),0,0.018617392372033456,0.8950006625168816,0,0.047366034
2018-09-21,Europa / DER A1A26 (eobs 4004),0,0.19521322429468935,0.8950006625168816,0,1.0378251
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.002317757083264452,0.8950006625168816,0,0.60557914
2014-09-04,Sierit  / DER AN858 (eobs2561),0,0.380027778333549,0.8950006625168816,0,0.1561746
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.06659273928373599,0.8950006625168816,0,0.23195964
2022-12-09,Europa / DER A1A26 (eobs 4004),0,0.012254197426300663,0.8950006625168816,0,1.334106
2016-09-15,Niclas / DER AU053 (eobs 3341),0,0.34592882135750513,0.8950006625168816,0,2.3173425
2022-12-02,Europa / DER A1A26 (eobs 4004),0,0.06199576107760212,0.8950006625168816,0,0.80819505
2022-10-04,Europa / DER A1A26 (eobs 4004),0,0.17048380440647412,0.8950006625168816,0,6.421291
2013-12-06,Karamell + / DER AL582 (eobs3031),0,0.06742386522847345,0.8950006625168816,0,0.43753853
2014-10-02,Tammy + / DER AN918 (eobs 3917),0,0.033430817834031706,0.8950006625168816,0,9.169372
2014-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.11398898361489364,0.8950006625168816,0,9.1204605
2021-10-11,Angela / DER AY470 (eobs 4001),0,0.14157085709440695,0.8950006625168816,0,2.6656995
2014-12-21,Fifi + / DER AN909 (eobs 3906),0,0.027523863911808773,0.8950006625168816,0,0.35925674
2021-11-22,Louis / DER AU050 (eobs 3264),0,0.03600180081397768,0.8950006625168816,0,0.6920851
2022-10-21,Louis / DER AU050 (eobs 3264),0,0.1478278650669229,0.8950006625168816,0,0.8235549
2014-09-24,Lloyd + / DER AU016 (eobs 3940),1,0.06347650808767025,0.8950006625168816,0,32.89902
2015-10-30,Zozu + / DER AL581 (eobs2541),0,0.07506440341049894,0.8950006625168816,0,0.09837138
2015-10-15,Zozu + / DER AL581 (eobs2541),0,0.2947901552613138,0.8950006625168816,0,0.5026413
2016-12-17,Zozu + / DER AL581 (eobs2541),0,0.004234097480156554,0.8950006625168816,0,0.30050415
2015-11-02,Fifi + / DER AN909 (eobs 3906),0,0.03358122200329229,0.8950006625168816,0,0.07162258
2017-11-05,Louis / DER AU050 (eobs 3264),0,0.33502522626655223,0.8950006625168816,0,0.09383016
2014-09-23,Tobi + / DER AU052 (eobs 3340),0,0.4308106988817666,0.8950006625168816,0,1.0791527
2014-10-13,Sierit  / DER AN858 (eobs2561),0,0.2223507259588795,0.8950006625168816,0,6.237506
2014-11-20,Fifi + / DER AN909 (eobs 3906),0,0.01889357967017728,0.8950006625168816,0,0.0677953
2014-10-04,Max + / DER AU046 (eobs 3945),0,0.053040264667502494,0.8950006625168816,0,0.01833722
2016-10-29,Angela / DER AY470 (eobs 4001),0,0.07992573920301585,0.8950006625168816,0,0.27814633
2021-10-01,Angela / DER AY470 (eobs 4001),0,0.01628460556115709,0.8950006625168816,0,1.0821546
