idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
693,-3.3139705657958984,0.03509501405053823,0.019475571811199188,-0.06195996701717377
694,-3.247317314147949,0.03742340562108838,0.019342027604579926,-0.0613861046731472
695,-3.2634670734405518,0.03684597082584287,0.019410155713558197,-0.06240386515855789
696,-3.258963108062744,0.03700614295726668,0.020189329981803894,-0.06319388747215271
697,-3.153623104095459,0.040948754934201234,0.021501503884792328,-0.06303144991397858
698,-3.104862928390503,0.042907108999039885,0.022374525666236877,-0.06401468813419342
699,-3.23128342628479,0.038005296026751435,0.02025570720434189,-0.06604216992855072
700,-3.334578037261963,0.03440382238183116,0.01875365525484085,-0.06752251088619232
701,-3.3326334953308105,0.03446847897034655,0.01935747265815735,-0.06747354567050934
702,-3.3864126205444336,0.03272281300761822,0.01689974218606949,-0.06853974610567093
703,-3.4525129795074463,0.03069400524386122,0.015988096594810486,-0.06946727633476257
704,-3.510899066925049,0.029003705148086974,0.01527799665927887,-0.06879395246505737
705,-3.4716286659240723,0.030130351335354313,0.017133228480815887,-0.06686104834079742
706,-3.4369328022003174,0.03116094965222938,0.018168367445468903,-0.06747223436832428
707,-3.39857816696167,0.03233993005136566,0.01902979612350464,-0.06742142885923386
708,-3.439065933227539,0.03109661490937682,0.019488342106342316,-0.06758841127157211
709,-3.3925018310546875,0.03253062456777952,0.01963552087545395,-0.0664333775639534
710,-3.3624467849731445,0.033489934403099005,0.018867366015911102,-0.06599192321300507
711,-3.246753692626953,0.037443714193858293,0.018535830080509186,-0.06476790457963943
712,-3.2691524028778076,0.036644738315965465,0.016888327896595,-0.0649537742137909
713,-3.2456250190734863,0.03748441473208941,0.01464603841304779,-0.06376253068447113
714,-3.2366490364074707,0.03780961007862945,0.013661421835422516,-0.06394445896148682
715,-3.2148561477661133,0.03861047126400032,0.01414790004491806,-0.06359149515628815
716,-3.292484760284424,0.035829907969332164,0.015136271715164185,-0.06449795514345169
717,-3.3970470428466797,0.032387879464318384,0.016389213502407074,-0.0661826953291893
718,-3.434354782104492,0.03123887407905814,0.018408305943012238,-0.06581711769104004
719,-3.4309592247009277,0.031341797580931946,0.02006690949201584,-0.06581687927246094
720,-3.427102565765381,0.03145909564219989,0.02085871994495392,-0.0665084719657898
721,-3.401695489883423,0.0322425184541401,0.021241329610347748,-0.06606796383857727
722,-3.3080453872680664,0.03529621411489218,0.02229173481464386,-0.0655180811882019
723,-3.1736674308776855,0.04016877801983935,0.02201823890209198,-0.06520445644855499
724,-3.1897482872009277,0.03955334072855848,0.020488619804382324,-0.06509670615196228
725,-3.204803228378296,0.03898536837606013,0.01807035505771637,-0.06518418341875076
726,-3.228212356567383,0.03811773652384447,0.015245720744132996,-0.06508512049913406
727,-3.1260643005371094,0.04204484010720696,0.013731934130191803,-0.06429657340049744
728,-3.0768356323242188,0.04407293966580071,0.013868406414985657,-0.06528213620185852
729,-3.1121885776519775,0.04260727855827117,0.012652471661567688,-0.0659429281949997
730,-3.1048269271850586,0.04290858745207575,0.012389928102493286,-0.06601904332637787
731,-2.996347665786743,0.047591146442588765,0.01118670403957367,-0.06636549532413483
732,-1.322070598602295,0.2104740061039944,-0.011396337300539017,-0.08712021261453629
733,-0.6504001617431641,0.3428993674587426,-0.02394995093345642,-0.10960865765810013
734,-0.5070798993110657,0.3758783143826521,-0.023360591381788254,-0.11315203458070755
735,-0.8162795305252075,0.3065539825120996,-0.007172487676143646,-0.09069088846445084
736,-0.4745565950870514,0.38353832724845655,-0.016672972589731216,-0.1026969850063324
737,-1.0294060707092285,0.2631992659491297,0.001308046281337738,-0.07491748034954071
738,-0.44648656249046326,0.3901964412861593,-0.017804238945245743,-0.09665355086326599
739,-0.4443087875843048,0.39071475170676656,-0.01491495966911316,-0.10107557475566864
740,-0.6250005960464478,0.3486449999767539,-0.008395779877901077,-0.09145618230104446
741,-0.5477504730224609,0.36638647375014616,-0.012171443551778793,-0.0926007479429245
742,-0.8172966837882996,0.30633780001209626,-0.005965735763311386,-0.07720381021499634
743,-0.7117998600006104,0.32920125897014196,-0.011746343225240707,-0.07710479199886322
744,-0.9037587642669678,0.288278683050483,-0.009485479444265366,-0.06712692975997925
745,-0.7930902242660522,0.3115055237885164,-0.016528043895959854,-0.06957265734672546
746,-0.09012839198112488,0.47748314221623095,-0.04267449676990509,-0.1080734059214592
747,3.110619068145752,0.9573286521884309,-0.45533522963523865,-0.5693671703338623
748,3.433934211730957,0.9687483956873169,-0.5705165863037109,-0.6805212497711182
749,3.4380085468292236,0.9688715106442941,-0.5887457132339478,-0.6846227645874023
750,3.081287384033203,0.9561142347171554,-0.5111851692199707,-0.5915102958679199
751,3.759654998779297,0.9772383837572771,-0.68704754114151,-0.7201099395751953
752,3.476827621459961,0.9700212046446736,-0.6252776384353638,-0.6417856812477112
753,2.7225418090820312,0.938343753426015,-0.46369636058807373,-0.4666278660297394
754,3.3268747329711914,0.9653393524470913,-0.5827646851539612,-0.5882545113563538
755,2.3709654808044434,0.9145863123733441,-0.3774058520793915,-0.43629002571105957
756,3.540588617324829,0.9718208358509598,-0.6263595819473267,-0.6924423575401306
757,3.338240623474121,0.9657176421947684,-0.5791447162628174,-0.6631771326065063
758,3.080685615539551,0.9560889776969108,-0.5185157060623169,-0.6091331839561462
759,-2.881192684173584,0.053091145242679584,0.004377227276563644,-0.07030180841684341
760,-2.9120826721191406,0.05155949530925257,0.006641283631324768,-0.07092810422182083
761,-2.8957316875457764,0.052364964780025905,0.00901544839143753,-0.07176078855991364
762,-2.8683881759643555,0.05373855549447698,0.00848551094532013,-0.07292474061250687
763,-2.8431811332702637,0.05503486530554041,0.007059872150421143,-0.07317551970481873
764,-2.942683219909668,0.05008346448785165,0.009529180824756622,-0.07269864529371262
765,-2.824103593826294,0.056035476050030536,0.009304121136665344,-0.07251890003681183
766,-2.6024117469787598,0.068983365606799,0.005755960941314697,-0.07288718968629837
