target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.595768,-6.2943167527165835,3.2818683882342574,5.0408072,0,0.39523923,0.7167757,3.5577226,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.39995,0.36117843462031685,18.259187356414547,19.894474,1,0.8410169,0.7167757,37.621902,41.39995,0.36117843462031685,18.259187356414547
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.592857,0.589898442110558,6.477930750557958,8.060258,0,0.32389498,0.7167757,2.941403,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.219296,-3.7313931300761563,9.877672697173232,14.444453,1,0.66376626,0.7167757,13.93771,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.165104,-3.7631717656132966,19.951679336106846,5.69007,0,0.66345143,0.7167757,15.467504,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.543377,-6.297845681887256,14.86847770395049,11.043925,1,0.44495493,0.7167757,4.5207763,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.213318,0.06772940014243184,45.94536074284504,5.2417607,0,0.8810262,0.7167757,49.927376,41.213318,0.06772940014243184,45.94536074284504
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.507862,0.5767962833604823,10.325980869676105,6.4632597,0,0.4347339,0.7167757,4.6156273,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.05857,-3.769617763458977,49.11255200231139,66.98726,1,0.7208879,0.7167757,18.65464,40.05857,-3.769617763458977,49.11255200231139
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.302464,-3.650344605949134,14.712891197797356,15.336437,1,0.22636908,0.7167757,1.9880832,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.65224,-6.291823922921888,2.254457795953153,1.1366909,0,0.3698967,0.7167757,3.2282994,34.67511,-6.269974708557129,1.1366198777504546
