idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
693,-6.621344566345215,0.0013298683591045546,0.053372446447610855,0.24048791825771332
694,-6.485002040863037,0.001523832044030621,-0.12887685000896454,0.027366861701011658
695,-7.591522693634033,0.0005044573412402149,0.09971018135547638,-0.17323391139507294
696,-6.722672462463379,0.0012018718564690168,0.07053935527801514,0.27784818410873413
697,-6.702609539031982,0.0012261985685822082,-0.1188216507434845,0.036413632333278656
698,-7.550038814544678,0.0005258130819372334,0.05016827955842018,-0.20762088894844055
699,-6.594833850860596,0.0013655468185577045,-0.002985551953315735,0.2206418365240097
700,-7.4418864250183105,0.000585834968567706,-0.02137024700641632,-0.24383927881717682
701,-7.492403030395508,0.000556991723453958,-0.05842114984989166,-0.2434203177690506
702,-7.390707969665527,0.0006165786068650518,0.28474628925323486,-0.024276353418827057
703,-7.040985107421875,0.0008744984914847625,0.16206598281860352,0.2594583034515381
704,-6.966086387634277,0.0009424485014375304,0.07255028188228607,0.27674418687820435
705,-7.237590789794922,0.0007185253484364938,-0.018001828342676163,-0.24612154066562653
706,-7.346776962280273,0.0006442514734393999,-0.06385605782270432,-0.2474634051322937
707,-6.352317810058594,0.0017396714655075287,-0.1187429428100586,0.02294379472732544
708,-6.737785816192627,0.0011838654573497998,-0.01596727967262268,0.18324443697929382
709,-7.337990760803223,0.0006499332417538781,-0.019475769251585007,-0.25344061851501465
710,-6.571248531341553,0.001398090921420323,0.0024758540093898773,0.22110728919506073
711,-7.357670783996582,0.0006372756510484319,-0.03706606477499008,-0.26473188400268555
712,-6.2439727783203125,0.0019383600094396766,-0.07968209683895111,0.08146579563617706
713,-6.918332099914551,0.0009885008162380767,0.01599995419383049,0.16400320827960968
714,-6.920986175537109,0.0009858833218893111,-0.0755685344338417,-0.2556644678115845
715,-6.783541202545166,0.0011309776760775171,-0.18365846574306488,-0.12841884791851044
716,-7.270611763000488,0.0006952026255123559,0.28255337476730347,0.1546890288591385
717,-6.386271953582764,0.0016816916446245748,-0.08897209167480469,0.07106348872184753
718,-5.721872329711914,0.0032628946139693165,-0.10866722464561462,0.03158444166183472
719,-7.304434776306152,0.0006720975261370396,0.04025257006287575,-0.2562357783317566
720,-6.660551071166992,0.0012788031306526018,-0.051236435770988464,0.1231079250574112
721,-6.096762657165527,0.0022450886522658187,-0.11978702247142792,0.010794423520565033
722,-5.607118606567383,0.0036582019743180614,-0.12467531859874725,0.004348620772361755
723,-7.196666240692139,0.0007485181999485283,0.0068847499787807465,-0.26547253131866455
724,-4.983346939086914,0.006804475844274139,-0.13762730360031128,-0.013799265027046204
725,-6.833599090576172,0.0010758163760244458,0.11874456703662872,-0.22516201436519623
726,-5.132843017578125,0.005865160417430454,-0.16788993775844574,-0.03265118598937988
727,-6.537775993347168,0.0014456118071699046,-0.002876017242670059,-0.25241905450820923
728,-6.117055416107178,0.0022000879814752647,-0.052499547600746155,-0.2571999430656433
729,-5.998754501342773,0.0024756970950742738,-0.03542635217308998,0.09754510223865509
730,-6.003347396850586,0.0024643805063851087,-0.056689146906137466,-0.25666743516921997
731,-6.237601280212402,0.0019507255262112802,-0.08121366053819656,-0.25615549087524414
732,0.4719405472278595,0.6158429549327162,-0.06720417737960815,-0.3841426968574524
733,-0.8759216666221619,0.294023622070158,-0.10451257228851318,0.03423366695642471
734,-0.9321902990341187,0.28248056167212815,0.1265777051448822,-0.15925395488739014
735,-0.7760216593742371,0.31517794226517065,-0.023938041180372238,0.04964873194694519
736,-0.723232090473175,0.3266816520323397,0.11213034391403198,-0.14139799773693085
737,-1.4306745529174805,0.19299360283380393,-0.10757524520158768,-0.016100618988275528
738,-0.5252158045768738,0.37163341518804416,0.09274235367774963,-0.21963174641132355
739,-1.3555620908737183,0.2049625255678753,0.01558900997042656,-0.24650534987449646
740,0.18574759364128113,0.5463038429869035,-0.0815906673669815,-0.3114153742790222
741,-1.3537720441818237,0.2052543729028457,0.08232539892196655,-0.14810945093631744
742,-1.4514890909194946,0.18977249926017728,-0.23306716978549957,-0.06333591789007187
743,-1.1616528034210205,0.2383670918921229,-0.00201425701379776,0.07967361807823181
744,-1.5463237762451172,0.17561786345125435,-0.12344951927661896,-0.1971207708120346
745,-1.396865963935852,0.19831390666510976,-0.16791798174381256,-0.05320681259036064
746,-1.1085697412490845,0.24813762914638052,0.06347393989562988,-0.15871867537498474
747,3.582693099975586,0.97295124777156,-0.7382168769836426,-0.6690840721130371
748,3.943746566772461,0.9809927869746231,-0.6769084334373474,-0.654515266418457
749,3.587684392929077,0.9730822945871658,-0.5767019391059875,-0.6356678009033203
750,3.346465826034546,0.965988913946527,-0.6593267321586609,-0.5587337017059326
751,2.8659543991088867,0.9461375506924301,-0.44106990098953247,-0.5855981111526489
752,2.6280314922332764,0.9326439946473649,-0.6290290355682373,-0.37970781326293945
753,2.0499253273010254,0.885940073242031,-0.5281553268432617,-0.25157061219215393
754,2.26459002494812,0.9059016321653929,-0.5131988525390625,-0.2550312876701355
755,2.200427770614624,0.9002879182457597,-0.5666486620903015,-0.3377506732940674
756,2.693235397338867,0.9366262981939718,-0.5659996271133423,-0.4113005995750427
757,2.673673152923584,0.9354551670045739,-0.5429593920707703,-0.4409693479537964
758,2.9681198596954346,0.9511129299931669,-0.5513598918914795,-0.49405473470687866
759,-4.055107116699219,0.01703828809490366,0.031753670424222946,-0.23644880950450897
760,-4.266941070556641,0.013830648363448285,0.05672333016991615,-0.23014535009860992
761,-3.5774641036987305,0.02718670518811972,-0.15918368101119995,0.020827054977416992
762,-4.253431797027588,0.014016121558247866,-0.22354622185230255,-0.07352673262357712
763,-4.162014961242676,0.015337245854942373,-0.11097507178783417,0.030496716499328613
764,-3.6164236068725586,0.026175082903700606,-0.009874995797872543,-0.25069212913513184
765,-1.9950041770935059,0.11972845004985908,0.17058879137039185,-0.15616503357887268
766,-2.916386127471924,0.0513494572143625,-0.22066955268383026,0.012697234749794006
767,-3.4683141708374023,0.030227360202909007,-0.2468504011631012,-0.06842732429504395
768,-2.9657328128814697,0.04899818041347664,0.03499327227473259,-0.24124349653720856
769,-2.858760356903076,0.05423024581747726,-0.04309150576591492,0.13173381984233856
770,-2.6736021041870117,0.06454912296542985,-0.2366783618927002,-0.012231305241584778
771,2.536881685256958,0.9266872562315721,-0.525601863861084,-0.6052420139312744
772,1.8387970924377441,0.8628063795470485,-0.3351491689682007,-0.5856799483299255
773,2.696688175201416,0.93683093765977,-0.657190203666687,-0.37842661142349243
774,3.5141868591308594,0.9710887440234779,-0.6855430603027344,-0.5601816177368164
775,2.7660980224609375,0.9408160931963504,-0.5388978123664856,-0.5286224484443665
776,3.487551212310791,0.9703314805255164,-0.6351988315582275,-0.6532537341117859
777,2.900047779083252,0.9478487987616495,-0.543798565864563,-0.5408002138137817
778,3.6139273643493652,0.9737612126890002,-0.6432780623435974,-0.5874464511871338
779,2.363114833831787,0.9139710346167433,-0.45162299275398254,-0.5695157051086426
780,3.3725199699401855,0.966834590296878,-0.5898298621177673,-0.6901286840438843
781,1.5299649238586426,0.8220011820977228,-0.09469415992498398,-0.1246008574962616
782,-0.17832450568675995,0.4555366377148306,-0.1778370589017868,0.10022936761379242
783,3.677805185317993,0.975344847310626,-0.6643922328948975,-0.7029457688331604
784,3.335994243621826,0.9656431932667682,-0.6587161421775818,-0.60269695520401
785,1.295709252357483,0.7851119716154924,0.011481616646051407,-0.14738520979881287
786,1.3427890539169312,0.7929482261845243,0.2370806336402893,-0.0116734579205513
787,0.9358779191970825,0.7182662648070373,0.29280728101730347,0.015687718987464905
788,-0.7559272646903992,0.31953115348657024,-0.04674376919865608,-0.30454540252685547
789,0.795546293258667,0.6890209849020532,0.1953798532485962,-0.09802959114313126
790,0.5355857610702515,0.6307849570962683,0.16847071051597595,-0.32975471019744873
791,-1.0441315174102783,0.2603536018671664,0.1365555077791214,-0.1413772851228714
792,-0.6962390542030334,0.3326466047282905,0.15536275506019592,-0.12252572923898697
793,-1.4814059734344482,0.185215149230866,-0.1730130910873413,-0.037884168326854706
794,1.506157398223877,0.8184910351277449,-0.4360707700252533,-0.3473484516143799
795,0.5075833201408386,0.6242397776448811,-0.14960713684558868,-0.1605863869190216
796,2.4559643268585205,0.9209965179074915,-0.521043598651886,-0.36138999462127686
797,2.6448466777801514,0.9336926569961893,-0.6134639382362366,-0.420540452003479
798,2.990004062652588,0.9521204953547993,-0.5908660292625427,-0.5308188796043396
799,2.0244975090026855,0.8833452609184639,-0.24956533312797546,-0.5561484098434448
800,-0.39118194580078125,0.40343280372308565,-0.054870568215847015,0.0508287250995636
801,2.309133291244507,0.9096306347498537,-0.26172494888305664,-0.5917537808418274
802,2.512136459350586,0.9249882633603267,-0.34170904755592346,-0.5892364382743835
803,2.537482261657715,0.9267280477279145,-0.34339725971221924,-0.5705524682998657
804,-0.026422034949064255,0.49339487552455147,0.1186140775680542,-0.11179560422897339
805,2.5935325622558594,0.9304441847179058,-0.4061134159564972,-0.5565282106399536
806,2.443476676940918,0.920083102183055,-0.32892394065856934,-0.5638560652732849
807,-0.07393208146095276,0.4815253939784263,0.13287995755672455,-0.10595247894525528
808,0.26327505707740784,0.5654412022654809,-0.08692025393247604,-0.14609891176223755
809,-1.0802595615386963,0.2534569001936276,0.042695511132478714,-0.2976168394088745
810,-0.8949393033981323,0.2900915812707466,0.1304541677236557,-0.1699501872062683
811,-0.8442160487174988,0.3006475790814569,-0.09838332235813141,0.03621712327003479
812,-0.2541053295135498,0.43681329687805087,-0.06192510575056076,0.048168621957302094
813,-1.399322509765625,0.19792364091984951,-0.03379015251994133,0.09429346024990082
814,-1.1816470623016357,0.23475617929553824,0.030617263168096542,-0.2927106022834778
815,-0.8383267521858215,0.30188730631047395,-0.026836980134248734,0.10682584345340729
816,-0.864802360534668,0.2963369723936121,0.03207894787192345,-0.0544479563832283
817,-0.8006618618965149,0.30988395799955454,0.1062898337841034,-0.07736808061599731
862,-3.249476194381714,0.037345714123143,0.09665803611278534,-0.1856919527053833
863,-2.9111533164978027,0.05160496077915719,-0.16564947366714478,-0.038373738527297974
864,-2.00034499168396,0.11916670486655724,0.13372549414634705,-0.13621379435062408
865,-1.8362252712249756,0.1374983350202861,0.049815479665994644,0.14649909734725952
866,-3.5377707481384277,0.028256434457292173,0.013651002198457718,-0.20440234243869781
867,-2.087829828262329,0.11028533697151179,-0.03286168724298477,0.11220704019069672
868,-2.814955234527588,0.05652135312668931,-0.2103486955165863,-0.08211318403482437
869,-3.48645281791687,0.029700156721005906,0.12493205070495605,-0.1864628940820694
870,-2.006775140762329,0.11849340892691222,0.02634911611676216,0.11885105073451996
871,-2.7596771717071533,0.05954244086689614,0.15565013885498047,-0.13967321813106537
872,-1.823057770729065,0.13906736909484305,0.07073943316936493,0.0419413298368454
873,-2.2995386123657227,0.09116118014833435,-0.1508941650390625,-0.03242446854710579
874,-1.949507474899292,0.1246070729670097,-0.13475337624549866,0.0015978217124938965
875,-1.8367623090744019,0.13743465873394223,0.04235800728201866,0.1318511813879013
876,-1.68683922290802,0.15619196546313402,0.0032118968665599823,0.14633791148662567
877,0.506557285785675,0.6239990757701288,-0.15519188344478607,-0.47695738077163696
878,-0.9290444850921631,0.2831186079690456,0.10387790203094482,-0.1455589234828949
879,-1.7874574661254883,0.1433847285318633,-0.20935896039009094,-0.06431683152914047
880,-1.2975956201553345,0.21456994824437992,-0.014924127608537674,0.08785198628902435
881,-1.9566826820373535,0.12382650611656976,0.06897813081741333,-0.19522641599178314
882,-1.8223206996917725,0.1391556403467324,-0.12188275158405304,-0.14231540262699127
883,-1.3089489936828613,0.21266276865462186,0.04824851080775261,-0.09954026341438293
884,-1.4537752866744995,0.18942122561136954,-0.07218678295612335,0.03740468621253967
885,-0.7370460629463196,0.3236504258927273,-0.08078751713037491,-0.021205924451351166
886,-1.6996479034423828,0.15451125651236178,-0.22526830434799194,-0.08202295005321503
887,-1.5949859619140625,0.16868356294129205,-0.003976933658123016,0.018979549407958984
888,-1.6399037837982178,0.16247815516043537,0.10938221216201782,-0.16619020700454712
889,-1.9132460355758667,0.12861661593942922,0.09886957705020905,-0.19229215383529663
890,-1.4558868408203125,0.1890972284449896,-0.005345173180103302,0.06218073517084122
891,-1.4976863861083984,0.18277084467840032,-0.21470646560192108,-0.06805171072483063
892,-1.523841381072998,0.17889655286460426,0.001608569175004959,-0.030847609043121338
893,-1.6335004568099976,0.16335139784402591,-0.22167426347732544,-0.07150086760520935
894,-1.3942288160324097,0.1987335085342112,0.04727226868271828,-0.14912399649620056
895,-1.3905115127563477,0.19932610930666533,-0.20754095911979675,-0.06809583306312561
896,-1.5135984420776367,0.18040611638291554,0.01758570596575737,0.036867655813694
897,-1.6256345510482788,0.164429261916059,-0.07223789393901825,-0.2238646000623703
898,-1.6142432689666748,0.16600032465635303,0.003732208162546158,0.051975831389427185
899,2.6720876693725586,0.9353593712963003,-0.628075361251831,-0.5606566071510315
900,3.4253430366516113,0.9684872483037525,-0.744489848613739,-0.5128809809684753
901,3.4095749855041504,0.9680024408506046,-0.7764498591423035,-0.4883122444152832
902,2.8979430198669434,0.9477446593296,-0.6347724795341492,-0.5636709928512573
903,0.5300254225730896,0.6294890413594334,-0.26917725801467896,0.03196725249290466
904,4.365054130554199,0.9874456486653084,-0.7459772825241089,-0.7296434640884399
905,2.9793753623962402,0.9516336291537938,-0.6761717796325684,-0.5287899374961853
906,3.97780704498291,0.9816175802765269,-0.715225875377655,-0.6316698789596558
907,3.5793886184692383,0.9728641472978983,-0.6650189757347107,-0.6730313301086426
908,3.522188186645508,0.9713125397010856,-0.6327096819877625,-0.606569230556488
909,2.6219639778137207,0.932261836382749,-0.5466011762619019,-0.5092074871063232
910,0.9228314757347107,0.715618686940912,-0.3261459171772003,0.0881681740283966
911,3.7120821475982666,0.9761558219711419,-0.6767020225524902,-0.6020578742027283
912,2.4826579093933105,0.9229170972133399,-0.5868634581565857,-0.36710935831069946
913,0.28951308131217957,0.5718769229982046,-0.23679128289222717,0.19975034892559052
914,1.6522108316421509,0.8391896268095443,-0.3572589159011841,-0.2351628988981247
915,2.8250069618225098,0.9440122888931287,-0.5385173559188843,-0.6446298360824585
916,2.208651542663574,0.9010237364594973,-0.4164239168167114,-0.5512784719467163
917,2.8479232788085938,0.9452112350973548,-0.5680372714996338,-0.5104631781578064
918,2.752533435821533,0.9400562694080348,-0.5947160720825195,-0.4852328300476074
919,2.860816240310669,0.9458751024737443,-0.5453348159790039,-0.5176628232002258
920,2.7383086681365967,0.9392496614028906,-0.5956868529319763,-0.4236735701560974
921,1.9704253673553467,0.877656794481418,-0.387512743473053,-0.2317187488079071
922,-0.39363977313041687,0.40284140734257706,-0.13109101355075836,0.041394755244255066
923,-1.1488745212554932,0.240694716378457,-0.1377585083246231,-0.21806761622428894
924,-0.7208461761474609,0.3272066763979209,-0.016610868275165558,0.025097787380218506
925,-0.1062798947095871,0.47345500801398227,0.11048020422458649,-0.1401033103466034
926,-0.9242196679115295,0.2840988886185468,-0.0014813579618930817,-0.29929304122924805
927,-0.8045910000801086,0.30904431693964274,-0.17908385396003723,-0.0667649656534195
928,-1.2005919218063354,0.2313699336396671,-0.10548077523708344,0.012815311551094055
929,-1.150874376296997,0.24032941089071727,0.03802940621972084,-0.27433866262435913
930,-1.1724190711975098,0.23641800416288017,0.05011029914021492,-0.2604599595069885
931,-1.7166117429733276,0.15230810753191645,-0.03596699610352516,0.11918869614601135
932,-1.277419090270996,0.2179898717618262,-0.1417006552219391,-0.020643744617700577
933,-1.1623250246047974,0.23824507279654975,0.09972947835922241,-0.21388988196849823
934,-1.5580320358276367,0.17392921845511042,-0.14606420695781708,-0.13206537067890167
935,-0.8453560471534729,0.3004079390792014,0.11028793454170227,-0.08984783291816711
936,-1.4426369667053223,0.19113733127401647,0.002949122339487076,0.1287871152162552
937,0.7983021140098572,0.6896111697501099,-0.020622268319129944,-0.1521967649459839
938,2.4797096252441406,0.9227070912506289,-0.369544118642807,-0.5340254902839661
939,2.2795944213867188,0.9071728986540192,-0.42049741744995117,-0.42201709747314453
940,-0.7184913754463196,0.3277252788107994,-0.19116634130477905,-0.07140899449586868
941,0.04043755307793617,0.5101080109256881,-0.08291763067245483,-0.017566774040460587
942,-0.06311947107315063,0.4842253691503283,0.13300162553787231,-0.12979529798030853
943,1.283508539199829,0.7830464155440101,-0.18099069595336914,-0.2771788239479065
944,1.4774515628814697,0.814187345715546,-0.04901222512125969,-0.5227829217910767
945,1.2266665697097778,0.7732346135326916,-0.08696223795413971,-0.4517461657524109
946,0.2522413432598114,0.5627280947527312,-0.16372381150722504,-0.04301829636096954
