target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.19429,-3.827969778759721,21.94290520744312,0.08582349,0,0.82366693,0.7803093,21.867672,40.19429,-3.827969778759721,21.94290520744312
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.553925,-6.275565464490202,2.5337013841700595,0.6189888,0,0.08594573,0.7803093,2.5674098,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.58688,0.5725855740970178,32.43360110702208,1.056834,0,0.819039,0.7803093,31.315718,41.58688,0.5725855740970178,32.43360110702208
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.66271,0.903131918718262,20.289390058699862,23.430073,0,0.32169503,0.7803093,3.2736802,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.598125,0.6405099468501388,2.4062275989998256,0.023515446,0,0.19816203,0.7803093,2.400911,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.296383,-3.6319107695438415,4.412039816377516,0.040545892,0,0.34745112,0.7803093,4.4020715,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.301273,-3.63662988827722,2.880251442560463,1.1271979,0,0.06604947,0.7803093,1.8930968,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.550037,-6.26950486044428,2.8533983657690825,0.16327731,0,0.04455145,0.7803093,2.8782818,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.639824,0.8966301691989407,3.179335838029085,3.230313,0,0.45247966,0.7803093,4.959491,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.538803,0.40831234938147165,19.259679957144982,7.135888,0,0.80375254,0.7803093,25.35028,41.538803,0.40831234938147165,19.259679957144982
