target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.541645,0.5628789252383205,8.803323632151999,15.564396,0,0.6607792,0.7811368,22.034122,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.23717,-3.5363509405479654,9.190321286637996,0.108814016,0,0.55151355,0.7811368,9.256888,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.282444,-3.639528709615661,3.8414851015269678,1.801085,0,0.4293239,0.7811368,5.013741,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,35.950764,-5.412662851292312,144.24721658565042,156.85355,1,0.6539446,0.7811368,16.746948,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.635227,0.9184139156901755,3.7225764143443416,0.6069844,0,0.28056997,0.7811368,3.1103675,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.495262,0.5754141248014684,36.1822408939653,29.410828,0,0.5082302,0.7811368,8.229927,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.569313,0.5000814722754863,10.71309433814298,0.06801115,0,0.51862633,0.7811368,10.626707,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.261787,-3.543239160881099,6.609892538331689,0.18051887,0,0.43618736,0.7811368,6.557458,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.29899,-3.6367367815503022,3.268085188687385,1.2930955,0,0.21078084,0.7811368,2.0691233,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.193863,-6.245143863724109,39.56815134519863,32.636658,1,0.91114146,0.7811368,65.14219,34.193863,-6.245143863724109,39.56815134519863
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.640907,0.9281023660222023,2.7465394225386572,0.07931145,0,0.20910443,0.7811368,2.6985006,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.627758,0.9391579070378905,4.500905138845095,1.036569,0,0.3377455,0.7811368,3.5499911,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.59679,0.6001694124220407,1.328233125680088,1.6368636,0,0.17785162,0.7811368,2.043678,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.184143,-3.5484073563896983,9.769358759876107,8.542219,0,0.64192265,0.7811368,14.280264,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.309956,-3.617628444485998,0.8401627740491668,1.2839785,0,0.08415046,0.7811368,1.327984,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.294735,-6.247717543577552,31.492839635536466,3.3866804,0,0.7719692,0.7811368,28.300526,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.640995,0.9167590822234746,2.5796435264059063,1.0995613,0,0.2592634,0.7811368,3.4603133,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.643726,0.9318138865889564,3.101547922520988,0.7940385,0,0.2636749,0.7811368,3.0215135,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.57568,0.6087562771530879,3.929920722126585,1.6291231,0,0.14189039,0.7811368,2.3218708,41.595863,0.6160939931869507,1.6294367658519364
