idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
636,-3.5194873809814453,0.02876281274321698,-0.012367263436317444,-0.012781523168087006
637,-3.5001749992370605,0.02930725190400566,-0.008741326630115509,-0.019867345690727234
638,-3.59700345993042,0.026674682930940382,-0.010498277842998505,-0.02095343917608261
639,-3.6730973720550537,0.024768616478551494,-0.012890197336673737,-0.016166813671588898
640,-3.654336929321289,0.025225840444927854,-0.009485624730587006,-0.017359770834445953
641,-3.5365066528320312,0.028291164702816333,-0.00024671852588653564,-0.03135623782873154
642,-3.5407094955444336,0.028175854075833718,0.001513056457042694,-0.0374625101685524
643,-3.6235790252685547,0.025993308726868274,-0.002204619348049164,-0.03335627168416977
644,-3.686807155609131,0.024439603622732998,-0.0064328014850616455,-0.025466635823249817
645,-3.5742225646972656,0.02727256759813915,0.0001462101936340332,-0.036128930747509
646,-3.5242836475372314,0.028629128980363905,0.0018541067838668823,-0.03898482769727707
647,-3.261540412902832,0.03691440586639897,0.010968044400215149,-0.05604171007871628
648,-3.4616501331329346,0.030423320328525006,0.00016758590936660767,-0.03837060183286667
649,-3.3159260749816895,0.03502885411944724,0.0029552876949310303,-0.03996064513921738
650,-3.0702595710754395,0.044350824671785624,0.007003232836723328,-0.04759024828672409
651,-3.0337696075439453,0.0459233808574674,0.004390932619571686,-0.045732103288173676
652,-3.1412606239318848,0.041437018373872515,-0.002147570252418518,-0.034761346876621246
653,-3.398560047149658,0.03234049709863647,-0.013609491288661957,-0.015348590910434723
654,-3.200347900390625,0.03915263278842524,-0.007605463266372681,-0.021166853606700897
655,-2.846457004547119,0.05486474837204816,-0.00046803802251815796,-0.033011116087436676
656,-2.9047646522521973,0.05191853127599531,-0.0037469640374183655,-0.027425438165664673
657,-2.9354820251464844,0.050427174241057894,-0.0060889869928359985,-0.02086663991212845
658,-2.617823600769043,0.06800009561799654,-0.0013727545738220215,-0.024916745722293854
659,-2.0993075370788574,0.10916414314523504,0.004711546003818512,-0.034042976796627045
660,-2.1465721130371094,0.10465198092709219,0.002721644937992096,-0.02856528013944626
661,-1.8666694164276123,0.13392756937629802,0.004008166491985321,-0.029202401638031006
662,-2.104179859161377,0.10869122432177597,-0.0015339851379394531,-0.018288888037204742
663,-1.817632794380188,0.139718161376549,0.0013343393802642822,-0.024033568799495697
664,-1.6969407796859741,0.15486523932536542,0.0030323266983032227,-0.02963068336248398
665,-2.2511606216430664,0.0952493990686697,-0.005927480757236481,-0.01602970063686371
666,-2.3032584190368652,0.0908534594545655,-0.006990261375904083,-0.01544073224067688
667,-2.1164979934692383,0.10750361450557726,-0.0025161951780319214,-0.024169228971004486
668,1.0659712553024292,0.7438300052952023,-0.07177472859621048,-0.2059575915336609
669,0.6132140755653381,0.6486736270844917,-0.02324102073907852,-0.17327994108200073
670,0.3286503553390503,0.5814309513148732,-0.003973372280597687,-0.14069673418998718
671,0.12225326895713806,0.5305253077871164,0.005758695304393768,-0.11346366256475449
672,0.2931373715400696,0.5727640393459739,-0.004083819687366486,-0.12848836183547974
673,0.03278106451034546,0.5081945323215951,0.008148133754730225,-0.10125372558832169
674,0.26484280824661255,0.5658263864864472,-0.004650987684726715,-0.12703076004981995
675,0.004256188869476318,0.5010640456110913,0.007183387875556946,-0.104581318795681
676,0.08658458292484283,0.5216326326306201,0.0016145482659339905,-0.11254210025072098
677,-0.1981401890516281,0.45062637925519083,0.010649226605892181,-0.08448291569948196
678,-0.1621742844581604,0.4595450554781391,0.008242540061473846,-0.08412099629640579
679,-0.23718400299549103,0.44098042517971203,0.009310565888881683,-0.07509324699640274
680,-0.3287246823310852,0.41855095990888064,0.010098658502101898,-0.06827739626169205
681,-0.10478024184703827,0.4738288793324292,0.005376093089580536,-0.08918257802724838
682,0.1962634027004242,0.5489089563800964,-0.004644408822059631,-0.12478030472993851
683,2.739928722381592,0.9393420355143407,-0.3943121135234833,-0.5607603192329407
684,2.9518489837646484,0.9503508038570626,-0.44799381494522095,-0.6177708506584167
685,2.933281421661377,0.9494673471471999,-0.44928011298179626,-0.6113407015800476
686,2.1116645336151123,0.8920317509553934,-0.2839979827404022,-0.4482622742652893
687,3.3508026599884033,0.9661311101399083,-0.5625678300857544,-0.6630414128303528
688,2.720222234725952,0.9382094184950271,-0.4090587794780731,-0.5351778864860535
689,2.1745917797088623,0.8979445275175725,-0.30384719371795654,-0.4161422848701477
690,2.953644037246704,0.950435433498392,-0.4613187611103058,-0.54884272813797
691,2.505638837814331,0.9245361792455816,-0.3589591085910797,-0.46500343084335327
692,3.406554698944092,0.9679087590061829,-0.568528950214386,-0.6468393802642822
693,3.364940643310547,0.9665906938525968,-0.5550655126571655,-0.6479173898696899
694,3.108428716659546,0.9572390855424886,-0.4968623220920563,-0.6020148396492004
695,-2.1849277019500732,0.1011121752825043,-0.0007267072796821594,-0.05947952717542648
696,-2.1582484245300293,0.10356295075734467,-0.002711273729801178,-0.055611856281757355
697,-2.3411848545074463,0.0877690023894532,-0.007552444934844971,-0.043813325464725494
698,-2.7277207374572754,0.06135730026912055,-0.01759766787290573,-0.02235788106918335
699,-2.618370771408081,0.06796542628229452,-0.016346998512744904,-0.019375286996364594
700,3.47261381149292,0.9698984237720613,-0.5787753462791443,-0.6640111804008484
701,1.3508962392807007,0.7942761137281728,-0.11481723189353943,-0.3135528564453125
702,2.8641486167907715,0.9460454515309398,-0.4122776687145233,-0.563159167766571
703,3.319715976715088,0.9650990260051452,-0.5296728014945984,-0.6497793197631836
704,3.048938035964966,0.9547366563496578,-0.46097201108932495,-0.5834208130836487
705,3.5612382888793945,0.972380853031538,-0.5934208631515503,-0.6703632473945618
706,3.401388168334961,0.9677478908318882,-0.5481988191604614,-0.626555323600769
707,3.490553379058838,0.970417785868651,-0.5739220976829529,-0.6352511048316956
708,2.1533167362213135,0.8959783068514054,-0.2952181100845337,-0.37448084354400635
709,3.5642762184143066,0.9724623236907788,-0.5970327854156494,-0.6379449963569641
710,1.1374114751815796,0.7572040657847702,-0.1443735659122467,-0.2251322865486145
711,0.45870739221572876,0.6127074888844978,-0.06803923100233078,-0.11305374652147293
712,2.983077049255371,0.9518037223783886,-0.4421635568141937,-0.5112734436988831
713,3.318253993988037,0.9650497486948278,-0.5278974175453186,-0.6227595210075378
714,0.5367783308029175,0.6310626576300471,-0.05307411402463913,-0.1683630347251892
715,0.852808952331543,0.7011560521603821,-0.0800560861825943,-0.184319406747818
716,0.8067171573638916,0.6914095096017631,-0.06806033849716187,-0.17397662997245789
717,0.2258763462305069,0.5562302168841539,-0.01966484636068344,-0.1106376126408577
718,-0.047179192304611206,0.4882073892503236,-0.006280973553657532,-0.09003230184316635
719,0.025628238916397095,0.5064067090688551,-0.007276006042957306,-0.10008428245782852
720,-0.3656783699989319,0.40958569101733755,0.0055831968784332275,-0.07554181665182114
721,-0.4764872193336487,0.3830819596167713,0.00894550234079361,-0.06790759414434433
722,-0.5739774107933044,0.36031956552913086,0.011625409126281738,-0.0636017695069313
723,2.1353378295898438,0.8942906823555664,-0.2273845374584198,-0.39292848110198975
724,0.6866225004196167,0.6652151644647044,-0.026929274201393127,-0.19107210636138916
725,3.0733821392059326,0.9557813335804067,-0.4669640362262726,-0.6146270632743835
726,1.6321139335632324,0.8364590207261975,-0.16813406348228455,-0.3705003261566162
727,3.110072374343872,0.9573063138867142,-0.494184672832489,-0.6350796818733215
728,0.9778972864151001,0.7266907928205215,-0.0984734445810318,-0.27267980575561523
729,-0.6377202272415161,0.34576206679707694,0.008135490119457245,-0.04643886536359787
730,2.3266220092773438,0.9110579934885566,-0.30720633268356323,-0.4346069097518921
731,1.6227892637252808,0.8351794442306155,-0.16855233907699585,-0.32718077301979065
732,2.1783645153045654,0.8982897428899238,-0.2662956714630127,-0.43130332231521606
733,-0.5283234715461731,0.3709079964884615,0.01415301114320755,-0.0540284737944603
734,1.9846194982528687,0.8791727424855362,-0.22569555044174194,-0.3731483519077301
735,1.4710466861724854,0.8132164250459173,-0.13818487524986267,-0.30329629778862
736,0.13174262642860413,0.5328881028739592,-0.0033113881945610046,-0.11353621631860733
737,-0.4389582872390747,0.3919892165252715,0.01664496213197708,-0.04906453937292099
738,-0.41700971126556396,0.3972325209238984,0.015917040407657623,-0.04805908352136612
739,-0.3741328716278076,0.40754275283120184,0.017071329057216644,-0.0544588640332222
740,-0.4726991653442383,0.3839775866619473,0.020655766129493713,-0.052863918244838715
741,-0.6317520141601562,0.3471133801234015,0.02339271456003189,-0.04682832211256027
742,-0.5160375833511353,0.3737792450513479,0.02399372309446335,-0.0549641028046608
743,-0.5266897082328796,0.37128929139966127,0.025272779166698456,-0.059764303267002106
744,-0.3066496253013611,0.4239327372739864,0.024048343300819397,-0.07620016485452652
745,-0.18815504014492035,0.4530995238601957,0.024002842605113983,-0.08608857542276382
746,-0.38881558179855347,0.4040024577582911,0.028913326561450958,-0.07151003926992416
784,-1.3343499898910522,0.20844073619020684,0.015712089836597443,-0.043637506663799286
785,-0.8502339124679565,0.29938379134984355,0.017932303249835968,-0.060705818235874176
786,-0.8091256618499756,0.3080768431467177,0.01891801506280899,-0.062216974794864655
787,-1.1299759149551392,0.24416554574230417,0.017580926418304443,-0.04750581830739975
788,-0.7844942808151245,0.3133520749142881,0.01857329159975052,-0.06011352688074112
789,-0.4638875722885132,0.3860639898243946,0.01727135479450226,-0.07688289135694504
790,-0.7495343685150146,0.3209227680578274,0.019362621009349823,-0.059714414179325104
791,-0.8762327432632446,0.2939590548685408,0.017543815076351166,-0.04812771826982498
792,0.9451388120651245,0.7201365038278136,-0.06521313637495041,-0.2108662724494934
793,-0.1408948302268982,0.4648344468565553,0.014160849153995514,-0.09099618345499039
794,-0.17331217229366302,0.45678008624526173,0.012210860848426819,-0.08241472393274307
795,-0.19739410281181335,0.45081108883568655,0.010771192610263824,-0.07859981805086136
796,-0.40734046697616577,0.3995499983950166,0.013113163411617279,-0.0664713904261589
797,-0.7019093632698059,0.33138903344476517,0.013512961566448212,-0.05683472007513046
798,-0.42706137895584106,0.3948282650215615,0.011052019894123077,-0.07615572959184647
799,-1.1497513055801392,0.2405345110339793,0.009961754083633423,-0.050725169479846954
800,-0.8834335803985596,0.29246676230907215,0.01034923642873764,-0.06411237269639969
801,-1.124021291732788,0.24526613729432356,0.00950600951910019,-0.06297300010919571
802,-0.7993185520172119,0.3101713060712179,0.010828681290149689,-0.08016649633646011
803,-0.7451144456863403,0.3218867692295069,0.012071974575519562,-0.0863318219780922
804,-0.34969979524612427,0.4134552218459503,0.008732520043849945,-0.10791213065385818
805,-0.8975768685340881,0.28954870605574046,0.013102196156978607,-0.08081012219190598
806,0.06517106294631958,0.5162870015403166,-0.006230436265468597,-0.1345944106578827
807,-0.33764785528182983,0.41638095404365294,0.00778062641620636,-0.10495802015066147
808,-0.9561872482299805,0.27764222033776903,0.011144958436489105,-0.07255520671606064
809,-0.9247841835021973,0.28398408764469735,0.010314203798770905,-0.07522762566804886
810,-0.3332705497741699,0.41744506145842286,0.00507286936044693,-0.10373873263597488
811,-0.07904302328824997,0.4802495261907356,-0.0009427294135093689,-0.11915997415781021
812,-0.04099997878074646,0.4897514409154254,-0.0013561621308326721,-0.12219821661710739
813,-0.7034633159637451,0.33104481387441376,0.010677509009838104,-0.0761554017663002
814,2.7176074981689453,0.9380576618688719,-0.37584957480430603,-0.5241585373878479
815,2.364677906036377,0.9140938563318514,-0.3015996813774109,-0.4761654734611511
816,1.476253867149353,0.8140060825577738,-0.1546439379453659,-0.31443849205970764
817,2.522515296936035,0.9257052298649895,-0.3418927490711212,-0.4764593839645386
818,0.05230541527271271,0.5130733733813172,-0.01828957349061966,-0.09525489062070847
819,3.579680919647217,0.9728718628358334,-0.5980504751205444,-0.6647952198982239
820,1.9307352304458618,0.8733307764347077,-0.2281034290790558,-0.3525407910346985
821,3.7321338653564453,0.9766181091110937,-0.6363601684570312,-0.6914578080177307
822,3.014941453933716,0.9532445856098297,-0.45020630955696106,-0.5428382754325867
823,3.806335926055908,0.9782539235999349,-0.6587830781936646,-0.7034004330635071
824,2.1459012031555176,0.895285138178346,-0.2910511791706085,-0.38745176792144775
825,1.0961867570877075,0.7495449371094238,-0.14649559557437897,-0.20615524053573608
826,3.5286459922790527,0.9714919365174354,-0.5928530693054199,-0.6350346207618713
827,1.345641851425171,0.7934162108705036,-0.1581699103116989,-0.2645557224750519
828,0.9487786293029785,0.7208694841869823,-0.10561743378639221,-0.1907494068145752
829,0.3202434182167053,0.579383573887745,-0.040104761719703674,-0.10707714408636093
830,3.0679893493652344,0.9555528550446987,-0.46110019087791443,-0.5517131090164185
831,3.2387561798095703,0.9622669732769488,-0.49879327416419983,-0.6151586174964905
832,2.7609622478485107,0.9405294790018167,-0.38347747921943665,-0.5260297656059265
833,3.5540642738342285,0.9721875310047187,-0.5949776768684387,-0.6870610117912292
834,3.444488525390625,0.9690663509392438,-0.5702002644538879,-0.6714364290237427
835,3.0324339866638184,0.9540180641796864,-0.47728171944618225,-0.5860819816589355
836,1.7338106632232666,0.849899197118398,-0.2375907599925995,-0.34532809257507324
837,-0.2775932550430298,0.43104392014486664,-0.030188031494617462,-0.06206429749727249
838,-1.2325347661972046,0.22573809030339415,-0.021753303706645966,-8.876621723175049e-05
839,-1.9620500802993774,0.12324535306542328,-0.03701403737068176,0.01672031730413437
840,-1.6695533990859985,0.1584837314234797,-0.030375037342309952,0.006725236773490906
841,-0.9855221509933472,0.2717974434195353,-0.017647497355937958,-0.015951626002788544
842,-0.8262131214141846,0.3044463806145969,-0.011301867663860321,-0.02926012873649597
843,-0.8620034456253052,0.29692093846850154,-0.008852176368236542,-0.03067842125892639
844,-0.7487295866012573,0.3210981805333724,-0.0063096508383750916,-0.03453918546438217
845,-0.4909965991973877,0.37965882247214,-0.0031871646642684937,-0.04763457924127579
846,-0.5303836464881897,0.37042741302595045,-0.0018575415015220642,-0.045344628393650055
847,-0.45722198486328125,0.3876450528131065,-0.0011015534400939941,-0.04629112035036087
848,-0.27291327714920044,0.4321920300141858,5.1781535148620605e-06,-0.05777166038751602
849,-0.7159222364425659,0.3282915654911174,0.0023619532585144043,-0.03538016229867935
850,-1.1445516347885132,0.24148565580699688,-0.004274211823940277,-0.018885917961597443
851,-1.3691022396087646,0.20276493185307715,-0.010584764182567596,-0.010365553200244904
852,-0.6454551219940186,0.3440144448013437,-0.0026757419109344482,-0.026968233287334442
853,3.5875792503356934,0.9730795404352375,-0.5953152775764465,-0.6887050867080688
854,1.6793972253799438,0.8428246973208336,-0.1595107913017273,-0.3595004379749298
855,0.939775288105011,0.7190542644260255,-0.07102932035923004,-0.22675499320030212
856,0.9032433032989502,0.711615546176739,-0.06424851715564728,-0.20506125688552856
857,0.6177453994750977,0.6497056013749005,-0.03152460604906082,-0.1599130630493164
858,1.296512484550476,0.7852474548190028,-0.09837307780981064,-0.25323301553726196
859,1.3177498579025269,0.78880709791482,-0.09799255430698395,-0.26443254947662354
860,1.3040434122085571,0.7865146961924213,-0.09548137336969376,-0.26596254110336304
861,0.17979125678539276,0.5448271265180008,0.008287318050861359,-0.11203335970640182
