target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-09-30,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882633,-4.1744914,39.882698,-4.1751933,39.855896,-4.2046,3.8961868561646287,0.06033915,0,-0.026737675,-0.030108497
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.586285,-0.81986606,41.474003,-1.0980037,41.412273,-1.1092026,6.927190874572033,26.304415,1,-0.17401156,-0.28933662
2021-09-30,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.73677,0.5109569,41.617992,0.5955931,41.715324,0.47422153,14.791088654745973,14.961231,1,-0.021447651,-0.03673535
2021-09-30,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657883,0.9513669,41.66376,0.951669,41.6249,0.9034985,5.890099537397786,0.6543308,0,-0.032983437,-0.047868427
2021-09-30,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.657833,0.94636536,41.544044,0.616429,41.623013,0.8847377,23.981340593593508,30.211464,1,-0.03482145,-0.061627675
2021-09-30,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.88245,-4.175032,39.857628,-4.1656337,39.83613,-4.2203646,5.248511896194286,2.874314,0,-0.0463225,-0.04533259
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.51537,0.5842211,6.599494268464352,5.313787,0,-0.02478011,-0.030199751
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.210293,-3.6710272,12.281972786223694,0.08089194,0,-0.099853314,-0.06400491
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.851006,-4.2319393,6.022775655158356,0.039080337,0,-0.0316929,-0.056746133
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.16294,-1.4687711,165.48529825863653,208.46672,1,-0.31106028,-0.37076738
