target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.572952,0.5703578401746963,5.608853001266684,15.564396,1,0.77137554,0.8268213,20.152111,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.249004,-3.5666860206682207,6.968881744220103,0.108814016,0,0.6056922,0.8268213,7.0223665,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.296062,-3.6292535158347614,2.141148114836837,1.801085,0,0.40931764,0.8268213,3.295328,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,35.912872,-5.446013564880642,139.23343824882187,156.85355,1,0.7561289,0.8268213,20.004833,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.631023,0.918756367892983,4.033899668303574,0.6069844,0,0.39809766,0.8268213,3.4226403,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.470783,0.5777282339491366,37.4647228083359,29.410828,1,0.6785472,0.8268213,10.618858,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.572964,0.4526060110932389,14.25591793060595,0.06801115,0,0.662038,0.8268213,14.16582,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.2606,-3.567778354519732,5.694740183633422,0.18051887,0,0.58294314,0.8268213,5.700161,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.30243,-3.635682487128839,2.9311701664596543,1.2930955,0,0.20752326,0.8268213,1.7010357,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.181866,-6.252273823153682,40.88589287955328,32.636658,1,0.9424824,0.8268213,66.61859,34.181866,-6.252273823153682,40.88589287955328
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.63824,0.9319726844976748,2.767841872694093,0.07931145,0,0.34674606,0.8268213,2.709643,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.615658,0.9544007043746239,5.775232574964698,1.036569,0,0.52659965,0.8268213,4.7382545,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.599854,0.5974048570146258,1.6161761991088779,1.6368636,0,0.3222192,0.8268213,1.981248,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.215866,-3.5902262942512677,4.805801486431071,8.542219,0,0.674615,0.8268213,10.289402,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.312378,-3.6162498216398227,0.7686671192144559,1.2839785,0,0.12712637,0.8268213,1.0349668,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.279213,-6.260472786840225,33.145604817313234,3.3866804,0,0.81453466,0.8268213,30.003708,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.641674,0.919620530828701,2.3648092767229816,1.0995613,0,0.36358106,0.8268213,3.222547,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.634464,0.9380709515892828,4.0414463205582765,0.7940385,0,0.39702478,0.8268213,3.7871904,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.57892,0.6052020123172316,3.6423718799391467,1.6291231,0,0.30078518,0.8268213,2.0869665,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.112553,-3.6546493346898616,23.703361403024505,9.729896,0,0.73444724,0.8268213,14.238534,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.30113,-3.6413682029843972,2.1687129444174764,0.08582349,0,0.19078898,0.8268213,2.1534655,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.49898,-6.26457581369263,8.566543747000463,0.6189888,0,0.5470411,0.8268213,8.719273,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.639015,0.8749112621533259,6.674277286229412,1.056834,0,0.4694318,0.8268213,5.638856,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.64299,0.8972686983678456,20.009484444526734,23.430073,1,0.4405353,0.8268213,4.7653027,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.5963,0.601791330719709,2.0360432411102765,0.023515446,0,0.27780658,0.8268213,2.009436,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.27963,-3.5769475908651507,4.656290928295507,0.040545892,0,0.54379845,0.8268213,4.610136,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.307663,-3.6292037970965403,1.9443873350326402,1.1271979,0,0.082108654,0.8268213,0.95465755,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.54844,-6.256360669590927,3.286422946339962,0.16327731,0,0.33164328,0.8268213,3.2493691,34.575954,-6.268496036529541,0.163301959949085
