idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
636,-4.3790364265441895,0.012382192623659815,0.1986679583787918,-0.45592638850212097
637,-4.353967189788818,0.012692538639823751,0.17862144112586975,-0.46298035979270935
638,-4.506353378295898,0.010918119419821473,0.3193841576576233,-0.3704943060874939
639,-4.722104072570801,0.008817991354481079,0.20108461380004883,-0.15423336625099182
640,-4.7589802742004395,0.0085014539966492,0.12406030297279358,-0.11365313082933426
641,-4.367541313171387,0.012523555730884482,0.22174470126628876,-0.4602876305580139
642,-4.371053218841553,0.01248019925944542,0.17187190055847168,-0.4608016908168793
643,-4.7238054275512695,0.008803133533076402,-0.019446328282356262,-0.21821945905685425
644,-4.797830581665039,0.008180153394989004,0.10145552456378937,-0.11713361740112305
645,-4.379534721374512,0.012376100519370003,0.21490336954593658,-0.46547651290893555
646,-4.779053211212158,0.008333914155210852,0.09137489646673203,-0.12550032138824463
647,-4.404191493988037,0.01207831784470637,0.20035143196582794,-0.4690154492855072
648,-4.8256072998046875,0.007957845528755208,0.011269435286521912,-0.14363232254981995
649,-4.801615238189697,0.008149504659214971,0.0978672057390213,-0.09965795278549194
650,-4.452298164367676,0.01151755870801428,0.1629779040813446,-0.45707079768180847
651,-4.6364593505859375,0.0095989204721743,-0.016903579235076904,-0.3511584401130676
652,-4.6871442794799805,0.009128854503948297,0.2705491781234741,-0.2495431900024414
653,-4.814860820770264,0.008043133963946843,0.0009333044290542603,-0.13189299404621124
654,-4.809134483337402,0.008088950158909543,-0.01351967453956604,-0.11637522280216217
655,-4.359676837921143,0.01262118725632068,0.2529252767562866,-0.4789470136165619
656,-4.77931022644043,0.008331790331519782,0.02475810796022415,-0.11439426243305206
657,-4.813304901123047,0.008055557285413966,-0.034743860363960266,-0.12244778871536255
658,-4.796985626220703,0.00818701156963365,-0.04830080270767212,-0.11282369494438171
659,-4.382847785949707,0.012335670507042313,0.2546344995498657,-0.4803053140640259
660,-4.770308494567871,0.008406496118607259,-0.050591230392456055,-0.1298632025718689
661,-4.369036674499512,0.012505076495544698,0.32485729455947876,-0.46043676137924194
662,-4.671733379364014,0.009269313848584749,-0.07937692105770111,-0.20333322882652283
663,-4.2263336181640625,0.01439558346426469,0.2701582610607147,-0.5022260546684265
664,-4.179433822631836,0.015076394725461623,0.22394223511219025,-0.5007745623588562
665,-4.6743974685668945,0.009244880426158175,0.08198079466819763,-0.09305180609226227
666,-4.269869804382324,0.013790759129199155,0.19314725697040558,-0.47450244426727295
667,-4.259369850158691,0.013934295996642107,0.16636326909065247,-0.47577252984046936
668,-0.1279187649488449,0.46806384505957394,-0.022069022059440613,-0.23212620615959167
669,-0.9858097434043884,0.2717405258320286,-0.10625205934047699,-0.06821631640195847
670,-0.3972189128398895,0.4019807089717197,0.1413191556930542,-0.30839481949806213
671,-0.6868513226509094,0.3347338778473418,-0.08109109103679657,-0.13398706912994385
672,-0.2946077287197113,0.4268761948760543,0.125901997089386,-0.2884048521518707
673,-0.7131684422492981,0.3288991086520853,-0.07182662189006805,-0.1577942967414856
674,-0.08029871433973312,0.4799361010636373,0.04554256796836853,-0.2880288064479828
675,-1.05719792842865,0.2578452982575661,0.1002189889550209,-0.35032445192337036
676,0.3824298679828644,0.5944590236093898,0.02189190313220024,-0.28368455171585083
677,0.16587239503860474,0.5413732813937229,0.0784471184015274,-0.22755129635334015
678,-1.0781607627868652,0.25385423299928567,-0.08405396342277527,-0.23562392592430115
679,-0.6291501522064209,0.34770326317847117,-0.036443017423152924,0.026261739432811737
680,-1.6820238828659058,0.15682765938610782,0.04882590472698212,-0.3523823022842407
681,-1.5217351913452148,0.1792061457644754,-0.15843796730041504,-0.18453902006149292
682,-0.8448066115379333,0.3005234227829171,0.14929544925689697,-0.14006340503692627
683,2.961397647857666,0.9507994169326943,-0.5349078178405762,-0.7016839385032654
684,3.556960105895996,0.9722657242470505,-0.589219331741333,-0.7885934710502625
685,3.4023778438568115,0.9677787662005174,-0.5210714340209961,-0.7831513285636902
686,2.9101624488830566,0.9483465227363137,-0.605356752872467,-0.6573980450630188
687,3.171513319015503,0.9597480873495956,-0.4844341278076172,-0.7393055558204651
688,2.8983154296875,0.9477630997466524,-0.650390625,-0.6064421534538269
689,1.8964753150939941,0.8694920805220637,-0.4922565817832947,-0.4406534731388092
690,2.3710134029388428,0.9145900558893483,-0.5779438018798828,-0.5041071176528931
691,2.2994489669799805,0.9088313923857876,-0.5381338000297546,-0.5293861031532288
692,3.0952835083007812,0.9566977746143897,-0.6642757654190063,-0.6574624180793762
693,3.709444046020508,0.9760943412933273,-0.6590321063995361,-0.752668023109436
694,3.620684862136841,0.9739333172375848,-0.6756722331047058,-0.7264653444290161
695,-3.9618630409240723,0.018672341548870586,-0.05185961723327637,-0.07024959474802017
696,-3.7947845458984375,0.021993173380002826,-0.09074759483337402,-0.19970789551734924
697,-3.469855308532715,0.0301822164981342,0.24477802217006683,-0.46703407168388367
