target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.586285,-0.81986606,41.474003,-1.0980037,41.57915,-0.87741745,21.769219672081004,26.304415,1,-0.007132046,-0.057551358
2021-09-30,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882633,-4.1744914,39.882698,-4.1751933,39.869766,-4.241028,5.799068546969413,0.06033915,0,-0.012868047,-0.06653661
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.529053,0.6026238,5.696242171653904,5.313787,0,-0.011098005,-0.011797041
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.449753,0.57515514,18.480710137021237,7.6895165,0,-0.09429312,-0.041273832
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.862778,-4.2597938,7.589968058939186,0.039080337,0,-0.019921124,-0.084600314
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.262566,-1.5764458,162.16738098507997,208.46672,1,-0.2114358,-0.47844207
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.62438,0.5980278,7.69373087918836,7.379848,0,0.006384589,0.0024347007
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.575806,0.5441895,5.799698772478754,3.748089,0,0.0022186935,-0.02460087
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.310028,-3.6356726,2.4130686208381977,0.08089194,0,-0.00011714548,-0.028650247
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.772934,-4.2882113,15.576590279111903,2.8831162,0,-0.084695615,-0.12257746
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.636677,0.8920533,5.662800152709494,0.16041209,0,-0.027084067,-0.059615675
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.89299,-4.195668,4.445628972742409,2.9315338,0,0.010264106,-0.020931281
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.2944,-3.648191,3.2661833793860473,1.4059737,0,-0.015037045,-0.04096637
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.06114,-4.270451,64.72769589119906,38.03003,1,-0.5008758,-1.0013317
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.895767,-4.213798,4.254849421451722,1.314853,0,0.013165474,-0.03907477
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.709805,0.8412115,10.299782519602932,0.09044265,0,0.046006255,-0.108527124
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.602295,0.6098335,5.012362693877141,1.8064123,0,0.028711371,-0.004013896
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.62246,0.64117754,9.50635494757329,8.2286,0,0.009264879,0.025728658
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.64165,0.448362,77.65657123793461,82.68262,1,0.031418227,-0.059068926
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.30527,-3.6243262,1.444985033166349,1.2765199,0,-0.010409892,-0.0026825666
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,40.1876,-3.6719015,16.61432105180012,0.1934125,0,-0.13433006,-0.08273131
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.54159,0.5662868,4.073596644488933,0.05081397,0,0.0023993254,-0.048983425
2021-10-03,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55734,0.6142457,41.540375,0.6144741,41.54929,0.5597004,4.664945730091193,1.8865314,0,-0.008049227,-0.054545306
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.83395,-4.1763644,6.202921763849057,6.0018835,0,-0.022412963,-0.0015757978
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.886826,-4.1656933,4.012617959869598,2.0531998,0,0.01600939,0.010299116
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.558796,-0.5450618,25.712112606670207,29.585424,1,-0.087953724,-0.05888676
