target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2018-09-30,Angela / DER AY470 (eobs 4001),0,0.015818852027596357,0.30795625159405726,0,0.33559832
2013-12-27,Karamell + / DER AL582 (eobs3031),0,0.016067542822072595,0.30795625159405726,0,0.9562616
2021-12-29,Europa / DER A1A26 (eobs 4004),0,0.032059102736088405,0.30795625159405726,0,0.5952469
2017-11-30,Sierit  / DER AN858 (eobs2561),0,0.014822756923131675,0.30795625159405726,0,1.2125578
2016-10-29,Zozu + / DER AL581 (eobs2541),0,0.01629072630466919,0.30795625159405726,0,0.0052677756
2014-11-21,Muffine / DER AN922 (eobs 3921),0,0.006434997436256001,0.30795625159405726,0,0.047366034
2018-09-21,Europa / DER A1A26 (eobs 4004),0,0.08424844285986333,0.30795625159405726,0,1.0378251
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.006302344237430189,0.30795625159405726,0,0.60557914
2014-09-04,Sierit  / DER AN858 (eobs2561),0,0.05124041078125166,0.30795625159405726,0,0.1561746
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.13152049057941304,0.30795625159405726,0,0.23195964
2022-12-09,Europa / DER A1A26 (eobs 4004),0,0.0,0.30795625159405726,0,1.334106
2016-09-15,Niclas / DER AU053 (eobs 3341),0,0.041496922516071746,0.30795625159405726,0,2.3173425
2022-12-02,Europa / DER A1A26 (eobs 4004),0,0.0,0.30795625159405726,0,0.80819505
2022-10-04,Europa / DER A1A26 (eobs 4004),0,0.019075653754719618,0.30795625159405726,0,6.421291
2013-12-06,Karamell + / DER AL582 (eobs3031),0,0.0,0.30795625159405726,0,0.43753853
2014-10-02,Tammy + / DER AN918 (eobs 3917),0,0.03229856556066279,0.30795625159405726,0,9.169372
2014-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.03170436117805019,0.30795625159405726,0,9.1204605
2021-10-11,Angela / DER AY470 (eobs 4001),0,0.03223811091696246,0.30795625159405726,0,2.6656995
2014-12-21,Fifi + / DER AN909 (eobs 3906),0,0.044897371773233656,0.30795625159405726,0,0.35925674
2021-11-22,Louis / DER AU050 (eobs 3264),0,0.0,0.30795625159405726,0,0.6920851
2022-10-21,Louis / DER AU050 (eobs 3264),0,0.00976180487577495,0.30795625159405726,0,0.8235549
2014-09-24,Lloyd + / DER AU016 (eobs 3940),1,0.03285973989651797,0.30795625159405726,0,32.89902
2015-10-30,Zozu + / DER AL581 (eobs2541),0,0.009296049385756865,0.30795625159405726,0,0.09837138
2015-10-15,Zozu + / DER AL581 (eobs2541),0,0.09797177287536746,0.30795625159405726,0,0.5026413
2016-12-17,Zozu + / DER AL581 (eobs2541),0,0.020769769182566896,0.30795625159405726,0,0.30050415
2015-11-02,Fifi + / DER AN909 (eobs 3906),0,0.009498438446837272,0.30795625159405726,0,0.07162258
2017-11-05,Louis / DER AU050 (eobs 3264),0,0.012295214493793345,0.30795625159405726,0,0.09383016
2014-09-23,Tobi + / DER AU052 (eobs 3340),0,0.02542765344090451,0.30795625159405726,0,1.0791527
2014-10-13,Sierit  / DER AN858 (eobs2561),0,0.016197734582575864,0.30795625159405726,0,6.237506
2014-11-20,Fifi + / DER AN909 (eobs 3906),0,0.01621731226401902,0.30795625159405726,0,0.0677953
2014-10-04,Max + / DER AU046 (eobs 3945),0,0.009872976700297598,0.30795625159405726,0,0.01833722
2016-10-29,Angela / DER AY470 (eobs 4001),0,0.009876990744097248,0.30795625159405726,0,0.27814633
2021-10-01,Angela / DER AY470 (eobs 4001),0,0.05792168240833764,0.30795625159405726,0,1.0821546
2014-09-02,Zozu + / DER AL581 (eobs2541),0,0.054812917673132684,0.30795625159405726,0,0.9091391
2017-09-26,Europa / DER A1A26 (eobs 4004),0,0.06781611514239964,0.30795625159405726,0,0.88254434
2014-12-04,Chompy + / DER AN871 (eobs3647),0,0.01,0.30795625159405726,0,2.4603004
2014-09-11,Sara + / DER AU017 (eobs 3941),0,0.03578217863234227,0.30795625159405726,0,1.2095469
2020-09-28,Louis / DER AU050 (eobs 3264),0,0.015552649074105697,0.30795625159405726,0,0.4983546
2018-12-13,Zozu + / DER AL581 (eobs2541),0,0.01254142845692838,0.30795625159405726,0,0.010648962
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.006342722699425885,0.30795625159405726,0,0.5599528
2014-12-06,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.30795625159405726,0,0.030532258
2022-11-03,Angela / DER AY470 (eobs 4001),0,0.016424742460261967,0.30795625159405726,0,0.013892609
2020-12-18,Sierit  / DER AN858 (eobs2561),0,0.022638325642101338,0.30795625159405726,0,0.0030931018
2014-11-09,Zozu + / DER AL581 (eobs2541),0,0.003209822831315109,0.30795625159405726,0,0.8064715
2017-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.0224010627884212,0.30795625159405726,0,0.8572425
2014-10-29,Zlipi + / DER AU010 (eobs 3934),0,0.016345471430538563,0.30795625159405726,0,0.8920019
2016-10-29,Redrunner + / DER AU057 (eobs 3339),0,0.028896584697501636,0.30795625159405726,0,0.003994304
2017-09-15,Europa / DER A1A26 (eobs 4004),0,0.0709290939810343,0.30795625159405726,0,0.4162687
2022-10-03,Europa / DER A1A26 (eobs 4004),0,0.01310725772619214,0.30795625159405726,0,0.38167366
2018-11-08,Angela / DER AY470 (eobs 4001),0,0.006428471542441616,0.30795625159405726,0,0.48448098
2018-09-21,Sierit  / DER AN858 (eobs2561),0,0.029291008250594323,0.30795625159405726,0,2.1644342
2017-12-27,Europa / DER A1A26 (eobs 4004),0,0.009779984151400736,0.30795625159405726,0,0.8618346
2014-12-08,Ronja + / DER AU004 (eobs 3926),1,0.016071061382310372,0.30795625159405726,0,56.166065
2022-10-12,Angela / DER AY470 (eobs 4001),0,0.02,0.30795625159405726,0,2.0046957
2018-10-20,Mirabell + / DER AN910 (eobs 3907),0,0.025111404188213716,0.30795625159405726,0,0.78255224
2015-10-12,Fifi + / DER AN909 (eobs 3906),0,0.02321782536352456,0.30795625159405726,0,0.14755107
2013-11-15,Sierit  / DER AN858 (eobs2561),0,0.01964616428958766,0.30795625159405726,0,0.98219746
2019-10-20,Zozu + / DER AL581 (eobs2541),0,0.012892649595213737,0.30795625159405726,0,3.592945
2014-12-25,Bubbel + / DER AN873 (eobs 3666),0,0.01285368013797604,0.30795625159405726,0,0.16282062
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.015024857378252114,0.30795625159405726,0,0.6966819
2022-09-19,Europa / DER A1A26 (eobs 4004),1,0.6808630207555634,0.30795625159405726,1,104.39005
2014-12-19,Zlipi + / DER AU010 (eobs 3934),0,0.006027581874250722,0.30795625159405726,0,0.023500595
2021-10-27,"Ed + (AAL16, e-obs 7210)",0,0.06295775641431672,0.30795625159405726,0,0.5624515
2014-09-29,Balou + / DER AN916 (eobs 3913),0,0.04847776220819634,0.30795625159405726,0,0.014673791
2019-09-12,Louis / DER AU050 (eobs 3264),0,0.03262387544865519,0.30795625159405726,0,1.005563
2014-09-15,Muffine / DER AN922 (eobs 3921),0,0.02586822030423065,0.30795625159405726,0,0.13667352
2013-12-11,Sierit  / DER AN858 (eobs2561),0,0.0033333333333333335,0.30795625159405726,0,0.43625212
2016-11-12,Angela / DER AY470 (eobs 4001),0,0.006580035633142091,0.30795625159405726,0,1.3377795
2014-09-19,Lewis + / DER AU015 (eobs 3939),0,0.023098401156015476,0.30795625159405726,0,1.432016
2019-09-28,Europa / DER A1A26 (eobs 4004),0,0.01928541462732485,0.30795625159405726,0,0.4146696
2013-11-17,Karamell + / DER AL582 (eobs3031),0,0.019395429493777903,0.30795625159405726,0,0.08486054
2014-10-03,Redrunner + / DER AU057 (eobs 3339),0,0.15947380815456202,0.30795625159405726,0,5.504122
2015-10-26,Lola + / DER AU014 (eobs 3938),0,0.009530135645364285,0.30795625159405726,0,6.298875
2014-10-28,Sierit  / DER AN858 (eobs2561),0,0.0,0.30795625159405726,0,0.18958993
2021-09-30,Europa / DER A1A26 (eobs 4004),0,0.4573543092705945,0.30795625159405726,1,26.304415
2014-12-31,Nils + / DER AU058 (eobs 3335),1,0.0030839509625693374,0.30795625159405726,0,35.956234
2013-11-27,Karamell + / DER AL582 (eobs3031),0,0.019549702264528186,0.30795625159405726,0,2.4276254
2017-12-13,Zozu + / DER AL581 (eobs2541),0,0.009627948622487616,0.30795625159405726,0,0.035057902
2023-11-28,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.30795625159405726,0,0.008415743
2013-09-12,Sierit  / DER AN858 (eobs2561),0,0.09633570871705957,0.30795625159405726,0,5.488046
2013-11-20,Sierit  / DER AN858 (eobs2561),0,0.039569540899265565,0.30795625159405726,0,0.06616774
2014-10-16,Sierit  / DER AN858 (eobs2561),0,0.009260709457884679,0.30795625159405726,0,0.019401172
2014-09-05,Ronja + / DER AU004 (eobs 3926),0,0.05487847540007946,0.30795625159405726,0,0.14854696
2018-09-19,Zozu + / DER AL581 (eobs2541),0,0.5613672927684481,0.30795625159405726,1,0.08811355
2014-11-22,Lloyd + / DER AU016 (eobs 3940),0,0.013333333333333334,0.30795625159405726,0,0.5578583
