target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.568512,0.7090527024735408,9.02798518546547,15.564396,0,0.48939928,0.8341754,10.180556,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.222218,-3.6925393874503794,13.04651749310858,0.108814016,0,0.5867845,0.8341754,12.981228,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.288902,-3.6500514901459153,3.6383465870996363,1.801085,0,0.37913036,0.8341754,5.1233516,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,35.818882,-5.73101944005624,122.0293911473068,156.85355,1,0.7490602,0.8341754,37.50442,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.593067,0.8424420307343391,11.574472164604256,0.6069844,0,0.51808405,0.8341754,10.947994,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.490574,0.5216858476591221,40.35193125853729,29.410828,0,0.5280486,0.8341754,11.443448,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.514915,0.4836955916612975,15.336669024784056,0.06801115,0,0.5850034,0.8341754,15.236143,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.22568,-3.6881416096625563,12.344849882828585,0.18051887,0,0.5806417,0.8341754,12.484952,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.280903,-3.6795626160396657,7.322351837800964,1.2930955,0,0.4105813,0.8341754,6.029726,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.461105,-6.24289954388372,9.945258096005817,32.636658,1,0.7548845,0.8341754,38.785286,34.742,-5.989992618560791,32.6365636647977
