target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.594795,0.7473833082063455,11.067308827399604,15.564396,1,0.6622411,0.80051947,5.8667755,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.285343,-3.60228628485583,2.8727555326598795,0.108814016,0,0.4219746,0.80051947,2.867263,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.300034,-3.636109990944308,1.9459788178096469,1.801085,0,0.54479307,0.80051947,3.4343178,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.06477,-5.4870191141171185,153.9871171683394,156.85355,1,0.41725537,0.80051947,2.9008203,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.63616,0.9432863431528115,2.504497537937636,0.6069844,0,0.26837268,0.80051947,2.0032039,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.529675,0.6076723566773918,31.996508716243433,29.410828,1,0.47383574,0.80051947,3.6247134,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.52678,0.506457694240924,13.061929802028976,0.06801115,0,0.8121259,0.80051947,12.967215,41.52678,0.506457694240924,13.061929802028976
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.28046,-3.6075322835073176,3.4132031353153183,0.18051887,0,0.47955307,0.80051947,3.5437052,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.283527,-3.667387449616136,6.3356150987814495,1.2930955,0,0.60660416,0.80051947,5.0609074,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.556095,-6.123860506717356,12.427580226507324,32.636658,1,0.89430577,0.80051947,23.977362,34.556095,-6.123860506717356,12.427580226507324
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.640266,0.9462576971766414,2.074079473636273,0.07931145,0,0.27143678,0.80051947,1.9980273,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.644627,0.9546545393669706,2.5745337775297052,1.036569,0,0.22768477,0.80051947,1.5358796,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.60003,0.6064534251140101,0.9258516951080397,1.6368636,0,0.27784812,0.80051947,1.4368095,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.25911,-3.6433589925678014,2.1773890984634265,8.542219,0,0.6688056,0.80051947,7.037249,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.309452,-3.610565931628804,1.3477464761313667,1.2839785,0,0.17208788,0.80051947,1.2513396,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.450016,-6.326321641510973,14.884422348543533,3.3866804,0,0.78944325,0.80051947,12.629074,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.640354,0.9452459145936106,2.039356509415315,1.0995613,0,0.2816434,0.80051947,2.079227,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.65159,0.9413664691161497,2.129457730299966,0.7940385,0,0.30224085,0.80051947,1.8915625,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.56448,0.584198804717649,5.791524738676371,1.6291231,0,0.55460113,0.80051947,4.3754163,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.189396,-3.6879284610046046,16.72349773203727,9.729896,0,0.6747042,0.80051947,7.090215,40.240124,-3.637077569961548,9.72986040049497
