target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2023-09-19,Angela / DER AY470 (eobs 4001),0,0.3682173540895517,0.9550075234267142,0,0.23587508
2016-11-24,Sierit  / DER AN858 (eobs2561),0,0.016363661808509285,0.9550075234267142,0,4.2131004
2014-12-28,Tobi + / DER AU052 (eobs 3340),0,0.14712994884809424,0.9550075234267142,0,1.197533
2014-09-23,Lola + / DER AU014 (eobs 3938),0,0.0042678911402025095,0.9550075234267142,0,0.34058443
2014-09-12,Hans + / DER AN923 (eobs 3922),0,0.08150501345320406,0.9550075234267142,0,28.715601
2015-11-17,Tammy + / DER AN918 (eobs 3917),0,0.00771543358391362,0.9550075234267142,0,0.7728886
2018-12-13,Zozu + / DER AL581 (eobs2541),0,0.08658478839521,0.9550075234267142,0,0.010648962
2019-09-26,Angela / DER AY470 (eobs 4001),0,0.7507241842699197,0.9550075234267142,0,1.8796116
2018-11-26,Redrunner + / DER AU057 (eobs 3339),0,0.24587975171145562,0.9550075234267142,0,0.116728455
2021-09-27,Angela / DER AY470 (eobs 4001),1,0.014100329588147446,0.9550075234267142,0,93.15172
2014-10-22,Wanderer + / DER AU049 (eobs 3337),0,0.03234917515318226,0.9550075234267142,0,0.115410104
2018-11-20,Sierit  / DER AN858 (eobs2561),0,0.03946056945943485,0.9550075234267142,0,5.4475927
2019-09-07,Sierit  / DER AN858 (eobs2561),0,0.14633380570865598,0.9550075234267142,0,1.4248978
2013-11-12,Zozu + / DER AL581 (eobs2541),0,0.1640021278596135,0.9550075234267142,0,0.19538672
2014-09-29,Conchito + / DER AU005 (eobs 3927),0,0.058029671898265064,0.9550075234267142,0,0.74788064
2014-09-17,Ronja + / DER AU004 (eobs 3926),0,0.26318540473100666,0.9550075234267142,0,0.03528593
2018-10-28,Charlie + / DER A4M63 (eobs 6588),0,0.1996334490152086,0.9550075234267142,0,0.08235897
2018-11-26,Zozu + / DER AL581 (eobs2541),0,0.021006000116761885,0.9550075234267142,0,0.0033027534
2020-11-23,Zozu + / DER AL581 (eobs2541),0,0.4321125790627511,0.9550075234267142,0,10.825839
2016-11-09,Sierit  / DER AN858 (eobs2561),0,0.018349712197699725,0.9550075234267142,0,0.053423844
2021-09-19,Louis / DER AU050 (eobs 3264),1,0.9999624434024663,0.9550075234267142,1,292.7876
2017-11-27,Louis / DER AU050 (eobs 3264),0,0.04141389193387473,0.9550075234267142,0,0.41077474
2014-12-27,Max + / DER AU046 (eobs 3945),0,0.023577629453351248,0.9550075234267142,0,0.0045149694
2014-10-06,Conchito + / DER AU005 (eobs 3927),0,0.09395076477975432,0.9550075234267142,0,0.24102646
2014-09-04,Tobi + / DER AU052 (eobs 3340),0,0.08419001340686634,0.9550075234267142,0,0.06666344
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.048679585120171585,0.9550075234267142,0,0.1356527
