target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.306572,-3.641900827442852,1.8249811786361823,0.08582349,0,0.40033054,0.74693,1.7895808,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.565525,-6.299843486789852,3.0956349529730325,0.6189888,0,0.26398805,0.74693,2.5965474,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.651875,0.905144677904455,3.864120195828819,1.056834,0,0.35505706,0.74693,2.8085577,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.667465,0.9192114571617712,21.61142045047362,23.430073,0,0.23743317,0.74693,1.8526875,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.604862,0.6032423656013826,1.3100634670486568,0.023515446,0,0.07656457,0.74693,1.2872382,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.300907,-3.6037487636733196,2.4320855211128047,0.040545892,0,0.21676913,0.74693,2.4092264,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.30578,-3.6295072669275927,2.095655374042795,1.1271979,0,0.29912055,0.74693,1.150938,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.566593,-6.279138105765539,1.2983081780892636,0.16327731,0,0.04242552,0.74693,1.4231929,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.64829,0.935674338056039,1.7298307416553695,3.230313,0,0.13509637,0.74693,1.7167964,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.61809,0.49161375659556183,10.45825041387186,7.135888,0,0.77621603,0.74693,15.0091505,41.61809,0.49161375659556183,10.45825041387186
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.603043,0.6033233338126118,1.377805984275791,0.04637831,0,0.08239772,0.74693,1.41313,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.313614,-3.6060063738969728,0.7192914542732524,1.4070065,0,0.13340248,0.74693,1.5166497,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.3096,-3.6167976488401106,1.0727997580915358,0.00087278016,0,0.19311439,0.74693,1.071052,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.568634,-6.286878950860541,9.702137382708013,8.796428,0,0.14515364,0.74693,1.709754,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.619797,0.9075558905156463,4.8482533641075465,2.2440295,0,0.32399398,0.74693,2.6065073,41.6328,0.9337152242660522,2.2440474109995425
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.574574,0.5427081171130324,7.772247046010521,0.33524162,0,0.6516479,0.74693,7.5414567,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.60375,0.6058598804259628,7.233017454700757,7.920052,0,0.07340686,0.74693,1.1604017,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.29025,-3.6132635873364443,3.135312641672783,0.8940414,0,0.31047362,0.74693,2.4511638,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.310795,-3.616654965025526,0.9582734902960884,0.0067579583,0,0.18008886,0.74693,0.9500758,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.646465,-6.285860903105117,8.237346808259307,9.037176,0,0.09127769,0.74693,1.7034314,34.6548,-6.27019739151001,9.037486415947772
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.63536,0.9380813215486066,27.731168041032387,29.339867,0,0.13380939,0.74693,1.7800169,41.645718,0.9544636607170105,29.339880271817336
