target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-24,Europa / DER A1A26 (eobs 4004),0,0.06446633873218725,0.29763466192445015,0,1.4851036
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.29763466192445015,0,0.5599528
2019-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.009775973737911454,0.29763466192445015,0,1.7630408
2019-10-24,Sara + / DER AU017 (eobs 3941),0,0.06643475573822147,0.29763466192445015,0,0.08733398
2019-10-24,Sierit  / DER AN858 (eobs2561),0,0.07654740007219898,0.29763466192445015,0,10.897394
2019-10-24,Zozu + / DER AL581 (eobs2541),0,0.01615316080513679,0.29763466192445015,0,1.1032622
2019-10-25,Angela / DER AY470 (eobs 4001),0,0.3559957746648952,0.29763466192445015,1,0.12478739
2019-10-25,Europa / DER A1A26 (eobs 4004),0,0.0379399445726194,0.29763466192445015,0,0.51113087
2019-10-25,Louis / DER AU050 (eobs 3264),0,0.02229067865824372,0.29763466192445015,0,0.426674
2019-10-25,Mirabell + / DER AN910 (eobs 3907),1,0.012172317352675044,0.29763466192445015,0,58.192104
2019-10-25,Sara + / DER AU017 (eobs 3941),0,0.053731913830138846,0.29763466192445015,0,1.631289
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.09670542220130181,0.29763466192445015,0,0.061370637
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.01286797977109396,0.29763466192445015,0,0.039184153
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.0742205996052924,0.29763466192445015,0,0.018385515
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.0025619592315588796,0.29763466192445015,0,1.214238
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.006666666666666667,0.29763466192445015,0,1.1498387
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.3300546719856546,0.29763466192445015,1,4.3032737
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.04143980152146073,0.29763466192445015,0,1.4682199
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.02910054630325315,0.29763466192445015,0,0.047798157
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.028241611911628228,0.29763466192445015,0,0.051043432
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.03524560711407442,0.29763466192445015,0,0.53734195
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.022823363392458558,0.29763466192445015,0,0.7005358
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.019591870731301017,0.29763466192445015,0,0.95754814
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.12915269187071712,0.29763466192445015,0,35.71324
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.025290906531435807,0.29763466192445015,0,2.852536
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.015943073040262074,0.29763466192445015,0,0.042625595
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.0030964421967882177,0.29763466192445015,0,0.0054355734
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.05990063881543221,0.29763466192445015,0,0.008187163
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.016666666666666666,0.29763466192445015,0,1.3069922
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.015115409246637427,0.29763466192445015,0,0.8673829
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.23062479996311339,0.29763466192445015,0,32.01081
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.06359079266396277,0.29763466192445015,0,1.0428565
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.01952621772690977,0.29763466192445015,0,0.028635904
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.025599869251790208,0.29763466192445015,0,0.0053967065
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.08487330318856315,0.29763466192445015,0,0.5328847
