target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2014-10-09,Bubbel + / DER AN873 (eobs 3666),0,0.14736664,0.8631815895996988,0,0.09653054,0.986636
2014-11-21,Fifi + / DER AN909 (eobs 3906),0,0.082354896,0.8631815895996988,0,0.0052602375,0.9224307
2016-12-02,Angela / DER AY470 (eobs 4001),0,0.05809185,0.8631815895996988,0,3.032609,0.66734344
2016-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.09368167,0.8631815895996988,0,0.5945829,0.9526092
2015-12-18,Sierit  / DER AN858 (eobs2561),0,0.035155576,0.8631815895996988,0,0.038284782,0.88510954
2014-12-08,Tammy + / DER AN918 (eobs 3917),0,0.03697829,0.8631815895996988,0,0.10910836,0.7165055
2014-11-25,Bubbel + / DER AN873 (eobs 3666),0,0.6212362,0.8631815895996988,0,16.128054,4.0376763
2019-10-07,Sara + / DER AU017 (eobs 3941),0,0.16716295,0.8631815895996988,0,25.314695,2.0366042
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.9329383,0.8631815895996988,1,92.779434,19.651932
2014-10-27,Wanderer + / DER AU049 (eobs 3337),0,0.024621354,0.8631815895996988,0,0.7827994,0.62621295
2017-09-23,Sara + / DER AU017 (eobs 3941),0,0.30948249,0.8631815895996988,0,0.51547927,1.1666144
2014-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.40401614,0.8631815895996988,0,6.7441244,2.5423481
2016-10-19,Sierit  / DER AN858 (eobs2561),0,0.027965842,0.8631815895996988,0,0.043305077,0.9405599
2014-11-11,Zlipi + / DER AU010 (eobs 3934),0,0.041086096,0.8631815895996988,0,0.4778706,0.65330017
2018-09-11,Charlie + / DER A4M63 (eobs 6588),0,0.15692018,0.8631815895996988,0,0.06509957,0.80634665
2018-10-05,Sierit  / DER AN858 (eobs2561),0,0.11472096,0.8631815895996988,0,2.3470938,0.7274004
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.09823722,0.8631815895996988,0,5.0793185,1.3045992
2020-11-27,Angela / DER AY470 (eobs 4001),0,0.04669133,0.8631815895996988,0,0.5713479,0.72926885
2014-12-31,Nils + / DER AU058 (eobs 3335),1,0.09800389,0.8631815895996988,0,35.956234,0.80566204
2014-11-13,Zlipi + / DER AU010 (eobs 3934),0,0.043702707,0.8631815895996988,0,0.4446989,0.62007636
2021-11-19,Angela / DER AY470 (eobs 4001),0,0.0485298,0.8631815895996988,0,0.15415424,0.6921012
2017-10-18,Redrunner + / DER AU057 (eobs 3339),0,0.5749028,0.8631815895996988,0,0.16346522,2.9330394
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,0.37076625,0.8631815895996988,0,0.57112414,1.8692924
2014-11-10,Tammy + / DER AN918 (eobs 3917),0,0.0350234,0.8631815895996988,0,0.67419416,0.9520185
2014-11-03,Tobi + / DER AU052 (eobs 3340),0,0.8343975,0.8631815895996988,0,13.246293,7.786878
2013-12-30,Karamell + / DER AL582 (eobs3031),0,0.051103164,0.8631815895996988,0,0.038932264,0.7453878
2018-12-02,Louis / DER AU050 (eobs 3264),0,0.02158569,0.8631815895996988,0,0.13845146,0.8797153
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.03449326,0.8631815895996988,0,2.3543816,1.0718269
2015-12-01,Louis / DER AU050 (eobs 3264),0,0.09527965,0.8631815895996988,0,7.649069,1.3223734
2014-09-23,Zlipi + / DER AU010 (eobs 3934),0,0.17646605,0.8631815895996988,0,0.028897237,1.3854047
2016-10-27,Zozu + / DER AL581 (eobs2541),0,0.03511631,0.8631815895996988,0,5.240861,1.3450392
2023-11-01,Europa / DER A1A26 (eobs 4004),0,0.118816815,0.8631815895996988,0,6.7054505,1.7429018
2018-10-10,Angela / DER AY470 (eobs 4001),0,0.23414521,0.8631815895996988,0,0.5600571,0.9801406
2019-09-19,Louis / DER AU050 (eobs 3264),1,0.9799156,0.8631815895996988,1,288.4332,46.274437
2014-10-14,Muffine / DER AN922 (eobs 3921),0,0.49686304,0.8631815895996988,0,3.5365105,3.7670772
