target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.85341686,0.5,1,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.33779392,0.5,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.07239707,0.5,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.051415373,0.5,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.25243002,0.5,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.052107096,0.5,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.07165654,0.5,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.81014496,0.5,1,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.086507566,0.5,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.08684893,0.5,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.0619158,0.5,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.27372605,0.5,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.253954,0.5,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.06610478,0.5,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.86810285,0.5,1,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.21367458,0.5,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.11260868,0.5,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.069403335,0.5,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.1891804,0.5,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.25716764,0.5,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.066299506,0.5,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.6280231,0.5,1,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.13125432,0.5,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.06543684,0.5,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.08256295,0.5,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.21675201,0.5,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.084032536,0.5,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.05838145,0.5,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.5094312,0.5,1,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.0433428,0.5,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.07185416,0.5,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.08005965,0.5,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.29832637,0.5,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.12749742,0.5,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.059375226,0.5,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.28019786,0.5,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.10627026,0.5,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.058096934,0.5,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.06856626,0.5,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.6151836,0.5,1,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.12363134,0.5,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.062575616,0.5,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.051059213,0.5,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.042587534,0.5,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.087763906,0.5,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.05842068,0.5,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.65026397,0.5,1,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.37024137,0.5,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.057593483,0.5,0,1.1177258
