target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.301697,-3.6495130789351,2.6611395818222072,0.08582349,0,0.14766128,0.876138,2.627465,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.559155,-6.289888871551895,2.706782438004232,0.6189888,0,0.08726531,0.876138,2.4016175,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.38056,0.42324708402094346,53.725029788511506,1.056834,0,0.8154715,0.876138,52.633095,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.647358,0.8896030793192115,19.31128658662299,23.430073,0,0.3312395,0.876138,4.9983196,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.582222,0.5587470637374383,5.782212683191175,0.023515446,0,0.35973656,0.876138,5.7500215,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.299007,-3.623244673837578,3.6553165233573273,0.040545892,0,0.22016554,0.876138,3.6446223,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.302517,-3.6465698264086694,3.4928012496713716,1.1271979,0,0.13504773,0.876138,2.3996286,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.542873,-6.275826734481041,3.6847324551504204,0.16327731,0,0.188723,0.876138,3.732614,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.6328,0.8859176572125748,3.9724170811049797,3.230313,0,0.4692434,0.876138,6.1046762,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.30112,0.11441575284460004,54.42321829023596,7.135888,0,0.83559996,0.876138,60.91937,41.669487,0.6590449213981628,7.136131662752569
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.589233,0.5682161526625693,4.666748743043183,0.04637831,0,0.31307468,0.876138,4.6928053,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.30353,-3.6221880749748427,2.051940768119166,1.4070065,0,0.19818808,0.876138,3.2721653,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.30682,-3.635746257463804,2.4593159217062044,0.00087278016,0,0.16735695,0.876138,2.454276,40.318096,-3.6108007431030273,0.0009130566327283859
