target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2018-09-30,Angela / DER AY470 (eobs 4001),0,0.19811745,45.64337624939828,0,0.33559832
2013-12-27,Karamell + / DER AL582 (eobs3031),0,0.8528366,45.64337624939828,0,0.9562616
2021-12-29,Europa / DER A1A26 (eobs 4004),0,3.911739,45.64337624939828,0,0.5952469
2017-11-30,Sierit  / DER AN858 (eobs2561),0,1.83042,45.64337624939828,0,1.2125578
2016-10-29,Zozu + / DER AL581 (eobs2541),0,1.5069377,45.64337624939828,0,0.0052677756
2014-11-21,Muffine / DER AN922 (eobs 3921),0,2.5667615,45.64337624939828,0,0.047366034
2018-09-21,Europa / DER A1A26 (eobs 4004),0,0.58344156,45.64337624939828,0,1.0378251
2019-12-28,Sierit  / DER AN858 (eobs2561),0,3.488178,45.64337624939828,0,0.60557914
2014-09-04,Sierit  / DER AN858 (eobs2561),0,39.738052,45.64337624939828,0,0.1561746
2020-09-23,Angela / DER AY470 (eobs 4001),0,10.237025,45.64337624939828,0,0.23195964
2022-12-09,Europa / DER A1A26 (eobs 4004),0,1.2217988,45.64337624939828,0,1.334106
2016-09-15,Niclas / DER AU053 (eobs 3341),0,44.6109,45.64337624939828,0,2.3173425
2022-12-02,Europa / DER A1A26 (eobs 4004),0,3.48597,45.64337624939828,0,0.80819505
2022-10-04,Europa / DER A1A26 (eobs 4004),0,0.09618039,45.64337624939828,0,6.421291
2013-12-06,Karamell + / DER AL582 (eobs3031),0,0.22612062,45.64337624939828,0,0.43753853
2014-10-02,Tammy + / DER AN918 (eobs 3917),0,6.5848627,45.64337624939828,0,9.169372
2014-11-14,Redrunner + / DER AU057 (eobs 3339),0,4.8630714,45.64337624939828,0,9.1204605
2021-10-11,Angela / DER AY470 (eobs 4001),0,2.9809031,45.64337624939828,0,2.6656995
2014-12-21,Fifi + / DER AN909 (eobs 3906),0,1.957058,45.64337624939828,0,0.35925674
2021-11-22,Louis / DER AU050 (eobs 3264),0,0.44763693,45.64337624939828,0,0.6920851
2022-10-21,Louis / DER AU050 (eobs 3264),0,0.4830082,45.64337624939828,0,0.8235549
2014-09-24,Lloyd + / DER AU016 (eobs 3940),1,0.12007336,45.64337624939828,0,32.89902
2015-10-30,Zozu + / DER AL581 (eobs2541),0,0.05039016,45.64337624939828,0,0.09837138
2015-10-15,Zozu + / DER AL581 (eobs2541),0,5.6995697,45.64337624939828,0,0.5026413
2016-12-17,Zozu + / DER AL581 (eobs2541),0,0.4685081,45.64337624939828,0,0.30050415
2015-11-02,Fifi + / DER AN909 (eobs 3906),0,1.6336337,45.64337624939828,0,0.07162258
2017-11-05,Louis / DER AU050 (eobs 3264),0,0.11536963,45.64337624939828,0,0.09383016
2014-09-23,Tobi + / DER AU052 (eobs 3340),0,1.2843895,45.64337624939828,0,1.0791527
2014-10-13,Sierit  / DER AN858 (eobs2561),0,1.0305562,45.64337624939828,0,6.237506
2014-11-20,Fifi + / DER AN909 (eobs 3906),0,0.3362374,45.64337624939828,0,0.0677953
2014-10-04,Max + / DER AU046 (eobs 3945),0,1.7137463,45.64337624939828,0,0.01833722
2016-10-29,Angela / DER AY470 (eobs 4001),0,0.37310094,45.64337624939828,0,0.27814633
2021-10-01,Angela / DER AY470 (eobs 4001),0,22.144892,45.64337624939828,0,1.0821546
2014-09-02,Zozu + / DER AL581 (eobs2541),0,0.8538837,45.64337624939828,0,0.9091391
