target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-09-30,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.316036,-3.6101007,40.310146,-3.6070223,40.31467,-3.5900064,1.5279622932825194,0.7048631,0,-0.0013673678,0.02009441
2021-09-30,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657883,0.9513669,41.66376,0.951669,41.66489,0.93043536,1.7683085970399215,0.6543308,0,0.0070087463,-0.02093152
2021-09-30,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.88245,-4.175032,39.857628,-4.1656337,39.891037,-4.1904745,4.277198292436045,2.874314,0,0.008586176,-0.01544223
2021-09-30,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882633,-4.1744914,39.882698,-4.1751933,39.8526,-4.1938615,3.706631530044305,0.06033915,0,-0.030031823,-0.019370005
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.586285,-0.81986606,41.474003,-1.0980037,41.32755,-1.0803019,16.351743282395343,26.304415,1,-0.25873595,-0.2604358
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.529682,0.5875163,5.124498754683361,5.313787,0,-0.010467924,-0.026904598
2021-09-30,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.657833,0.94636536,41.544044,0.616429,41.62831,0.9022131,25.548706302978918,30.211464,1,-0.029523328,-0.044152245
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.564934,0.60311824,9.418233760502485,7.379848,0,-0.053057853,0.0075251684
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.06533,-1.7154539,142.22293174057785,208.46672,1,-0.4086722,-0.6174501
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.915936,-4.2535996,7.674360851189916,0.039080337,0,0.03323582,-0.07840653
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.836834,-4.297719,11.666848286950106,2.8831162,0,-0.020794168,-0.13208511
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.342133,-3.591369,3.8761261169261845,0.08089194,0,0.03198558,0.015653454
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.602566,0.5429864,6.716977002006121,3.748089,0,0.028980367,-0.025803983
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.406086,0.6144382,23.02949374525738,7.6895165,0,-0.13795671,-0.0019907653
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.671818,0.93690675,1.3896232362182162,0.16041209,0,0.008056,-0.014762223
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.081528,-3.9626684,41.482059265657234,38.03003,1,-0.48048684,-0.6935489
