target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.23234,-3.7278051291746777,12.765294684094135,0.08582349,0,0.5842071,0.75122494,12.727164,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.539154,-6.281804969597855,4.269665807725108,0.6189888,0,0.26789382,0.75122494,4.250846,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.416306,0.5871222177405231,40.54084366436504,1.056834,0,0.7777311,0.75122494,39.57273,41.416306,0.5871222177405231,40.54084366436504
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.641533,0.899136974169427,20.187556505012626,23.430073,0,0.2668706,0.75122494,4.7569795,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.573376,0.566047730171327,5.9264654380866615,0.023515446,0,0.3003261,0.75122494,5.892693,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.303284,-3.610360081138453,2.5373406621351826,0.040545892,0,0.16200924,0.75122494,2.5234077,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.290905,-3.6586426003205688,5.059702671569778,1.1271979,0,0.31954253,0.75122494,4.0061975,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.548225,-6.268129840588266,3.060233299762378,0.16327731,0,0.1927653,0.75122494,3.0779736,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.630585,0.9180185577238542,1.3276338355087214,3.230313,0,0.27275988,0.75122494,4.152643,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.45977,0.4341002008267203,22.89782025511471,7.135888,0,0.6830691,0.75122494,29.829044,41.669487,0.6590449213981628,7.136131662752569
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.580795,0.5752012623965735,4.764690568636719,0.04637831,0,0.25406656,0.75122494,4.796546,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.29952,-3.6075949071968223,1.3227198890075844,1.4070065,0,0.19016851,0.75122494,2.7248156,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.303467,-3.6406468226167465,3.0088720435060923,0.00087278016,0,0.24194965,0.75122494,3.002802,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.495266,-6.285205699799112,17.792586072801566,8.796428,0,0.42743793,0.75122494,9.031241,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.260025,0.4429268524344373,60.471093877067204,2.2440295,0,0.8453654,0.75122494,58.052357,41.260025,0.4429268524344373,60.471093877067204
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.510937,0.501849260747998,15.174963979128004,0.33524162,0,0.536053,0.75122494,14.870635,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.576626,0.570073104002782,5.613610925066927,7.920052,0,0.2766681,0.75122494,5.3832746,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.28284,-3.619513301962802,4.107653312774187,0.8940414,0,0.2566285,0.75122494,3.4272053,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.30664,-3.6360737029393917,2.4986019824541192,0.0067579583,0,0.19985524,0.75122494,2.4887924,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.63311,-6.272508592574686,6.629180307882291,9.037176,0,0.14374392,0.75122494,2.4167907,34.6548,-6.27019739151001,9.037486415947772
