target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.503452,0.15475853629975755,40.16154911579984,15.564396,1,0.9011546,0.76876193,55.430676,41.503452,0.15475853629975755,40.16154911579984
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.183388,-3.471766305834528,17.189803032886957,0.108814016,0,0.7331993,0.76876193,17.244913,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.27579,-3.7523844674991316,11.72510239506736,1.801085,0,0.65848285,0.76876193,13.473549,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,35.97879,-5.433802727651906,146.48113475691238,156.85355,1,0.63021386,0.76876193,13.165835,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.62364,0.9105956851857192,5.098028617364795,0.6069844,0,0.48034057,0.76876193,4.4851103,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.451668,0.618266863136454,36.033443525397765,29.410828,1,0.7046592,0.76876193,12.048649,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.3074,-0.27303731408151,81.43188115895418,0.06801115,0,0.9208965,0.76876193,81.06779,41.3074,-0.27303731408151,81.43188115895418
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.096012,-3.4621823144255472,26.055368809348373,0.18051887,0,0.77021194,0.76876193,26.00219,40.096012,-3.4621823144255472,26.055368809348373
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.29547,-3.655240342705116,4.699866740063595,1.2930955,0,0.3629179,0.76876193,3.412257,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.392056,-6.013622263267194,28.528553555998222,32.636658,1,0.85475516,0.76876193,38.903778,34.392056,-6.013622263267194,28.528553555998222
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.64522,0.9012151499815626,4.412910332343551,0.07931145,0,0.473935,0.76876193,4.3949614,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.62448,0.9662561017716401,4.9762095461211056,1.036569,0,0.4508014,0.76876193,3.9395192,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.59867,0.5882686587450804,2.3347818471656967,1.6368636,0,0.32742706,0.76876193,2.6891732,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.267048,-3.624673597790217,3.1734961059527937,8.542219,0,0.33913332,0.76876193,5.4035044,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.312214,-3.621606934405038,0.4344559691419157,1.2839785,0,0.105033755,0.76876193,1.3153098,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.20053,-6.324804872572828,42.11486340517308,3.3866804,0,0.832928,0.76876193,39.197094,34.20053,-6.324804872572828,42.11486340517308
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.640438,0.9048951351078504,3.3688154131134413,1.0995613,0,0.43093854,0.76876193,4.33763,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.658035,0.929564071903761,1.7079385868852963,0.7940385,0,0.1674965,0.76876193,1.9658104,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.5828,0.5955190138133013,3.5524355238058156,1.6291231,0,0.20921156,0.76876193,2.240454,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.197117,-3.6355304585277475,14.191637982489134,9.729896,0,0.38724577,0.76876193,4.7755175,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.217243,-3.8747477825687144,23.933535888569107,0.08582349,0,0.72781354,0.76876193,23.838343,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.55795,-6.279325209850523,2.234202149047223,0.6189888,0,0.15187052,0.76876193,2.1548822,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.61741,0.825277358056525,11.398923345801412,1.056834,0,0.62961483,0.76876193,10.374983,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.65807,0.906768214054036,20.617303312954007,23.430073,1,0.32134935,0.76876193,3.1766212,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.602367,0.5933197793262082,2.1707978173597144,0.023515446,0,0.21724042,0.76876193,2.147265,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.252167,-3.6385171668604954,8.60228679538649,0.040545892,0,0.5748726,0.76876193,8.567494,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.305897,-3.6343049953031223,2.4107824707571983,1.1271979,0,0.13274425,0.76876193,1.3696339,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.559845,-6.266415921741763,1.7966721076547667,0.16327731,0,0.11216838,0.76876193,1.798177,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.64886,0.9302703363829031,1.8085783011432144,3.230313,0,0.19502008,0.76876193,2.029253,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.429688,0.2247828011900903,38.536081584995365,7.135888,0,0.8667823,0.76876193,44.777565,41.429688,0.2247828011900903,38.536081584995365
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.59662,0.5990936239922725,2.1141996781762833,0.04637831,0,0.2133375,0.76876193,2.1519403,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.30256,-3.6258418473525413,2.3801220719292204,1.4070065,0,0.35809368,0.76876193,3.5891604,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.310097,-3.6226148261623115,1.339940348497308,0.00087278016,0,0.15592782,0.76876193,1.337299,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.561157,-6.283670893185718,10.48542066095939,8.796428,0,0.1480457,0.76876193,2.026423,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.533737,0.7566765692917746,20.6303233737019,2.2440295,0,0.7666024,0.76876193,18.347717,41.6328,0.9337152242660522,2.2440474109995425
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.577335,0.5379929419762652,7.916875959830653,0.33524162,0,0.53720015,0.76876193,7.701725,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.59792,0.5985896821437157,6.687060639298738,7.920052,0,0.1826106,0.76876193,2.039927,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.25189,-3.6620810281269054,9.077111767934598,0.8940414,0,0.528514,0.76876193,8.321947,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.310104,-3.6203803768974154,1.2104007439921027,0.0067579583,0,0.102872156,0.76876193,1.2019321,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.630093,-6.268193041943134,6.292612516938754,9.037176,0,0.22995248,0.76876193,2.748587,34.6548,-6.27019739151001,9.037486415947772
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.631695,0.9308077055834204,27.047605919046433,29.339867,1,0.2669806,0.76876193,2.5046391,41.645718,0.9544636607170105,29.339880271817336
