idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
636,-4.770075798034668,0.00840843605854301,0.08917267620563507,-0.16265243291854858
637,-4.66764497756958,0.009306934678167868,-0.049229562282562256,-0.1743611991405487
638,-4.940254211425781,0.007101980917014021,0.1658954918384552,-0.08569377660751343
639,-4.971457004547119,0.006885303126088838,0.016790971159934998,0.04401775449514389
640,-5.119676113128662,0.005942435131674781,-0.0026257317513227463,0.09295659512281418
641,-4.879823207855225,0.007541057589192096,0.09195975959300995,-0.16523168981075287
642,-4.670862197875977,0.009277317672399294,0.08873656392097473,-0.13799086213111877
643,-4.837040901184082,0.007868088687392713,-0.154767245054245,-0.05625913664698601
644,-5.033444881439209,0.006474136328306751,-0.10253284871578217,0.06630458682775497
645,-4.616990089416504,0.009785788746448336,0.04336927458643913,-0.203452467918396
646,-4.671998023986816,0.009266883828430118,-0.07315374910831451,0.08598282188177109
647,-4.875529766082764,0.007573258557794337,0.0539037249982357,-0.21299386024475098
648,-5.025574207305908,0.0065249594045744385,-0.043380025774240494,0.06644255667924881
649,-5.331206798553467,0.004814931984105665,-0.05764984339475632,0.04836713522672653
650,-5.012592792510986,0.006609651271274783,0.09895941615104675,-0.206549733877182
651,-4.874390125274658,0.007581828797660796,-0.07213234901428223,-0.17618680000305176
652,-5.245696067810059,0.005242523140420148,0.024522218853235245,-0.004805140197277069
653,-5.115686893463135,0.005966046445627406,-0.012281961739063263,0.008169688284397125
654,-5.155536651611328,0.0057343121871274655,-0.08785976469516754,0.048006705939769745
655,-5.1043243408203125,0.006033811194475925,0.05712663009762764,-0.14417782425880432
656,-4.978603839874268,0.0068366056387709475,-0.019712334498763084,0.0615481361746788
657,-4.953078746795654,0.0070121174327936785,-0.0839623212814331,-0.04095349460840225
658,-4.677710056304932,0.009214588340867871,-0.10394376516342163,-0.05309039354324341
659,-4.58756685256958,0.010075052084521455,0.07895727455615997,-0.20109927654266357
660,-4.427990436553955,0.011797611396787592,-0.0819229781627655,0.03344690054655075
661,-4.666839122772217,0.00931436785264195,0.13374824821949005,-0.15147477388381958
662,-3.9375557899475098,0.019122990253947668,-0.030695494264364243,-0.022854551672935486
663,-3.5166611671447754,0.028841869714371443,0.15076255798339844,-0.21636968851089478
664,-3.7665064334869385,0.022609713464054458,0.09486456215381622,-0.2532041668891907
665,-4.061251163482666,0.01693569245139005,0.04545658081769943,-0.14125856757164001
666,-3.623332977294922,0.02599953881155209,0.09085944294929504,-0.262356698513031
667,-3.5958008766174316,0.026705923553741427,0.054075900465250015,-0.2671341001987457
668,1.643078088760376,0.8379533384346436,-0.11729265749454498,-0.1814204901456833
669,0.39684322476387024,0.5979289752134009,-0.23604680597782135,-0.020620733499526978
670,-0.44120708107948303,0.39145338361114856,0.07686100900173187,-0.11255867779254913
671,0.2809741199016571,0.5697850262141938,-0.1630200445652008,0.04231145232915878
672,0.201658695936203,0.5502445180182416,0.02604106441140175,-0.06276416778564453
673,-0.9372013807296753,0.28146599711187237,-0.2724294364452362,0.06487979739904404
674,0.033143822103738785,0.5082851970901334,-0.17055435478687286,-0.09031938761472702
675,-0.34846749901771545,0.4137540978429412,-0.06320977956056595,-0.1448177993297577
676,1.1442991495132446,0.7584680933622456,-0.08495171368122101,-0.13819105923175812
677,0.3808896243572235,0.5940876515802648,-0.15477272868156433,-0.06473365426063538
678,0.13313157856464386,0.5332338227313422,-0.22195106744766235,-0.027455240488052368
679,-0.36202192306518555,0.4104702036512868,-0.1861245334148407,0.07465624064207077
680,-0.17494717240333557,0.45637441909085597,-0.12953366339206696,-0.15676724910736084
681,-0.4635113477706909,0.3861531658489962,-0.2614559233188629,0.03053993731737137
682,-0.23170647025108337,0.44233116171119,0.0507938489317894,-0.00536743551492691
683,3.2133517265319824,0.9613336462881238,-0.6226728558540344,-0.5704427361488342
684,3.031770706176758,0.9539889588945807,-0.5066074728965759,-0.4575147032737732
685,2.953111410140991,0.9504103365226481,-0.5019841194152832,-0.46429556608200073
686,2.119277238845825,0.8927627538660464,-0.49927935004234314,-0.30696138739585876
