idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
636,-3.787038803100586,0.02216039854914763,-0.02366700768470764,0.07198084890842438
637,-3.7761385440826416,0.02239783404828823,-0.023033693432807922,0.07040455937385559
638,-3.8448147773742676,0.020942397681360105,-0.028083577752113342,0.07460249960422516
639,-3.8791465759277344,0.020249921981566214,-0.030306652188301086,0.0776907354593277
640,-3.8023879528045654,0.021830221130892204,-0.024200424551963806,0.07404211163520813
641,-3.769474744796753,0.02254421106187901,-0.020946793258190155,0.0706600546836853
642,-3.8076696395874023,0.021717722156021087,-0.02461879700422287,0.07291416823863983
643,-3.880002975463867,0.020232938111395874,-0.029927335679531097,0.07730191946029663
644,-3.888428211212158,0.020066593266627422,-0.030433982610702515,0.07825005054473877
645,-3.751220703125,0.022949981796200065,-0.022015303373336792,0.07048165798187256
646,-3.8456904888153076,0.02092444978773199,-0.02534903585910797,0.07385130226612091
647,-3.747943878173828,0.023023573934094706,-0.021198898553848267,0.06927944719791412
648,-3.866447925567627,0.020503402301543024,-0.02759670466184616,0.07534502446651459
649,-3.8665497303009033,0.02050135785558342,-0.028028026223182678,0.07653047144412994
650,-3.7828593254089355,0.02225114607056332,-0.023480050265789032,0.07206358015537262
651,-3.809330463409424,0.021682464203961912,-0.0251716747879982,0.07278186082839966
652,-3.865753173828125,0.02051735965868547,-0.029316499829292297,0.0760541707277298
653,-3.787523031234741,0.02214990808456273,-0.024491898715496063,0.07288415729999542
654,-3.6825592517852783,0.02454108832015878,-0.01587744802236557,0.06523005664348602
655,-3.6273131370544434,0.025898936914058115,-0.013687551021575928,0.0610850490629673
656,-3.811367988586426,0.02163928563352113,-0.025522977113723755,0.07319803535938263
657,-3.775954008102417,0.022401875035821413,-0.02492307871580124,0.07326099276542664
658,-3.693481922149658,0.024280965919156645,-0.01917538046836853,0.06807895749807358
659,-3.597227096557617,0.026668877235509023,-0.015052080154418945,0.06174705550074577
660,-3.734818458557129,0.02332066610059327,-0.02358046919107437,0.07039384543895721
661,-3.5770344734191895,0.027198070181304414,-0.017928004264831543,0.06290113925933838
662,-3.7145872116088867,0.02378594057393538,-0.025230467319488525,0.0703972801566124
663,-3.474447727203369,0.030048080309700936,-0.014949463307857513,0.058240920305252075
664,-3.6080098152160645,0.026390407170256116,-0.023501768708229065,0.06542322784662247
665,-3.738284111022949,0.02324185985091556,-0.03112853318452835,0.07333475351333618
666,-3.5785768032073975,0.027157292446721534,-0.024020105600357056,0.06761431694030762
