target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-10-09,Bubbel + / DER AN873 (eobs 3666),0,2.8259618,45.46883220672608,0,0.09653054
2014-11-21,Fifi + / DER AN909 (eobs 3906),0,0.34416544,45.46883220672608,0,0.0052602375
2016-12-02,Angela / DER AY470 (eobs 4001),0,1.3296686,45.46883220672608,0,3.032609
2016-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.13006666,45.46883220672608,0,0.5945829
2015-12-18,Sierit  / DER AN858 (eobs2561),0,1.2041801,45.46883220672608,0,0.038284782
2014-12-08,Tammy + / DER AN918 (eobs 3917),0,0.97666836,45.46883220672608,0,0.10910836
2014-11-25,Bubbel + / DER AN873 (eobs 3666),0,14.168554,45.46883220672608,0,16.128054
2019-10-07,Sara + / DER AU017 (eobs 3941),0,11.206872,45.46883220672608,0,25.314695
2020-09-29,Europa / DER A1A26 (eobs 4004),1,19.13422,45.46883220672608,0,92.779434
2014-10-27,Wanderer + / DER AU049 (eobs 3337),0,0.19044223,45.46883220672608,0,0.7827994
2017-09-23,Sara + / DER AU017 (eobs 3941),0,16.80031,45.46883220672608,0,0.51547927
2014-10-31,Redrunner + / DER AU057 (eobs 3339),0,2.4250634,45.46883220672608,0,6.7441244
2016-10-19,Sierit  / DER AN858 (eobs2561),0,1.4536207,45.46883220672608,0,0.043305077
2014-11-11,Zlipi + / DER AU010 (eobs 3934),0,0.23328954,45.46883220672608,0,0.4778706
2018-09-11,Charlie + / DER A4M63 (eobs 6588),0,0.035406124,45.46883220672608,0,0.06509957
2018-10-05,Sierit  / DER AN858 (eobs2561),0,0.6599233,45.46883220672608,0,2.3470938
2019-10-31,Europa / DER A1A26 (eobs 4004),0,1.3709036,45.46883220672608,0,5.0793185
2020-11-27,Angela / DER AY470 (eobs 4001),0,1.7485768,45.46883220672608,0,0.5713479
2014-12-31,Nils + / DER AU058 (eobs 3335),1,0.82420117,45.46883220672608,0,35.956234
2014-11-13,Zlipi + / DER AU010 (eobs 3934),0,0.22851248,45.46883220672608,0,0.4446989
2021-11-19,Angela / DER AY470 (eobs 4001),0,2.514031,45.46883220672608,0,0.15415424
2017-10-18,Redrunner + / DER AU057 (eobs 3339),0,4.2406588,45.46883220672608,0,0.16346522
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,1.5179225,45.46883220672608,0,0.57112414
2014-11-10,Tammy + / DER AN918 (eobs 3917),0,1.1650673,45.46883220672608,0,0.67419416
2014-11-03,Tobi + / DER AU052 (eobs 3340),0,9.9260645,45.46883220672608,0,13.246293
2013-12-30,Karamell + / DER AL582 (eobs3031),0,0.87936956,45.46883220672608,0,0.038932264
2018-12-02,Louis / DER AU050 (eobs 3264),0,0.666864,45.46883220672608,0,0.13845146
2019-11-25,Sierit  / DER AN858 (eobs2561),0,6.5340524,45.46883220672608,0,2.3543816
2015-12-01,Louis / DER AU050 (eobs 3264),0,7.3925276,45.46883220672608,0,7.649069
2014-09-23,Zlipi + / DER AU010 (eobs 3934),0,76.84258,45.46883220672608,1,0.028897237
2016-10-27,Zozu + / DER AL581 (eobs2541),0,4.7813125,45.46883220672608,0,5.240861
2023-11-01,Europa / DER A1A26 (eobs 4004),0,3.2754388,45.46883220672608,0,6.7054505
2018-10-10,Angela / DER AY470 (eobs 4001),0,0.15586221,45.46883220672608,0,0.5600571
2019-09-19,Louis / DER AU050 (eobs 3264),1,13.858073,45.46883220672608,0,288.4332
2014-10-14,Muffine / DER AN922 (eobs 3921),0,7.0301676,45.46883220672608,0,3.5365105
2017-12-12,Zozu + / DER AL581 (eobs2541),0,0.048420276,45.46883220672608,0,2.261365
2014-11-07,Lloyd + / DER AU016 (eobs 3940),0,2.6726007,45.46883220672608,0,4.5405817
2018-11-23,Zozu + / DER AL581 (eobs2541),0,1.7677469,45.46883220672608,0,0.01741707
2014-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.059590086,45.46883220672608,0,0.21715412
2021-12-29,Europa / DER A1A26 (eobs 4004),0,3.911739,45.46883220672608,0,0.5952469
2023-10-14,Louis / DER AU050 (eobs 3264),0,0.6352138,45.46883220672608,0,0.5395507
2017-09-01,Sara + / DER AU017 (eobs 3941),0,0.2642971,45.46883220672608,0,0.047829315
2017-11-11,Louis / DER AU050 (eobs 3264),0,0.4851529,45.46883220672608,0,0.020730974
2016-11-09,Zozu + / DER AL581 (eobs2541),0,2.3563492,45.46883220672608,0,2.462434
2022-09-13,Europa / DER A1A26 (eobs 4004),1,40.2172,45.46883220672608,0,78.81296
2020-10-21,Sierit  / DER AN858 (eobs2561),0,5.9105973,45.46883220672608,0,0.98273814
2014-11-08,Louis / DER AU050 (eobs 3264),0,6.137505,45.46883220672608,0,3.9908457
2014-12-19,Sara + / DER AU017 (eobs 3941),0,1.4276593,45.46883220672608,0,2.4132946
2014-10-07,Blacky + / DER AU078 (eobs 2647),0,1.8526846,45.46883220672608,0,7.1101303
2014-10-27,Wibi 2 + / DER AU044 (eobs 3943),0,0.10147627,45.46883220672608,0,0.02436746
2015-11-20,Fifi + / DER AN909 (eobs 3906),0,1.4196894,45.46883220672608,0,0.33191732
2018-10-11,Sara + / DER AU017 (eobs 3941),0,2.3690808,45.46883220672608,0,1.2054884
2018-11-02,Sierit  / DER AN858 (eobs2561),0,2.9580202,45.46883220672608,0,0.09248286
2021-11-29,Europa / DER A1A26 (eobs 4004),0,8.520134,45.46883220672608,0,4.110545
2021-10-10,"Ed + (AAL16, e-obs 7210)",1,4.5401096,45.46883220672608,0,35.3778
2017-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.17688537,45.46883220672608,0,0.07868759
2017-11-30,Zozu + / DER AL581 (eobs2541),0,0.033449844,45.46883220672608,0,2.9773428
2017-09-11,Sara + / DER AU017 (eobs 3941),0,0.37155753,45.46883220672608,0,0.46392405
2019-12-19,Sara + / DER AU017 (eobs 3941),0,2.3993142,45.46883220672608,0,7.7613173
2019-09-12,Mirabell + / DER AN910 (eobs 3907),0,56.95388,45.46883220672608,1,0.33926284
2014-09-12,Ronja + / DER AU004 (eobs 3926),0,0.097873576,45.46883220672608,0,0.0082654515
2015-11-16,Emil + / DER AV348 (eobs 4001),0,0.0027064919,45.46883220672608,0,0.0014904216
2019-10-02,Europa / DER A1A26 (eobs 4004),0,1.0335138,45.46883220672608,0,1.2930955
2015-10-05,Louis / DER AU050 (eobs 3264),0,36.822044,45.46883220672608,0,0.9963739
