idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
693,-4.141988754272461,0.015642635823378253,0.04701016843318939,-0.026868443936109543
694,-4.1452484130859375,0.01559252294484289,0.043049223721027374,-0.027385585010051727
695,-4.0831146240234375,0.01657550884609131,0.054071709513664246,-0.02623911201953888
696,-4.100930690765381,0.016287580853878436,0.0445282980799675,-0.03037194535136223
697,-4.105464935302734,0.016215090961871917,0.03956436365842819,-0.03137688711285591
698,-4.079442024230957,0.016635481428245804,0.054129935801029205,-0.026590701192617416
699,-4.117274284362793,0.01602777864186557,0.04657059907913208,-0.028475292026996613
700,-4.074826240539551,0.016711158552969823,0.05246197432279587,-0.028497017920017242
701,-4.029646873474121,0.017469980775578056,0.057772353291511536,-0.029663175344467163
702,-4.035625457763672,0.01736765518665965,0.053909189999103546,-0.03225836530327797
703,-4.062063217163086,0.0169221779734791,0.034063562750816345,-0.03931107372045517
704,-4.07136344909668,0.016768154107634114,0.02731732465326786,-0.03950994461774826
705,-4.047188758850098,0.017171413041382446,0.04596545547246933,-0.03234605863690376
706,-4.003622531890869,0.01792233784316934,0.051504410803318024,-0.03323125094175339
707,-4.0741705894470215,0.016721935557870507,0.040662817656993866,-0.03467799350619316
708,-4.104365825653076,0.01623263346297969,0.03501852601766586,-0.03382246941328049
709,-4.0502166748046875,0.017120386886781327,0.050579167902469635,-0.02940140664577484
710,-4.0626115798950195,0.016913057927092003,0.04383939504623413,-0.032318707555532455
711,-4.020313262939453,0.017630913785401024,0.05196642130613327,-0.03117847815155983
712,-4.085692405700684,0.016533541363705974,0.04168260097503662,-0.03255259990692139
713,-4.111113548278809,0.01612522917926495,0.03585570305585861,-0.032062333077192307
714,-4.059478759765625,0.01696522625759113,0.04798194020986557,-0.029210828244686127
715,-4.048169136047363,0.017154875480535993,0.04640108346939087,-0.031432557851076126
716,-4.073160171508789,0.01673855728048104,0.043227992951869965,-0.031624987721443176
717,-4.076249122619629,0.016687793973889198,0.03778325021266937,-0.033654674887657166
718,-4.088466167449951,0.01648849991941843,0.041654422879219055,-0.03009181097149849
719,-3.994805097579956,0.01807819612517005,0.06105435639619827,-0.026218507438898087
720,-4.062338829040527,0.01691759355489186,0.045420996844768524,-0.0315706692636013
721,-4.112035274505615,0.016110612322804457,0.03744953125715256,-0.03108469396829605
722,-4.111379623413086,0.016121008385844324,0.04040740430355072,-0.02800964191555977
723,-4.011343002319336,0.01778695341287041,0.06006230413913727,-0.023231521248817444
724,-4.062908172607422,0.01690812718467834,0.04564116150140762,-0.029379986226558685
725,-3.9995296001434326,0.017994520380705457,0.05431429296731949,-0.028634868562221527
726,-4.060664176940918,0.01694546788838325,0.03664933145046234,-0.03362668678164482
727,-3.95306134223938,0.018834306222773423,0.04761504381895065,-0.03370262682437897
728,-3.8897898197174072,0.020039836188350035,0.040386684238910675,-0.040527790784835815
729,-3.928626298904419,0.019291204602155998,0.015008857473731041,-0.05001891404390335
730,-3.9103386402130127,0.019640248535830743,0.024668307974934578,-0.04639597609639168
731,-3.8266656398773193,0.021317777645302138,0.028123905882239342,-0.04942777007818222
732,-2.289259910583496,0.09201636525588251,0.0935162678360939,-0.0531461164355278
733,-1.8358154296875,0.1375469463918215,0.07023756951093674,-0.059068843722343445
734,-1.715179681777954,0.1524930935269674,0.03744541108608246,-0.05129052698612213
735,-1.4720206260681152,0.1866356830215428,0.007700670510530472,-0.048684876412153244
736,-1.317479133605957,0.21123800569657625,-0.012926584109663963,-0.052997857332229614
737,-1.2622318267822266,0.2205899349324217,-0.02302655018866062,-0.052917126566171646
738,-0.2083440124988556,0.4481015917026672,-0.014948016032576561,-0.06887366622686386
739,-0.27892252802848816,0.4307179524397247,-0.020681962370872498,-0.07571493089199066
740,0.013002410531044006,0.5032505568372359,-0.026150647550821304,-0.08792970329523087
741,-0.6524666547775269,0.3424338977853538,-0.028034953400492668,-0.06539154052734375
742,-0.8899891376495361,0.29111206904678805,-0.035853248089551926,-0.06167396903038025
743,-1.1896495819091797,0.23332161362621065,-0.04453673213720322,-0.0628286749124527
744,-1.0624594688415527,0.25683972761840007,-0.041091710329055786,-0.06048141419887543
745,-0.9162704944610596,0.28571841581650137,-0.03744424507021904,-0.06184892728924751
746,-0.8860250115394592,0.29193080612055505,-0.03618021309375763,-0.06214310973882675
747,3.1073172092437744,0.9571935657260056,-0.4623369574546814,-0.45883333683013916
748,3.7479538917541504,0.9769766513051881,-0.5660540461540222,-0.5109186768531799
749,3.9600374698638916,0.9812941778516622,-0.56608647108078,-0.4975394010543823
750,3.6697027683258057,0.9751492540055927,-0.5357046127319336,-0.45541292428970337
751,3.8259122371673584,0.9786664981953112,-0.5367631316184998,-0.4577064514160156
752,3.4480068683624268,0.9691716455763563,-0.5065479874610901,-0.4135635495185852
753,2.8973896503448486,0.94771724706775,-0.45199835300445557,-0.3483200669288635
754,3.1227011680603027,0.9578194939455501,-0.47893446683883667,-0.3954583406448364
755,2.6167140007019043,0.9319295485588371,-0.38812553882598877,-0.34238946437835693
756,3.5313751697540283,0.971567424869038,-0.5300636887550354,-0.4701147675514221
757,3.808087110519409,0.9782911456868143,-0.5597859621047974,-0.4941175580024719
758,3.8423993587493896,0.979008019676051,-0.5546908974647522,-0.48451071977615356
759,-3.7683029174804688,0.022570047865633183,0.028838569298386574,-0.04860837012529373
760,-3.6267499923706055,0.02591314782438325,0.0335414856672287,-0.049084845930337906
761,-3.6873021125793457,0.024427805482820527,0.004709698259830475,-0.06048451364040375
762,-3.716449737548828,0.023742730743643532,-0.0021334774792194366,-0.061122529208660126
763,-3.7009568214416504,0.024104503399354164,0.002973126247525215,-0.05940750613808632
764,-3.5482938289642334,0.027968921539436517,0.026173966005444527,-0.05180235952138901
765,-3.3484270572662354,0.03394670996601794,0.02776036597788334,-0.055036015808582306
766,-3.4717559814453125,0.030126631078403306,-0.005079211667180061,-0.0649573802947998
767,-3.419274091720581,0.03169850162218383,-0.01695188879966736,-0.0700201541185379
768,-3.017385721206665,0.04664659560647179,0.005101203918457031,-0.0657801404595375
769,-3.0579569339752197,0.044875190355016005,-0.01685694232583046,-0.07515096664428711
770,-3.12548565864563,0.04206815228495,-0.023869171738624573,-0.0786382257938385
771,3.128427743911743,0.958050249506035,-0.42138803005218506,-0.4504423141479492
772,1.5319595336914062,0.8222928364949629,-0.13538028299808502,-0.23151320219039917
773,2.939030408859253,0.9497424667391657,-0.42674022912979126,-0.43401867151260376
774,3.887169361114502,0.9799086378381294,-0.5768590569496155,-0.5109116435050964
775,3.6191952228546143,0.9738954727402662,-0.5450765490531921,-0.46395933628082275
