target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.04980376,0.5,0,0.061370637
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.060389124,0.5,0,0.039184153
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.7800493,0.5,1,0.018385515
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.001881361,0.5,0,1.214238
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.08732138,0.5,0,1.1498387
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.9061453,0.5,1,4.3032737
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.016629398,0.5,0,1.4682199
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.0064019035,0.5,0,0.047798157
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.06747256,0.5,0,0.051043432
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.055977117,0.5,0,0.53734195
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.0013309789,0.5,0,0.7005358
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.0076035736,0.5,0,0.95754814
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.79013824,0.5,1,35.71324
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.016964711,0.5,0,2.852536
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.030714314,0.5,0,0.042625595
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.020967582,0.5,0,0.0054355734
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.6313169,0.5,1,0.008187163
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.02611151,0.5,0,1.3069922
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.0012865671,0.5,0,0.8673829
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.83865994,0.5,1,32.01081
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.07013048,0.5,0,1.0428565
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.022992218,0.5,0,0.028635904
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.012844151,0.5,0,0.0053967065
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.05233421,0.5,0,0.5328847
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.0024684665,0.5,0,0.21183082
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.02287815,0.5,0,0.069394484
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.7981094,0.5,1,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.02060922,0.5,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.003423667,0.5,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.010736667,0.5,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.025406161,0.5,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.001481688,0.5,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.03274755,0.5,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.79226005,0.5,1,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.009834355,0.5,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.048142333,0.5,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.0057570385,0.5,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.14730895,0.5,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.12601249,0.5,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.06652101,0.5,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.8013825,0.5,1,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.03782586,0.5,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.27277005,0.5,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.044117812,0.5,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.34061286,0.5,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.007986525,0.5,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.012093223,0.5,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.4071894,0.5,0,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.058332153,0.5,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.006976393,0.5,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.029608898,0.5,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.007509323,0.5,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.6149052,0.5,1,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.0010582276,0.5,0,0.4501838
