target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2016-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.0017995916,42.01944914658088,0,0.0026883811
2014-09-09,Mirabell + / DER AN910 (eobs 3907),0,44.09048,42.01944914658088,1,5.15805
2020-09-25,Angela / DER AY470 (eobs 4001),0,10.109531,42.01944914658088,0,2.228376
2014-09-27,Tammy + / DER AN918 (eobs 3917),0,5.3803945,42.01944914658088,0,0.0481379
2022-09-24,Louis / DER AU050 (eobs 3264),0,0.5306225,42.01944914658088,0,0.91697294
2016-09-02,Sierit  / DER AN858 (eobs2561),0,0.5373871,42.01944914658088,0,0.59663135
2014-10-03,Wibi 2 + / DER AU044 (eobs 3943),0,7.081066,42.01944914658088,0,2.6179087
2023-09-13,Angela / DER AY470 (eobs 4001),0,79.37052,42.01944914658088,1,0.29016957
2019-09-25,Sierit  / DER AN858 (eobs2561),0,4.369726,42.01944914658088,0,0.03510341
2014-09-15,Pjotre + / DER AU003 (eobs 3925),0,1.3594079,42.01944914658088,0,0.826613
2019-10-05,Sierit  / DER AN858 (eobs2561),0,3.9425726,42.01944914658088,0,0.7132641
2014-10-10,Fifi + / DER AN909 (eobs 3906),0,0.06994453,42.01944914658088,0,0.07697781
2014-11-12,Tammy + / DER AN918 (eobs 3917),0,1.5511961,42.01944914658088,0,0.6018132
2015-10-15,Zozu + / DER AL581 (eobs2541),0,5.6995697,42.01944914658088,0,0.5026413
2015-11-28,Sierit  / DER AN858 (eobs2561),0,1.3090163,42.01944914658088,0,2.5068662
2016-09-10,Zozu + / DER AL581 (eobs2541),0,25.677303,42.01944914658088,0,0.714616
2014-12-07,Bubbel + / DER AN873 (eobs 3666),0,0.23551266,42.01944914658088,0,0.15029943
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.18158752,42.01944914658088,0,0.00549471
2022-11-17,Europa / DER A1A26 (eobs 4004),0,2.8423157,42.01944914658088,0,0.0050944844
2017-11-21,Zozu + / DER AL581 (eobs2541),1,7.3353853,42.01944914658088,0,49.902348
2017-11-27,Louis / DER AU050 (eobs 3264),0,0.3374265,42.01944914658088,0,0.41077474
2014-10-22,Conchito + / DER AU005 (eobs 3927),0,0.6846429,42.01944914658088,0,2.8781047
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,5.632663,42.01944914658088,0,20.91366
2014-10-05,Wanderer + / DER AU049 (eobs 3337),0,0.21382587,42.01944914658088,0,0.11499885
2014-10-13,Conchito + / DER AU005 (eobs 3927),0,0.48465112,42.01944914658088,0,0.25977078
2017-10-01,Mirabell + / DER AN910 (eobs 3907),0,4.743296,42.01944914658088,0,0.22006282
2014-10-11,Zozu + / DER AL581 (eobs2541),0,0.14063619,42.01944914658088,0,0.08432459
2016-09-06,Lola + / DER AU014 (eobs 3938),0,1.2528384,42.01944914658088,0,0.48197728
2019-09-16,Zozu + / DER AL581 (eobs2541),0,6.2405705,42.01944914658088,0,13.961448
2014-09-16,Fifi + / DER AN909 (eobs 3906),0,4.8357663,42.01944914658088,0,0.36956808
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,4.596297,42.01944914658088,0,0.026476515
2015-12-22,Tammy + / DER AN918 (eobs 3917),0,9.8967285,42.01944914658088,0,25.937048
2014-09-07,Balou + / DER AN916 (eobs 3913),0,7.660985,42.01944914658088,0,2.435544
2022-10-04,Angela / DER AY470 (eobs 4001),0,0.83875406,42.01944914658088,0,2.9099488
2014-11-24,Lloyd + / DER AU016 (eobs 3940),0,0.35950536,42.01944914658088,0,4.7877054
2020-10-23,Sierit  / DER AN858 (eobs2561),0,4.6379795,42.01944914658088,0,8.06203
2016-11-01,Sara + / DER AU017 (eobs 3941),0,1.9585166,42.01944914658088,0,0.7847415
2014-09-02,Sierit  / DER AN858 (eobs2561),0,41.08232,42.01944914658088,0,0.06416599
2017-10-01,Europa / DER A1A26 (eobs 4004),0,7.7607245,42.01944914658088,0,0.6155932
2014-10-10,Lewis + / DER AU015 (eobs 3939),1,34.197113,42.01944914658088,0,160.03998
