target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.277973,-3.66780326663824,5.58073624674103,0.08582349,0,0.71627015,0.76024395,5.5609627,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.556374,-6.2838607308966195,2.5922821027798806,0.6189888,0,0.26727468,0.76024395,2.43019,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.645218,0.9008817993937674,4.410137883711946,1.056834,0,0.5498969,0.76024395,3.3872602,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.66216,0.9128752688265837,21.100555835363323,23.430073,0,0.26586857,0.76024395,2.5282805,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.5962,0.599802744161264,2.150532451265777,0.023515446,0,0.16674049,0.76024395,2.123619,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.315086,-3.619956955405929,2.5760316182716094,0.040545892,0,0.3458355,0.76024395,2.5864375,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.306507,-3.628251454913048,1.9621248895043821,1.1271979,0,0.10621351,0.76024395,1.0331277,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.554893,-6.274422539918784,2.343941556264762,0.16327731,0,0.15082736,0.76024395,2.3996165,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.653275,0.9382781788632796,2.3079094249908154,3.230313,0,0.15392661,0.76024395,1.2057588,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.59329,0.5443481608665073,6.462644387400804,7.135888,0,0.8477264,0.76024395,12.7273245,41.59329,0.5443481608665073,6.462644387400804
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.599773,0.5980193321517404,1.9484998916597116,0.04637831,0,0.15017845,0.76024395,1.9832228,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.326256,-3.6248578358015022,2.846957124129702,1.4070065,0,0.5399673,0.76024395,2.9971104,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.311066,-3.6164018877142516,0.9147566123036214,0.00087278016,0,0.095266886,0.76024395,0.91317356,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.56313,-6.285227615191849,10.28575635707614,8.796428,0,0.09062137,0.76024395,1.9540341,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.611477,0.8880762463361451,6.703880240913804,2.2440295,0,0.6361053,0.76024395,4.4653845,41.6328,0.9337152242660522,2.2440474109995425
