target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.309956,-3.6317136471585902,0.9001099355052828,0.08582349,0,0.04445387,0.7142087,0.8799338,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.56371,-6.297332817119444,2.9707611528653977,0.6189888,0,0.06542138,0.7142087,2.512616,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.656013,0.9294198831048325,1.796291202026509,1.056834,0,0.03166964,0.7142087,0.7446211,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.667057,0.9308281180261915,22.576855228286206,23.430073,0,0.0651126,0.7142087,0.9463404,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.61294,0.5884788854284686,2.3795775192212028,0.023515446,0,0.18186755,0.7142087,2.3650403,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.304726,-3.624533837253561,3.3741022649581125,0.040545892,0,0.29138988,0.7142087,3.3706722,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.304928,-3.632197254276716,2.331402667285832,1.1271979,0,0.12037992,0.7142087,1.3459885,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.55842,-6.265873661118044,1.9620387991420483,0.16327731,0,0.011407671,0.7142087,1.9613367,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.658558,0.9415710524342095,2.9374792802647782,3.230313,0,0.0053704157,0.7142087,0.7569259,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.629528,0.5026837012604646,9.691219270069205,7.135888,0,0.7526795,0.7142087,13.702589,41.629528,0.5026837012604646,9.691219270069205
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.611633,0.5992671207161305,1.4622974159021316,0.04637831,0,0.014298336,0.7142087,1.4706398,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.310844,-3.62715415104333,2.3622995885798828,1.4070065,0,0.29885194,0.7142087,3.2859304,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.30652,-3.6254377529813855,1.788431429076917,0.00087278016,0,0.10044176,0.7142087,1.7848363,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.559128,-6.290848899081235,10.804915503049187,8.796428,0,0.15510236,0.7142087,2.6312745,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.631332,0.9271336800559381,2.777918037713905,2.2440295,0,0.0086512575,0.7142087,0.56981087,41.6328,0.9337152242660522,2.2440474109995425
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.595,0.5529568235590316,5.876343307921488,0.33524162,0,0.5182729,0.7142087,5.7148657,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.609436,0.6091241000084624,7.8400420414824685,7.920052,0,0.0052397633,0.7142087,0.6411024,41.61029,0.6167641282081604,7.920050116639857
