target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.269493,-3.6718745,6.521591700017071,0.08582349,0,-0.04603578,-0.047555517
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.557106,-6.2910113,2.9398803271880816,0.6189888,0,-0.01994861,-0.015887663
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.644566,0.92068404,2.9609749565711487,1.056834,0,-0.013320208,-0.017356895
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.65912,0.92368525,22.013494442479736,23.430073,0,-0.011618696,-0.017437339
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.60993,0.6137861,0.2754655667849161,0.023515446,0,-0.0005804822,-0.003003478
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.315083,-3.593812,0.6448372982419124,0.040545892,0,-0.0048573986,-0.0037459657
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.294014,-3.6387541,3.5762259636194815,1.1271979,0,-0.021066144,-0.015259765
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.549576,-6.277422,2.9772259320453287,0.16327731,0,-0.0263775,-0.008926049
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.655563,0.94933116,2.8442935076824547,3.230313,0,-0.0033766031,-0.0013530552
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.629677,0.6145381,1.821966506272413,7.135888,0,-0.039808623,-0.044506818
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.60958,0.614653,0.19243423934794904,0.04637831,0,-0.001100637,-0.002288714
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.313217,-3.5995705,0.4013173923108984,1.4070065,0,-0.0070217997,-0.009236164
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.303192,-3.6208966,1.8652822732096876,0.00087278016,0,-0.014905795,-0.0100959465
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.54953,-6.294234,11.910487644973061,8.796428,0,-0.026160717,-0.02398295
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.62103,0.9216107,3.8718636975845926,2.2440295,0,-0.011772871,-0.012104519
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.582214,0.5887635,4.495403873098578,0.33524162,0,-0.031204402,-0.028499112
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.601345,0.60447156,6.981158020889525,7.920052,0,-0.008945033,-0.012292564
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.291996,-3.6181471,3.2881481684448572,0.8940414,0,-0.017615527,-0.018805973
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.29888,-3.6246703,2.4455660694943386,0.0067579583,0,-0.01921194,-0.013879143
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.63643,-6.2818446,7.076268254061763,9.037176,0,-0.018372983,-0.011647128
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.643894,0.9530503,29.17318257635104,29.339867,0,-0.001823172,-0.0014133379
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.613266,0.6115531,25.90268714285665,25.314695,0,-0.0031615496,-0.006010294
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.52473,0.60215116,1.8113838844018293,0.13411836,0,-0.014342941,-0.013014406
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.303596,-3.5920799,1.9119625453009288,1.2571043,0,-0.00801111,-0.0029529408
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.306942,-3.6194682,0.7933343924466583,0.94295865,0,-0.01120609,-0.008704245
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.536263,-6.2880974,9.569945678910983,5.288877,0,-0.037261866,-0.017961398
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.46876,0.5324074,8.509083072756294,5.5975504,0,-0.1062415,-0.082059845
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.78917,0.80468553,19.65745368999576,20.25825,0,-0.0041749775,-0.004797615
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.528824,0.6048338,9.110202147338097,8.052562,0,-0.009049095,-0.010176584
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.314957,-3.606468,1.5041610377788543,2.201492,0,-0.0049579367,-0.007284783
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.281586,-3.6345415,2.0363685501840365,5.507276,0,-0.028085351,-0.023718655
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.60349,-6.28166,3.3258640925856735,5.0408072,0,-0.017600097,-0.011221908
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.52483,0.5488021,5.685874671572001,4.233782,0,-0.016632445,-0.015500426
