target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.60201,-6.2767686750506835,3.024698264471874,5.0408072,0,0.30321142,0.8090011,2.1953468,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.6159,0.6695692715363556,17.462632251891282,19.894474,0,0.37967095,0.8090011,2.6357174,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.599483,0.6079623541280499,6.886388076513176,8.060258,0,0.15284301,0.8090011,1.3965497,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.30202,-3.6366659600331017,13.086249982172504,14.444453,0,0.3680002,0.8090011,1.7512832,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.25476,-3.6424998787969862,6.687327009522411,5.69007,0,0.19309153,0.8090011,1.2105615,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.552303,-6.275935572539018,13.666375362053156,11.043925,0,0.3828839,0.8090011,2.709383,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.51368,0.4799343810186352,4.2788117053717345,5.2417607,0,0.31298882,0.8090011,2.223948,41.531277,0.4927268922328949,5.241736407716416
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.52568,0.6058359033156285,7.857766313324988,6.4632597,0,0.21364753,0.8090011,1.5603194,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.16992,-3.6383192666948005,65.08006669217703,66.98726,1,0.4022228,0.8090011,2.0293715,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.305973,-3.641889483184506,14.751576964522474,15.336437,0,0.14740199,0.8090011,1.2106481,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.652866,-6.277387882524666,1.4293036623008186,1.1366909,0,0.36081013,0.8090011,2.5600133,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.58463,0.6082954458160456,2.1491517162605485,0.782733,0,0.15781567,0.8090011,1.4146636,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.653374,-4.429538076928264,46.971999399408915,39.14986,1,0.893685,0.8090011,25.097647,39.653374,-4.429538076928264,46.971999399408915
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.174168,-3.58158662275748,10.582482079645942,9.855519,0,0.266645,0.8090011,1.523112,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.62984,-6.2852801532275375,5.377075086990064,1.5614245,0,0.5218488,0.8090011,4.0820107,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.592365,0.6085002861321146,0.7543457931769504,0.77850914,0,0.13568583,0.8090011,1.3504,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,40.013107,-4.683329246327006,3.536099730096485,4.7163844,0,0.5675453,0.8090011,3.3383636,40.03709,-4.659627914428711,4.716502446397373
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.254868,-3.6339476987876504,0.7274630393244523,0.9536689,0,0.18177673,0.8090011,1.2767886,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.661446,-6.286061142190322,3.572601893820471,2.3375192,0,0.26667768,0.8090011,1.9232293,34.677986,-6.279783725738525,2.3374982894591345
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.584568,0.607777357178493,2.956391683414909,1.5960696,0,0.16798891,0.8090011,1.4445647,41.59596,0.6161943078041077,1.596246509880487
