target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2019-10-25,Sierit  / DER AN858 (eobs2561),0,7.6268253,42.12215933051484,0,0.061370637
2019-10-25,Zozu + / DER AL581 (eobs2541),0,2.5094144,42.12215933051484,0,0.039184153
2019-10-26,Angela / DER AY470 (eobs 4001),0,33.407406,42.12215933051484,0,0.018385515
2019-10-26,Europa / DER A1A26 (eobs 4004),0,2.7087557,42.12215933051484,0,1.214238
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.5973353,42.12215933051484,0,1.1498387
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,9.765111,42.12215933051484,0,4.3032737
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.4330889,42.12215933051484,0,1.4682199
2019-10-26,Sierit  / DER AN858 (eobs2561),0,7.6338086,42.12215933051484,0,0.047798157
2019-10-26,Zozu + / DER AL581 (eobs2541),0,2.5130723,42.12215933051484,0,0.051043432
2019-10-27,Angela / DER AY470 (eobs 4001),0,33.249523,42.12215933051484,0,0.53734195
2019-10-27,Europa / DER A1A26 (eobs 4004),0,1.9662788,42.12215933051484,0,0.7005358
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.60923004,42.12215933051484,0,0.95754814
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,10.252697,42.12215933051484,0,35.71324
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.5662542,42.12215933051484,0,2.852536
2019-10-27,Sierit  / DER AN858 (eobs2561),0,5.448135,42.12215933051484,0,0.042625595
2019-10-27,Zozu + / DER AL581 (eobs2541),0,1.37061,42.12215933051484,0,0.0054355734
2019-10-28,Angela / DER AY470 (eobs 4001),0,33.199844,42.12215933051484,0,0.008187163
2019-10-28,Europa / DER A1A26 (eobs 4004),0,1.3028044,42.12215933051484,0,1.3069922
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.7120344,42.12215933051484,0,0.8673829
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,15.208509,42.12215933051484,0,32.01081
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.9017796,42.12215933051484,0,1.0428565
2019-10-28,Sierit  / DER AN858 (eobs2561),0,5.4468517,42.12215933051484,0,0.028635904
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.8581086,42.12215933051484,0,0.0053967065
2019-10-29,Angela / DER AY470 (eobs 4001),0,32.022728,42.12215933051484,0,0.5328847
2019-10-29,Europa / DER A1A26 (eobs 4004),0,1.4875579,42.12215933051484,0,0.21183082
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.71798193,42.12215933051484,0,0.069394484
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,19.722666,42.12215933051484,0,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,1.0463414,42.12215933051484,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,3.254065,42.12215933051484,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.57285136,42.12215933051484,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,16.326162,42.12215933051484,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,1.4583887,42.12215933051484,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.62537944,42.12215933051484,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,19.115887,42.12215933051484,0,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,1.3262432,42.12215933051484,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,2.4320312,42.12215933051484,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.34654757,42.12215933051484,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,2.8644469,42.12215933051484,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,1.3709036,42.12215933051484,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.71639127,42.12215933051484,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,26.229443,42.12215933051484,0,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,1.6518502,42.12215933051484,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,2.7323208,42.12215933051484,0,0.11070904
