target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.60927,-6.263893407410057,3.7394539999286804,5.0408072,0,0.28776813,0.7256391,1.4420978,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.572334,0.6680264212360324,15.285023174332657,19.894474,1,0.6532814,0.7256391,7.2190304,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.612637,0.6028990792004769,8.385666749469978,8.060258,0,0.29544798,0.7256391,1.1672063,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.297672,-3.640898797927441,12.639405626989499,14.444453,1,0.43647796,0.7256391,2.3526077,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.255306,-3.6375781429292293,6.588834168332186,5.69007,0,0.15882395,0.7256391,0.9478539,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.54963,-6.272705350610495,13.955068775824854,11.043925,1,0.5857124,0.7256391,2.9381351,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.463104,0.38547215130655926,7.754814007507735,5.2417607,0,0.8284753,0.7256391,11.691439,41.463104,0.38547215130655926,7.754814007507735
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.530354,0.5904620623212169,7.598602947276424,6.4632597,0,0.49962085,0.7256391,2.226709,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.11477,-3.700611463691345,57.322771686293635,66.98726,1,0.78502005,0.7256391,10.109464,40.11477,-3.700611463691345,57.322771686293635
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.313526,-3.636048247375996,15.334575088507778,15.336437,1,0.13318059,0.7256391,0.28607845,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.662067,-6.267654800752436,0.5850176406827414,1.1366909,0,0.20729463,0.7256391,1.4632107,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.597916,0.6015179510399252,1.3666262989537028,0.782733,0,0.25058967,0.7256391,1.2383966,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.77417,-4.34602074208457,39.626666692833616,39.14986,1,0.8200649,0.7256391,10.003366,39.77417,-4.34602074208457,39.626666692833616
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.165543,-3.5993849206493094,11.106139357219517,9.855519,0,0.45897052,0.7256391,3.2620857,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.65416,-6.27596672943373,2.672299570773541,1.5614245,0,0.1652267,0.7256391,1.2541713,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.599823,0.605706800103275,0.9721919493769091,0.77850914,0,0.22452351,0.7256391,0.9615703,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,40.038246,-4.708314448927085,6.950986896984579,4.7163844,0,0.4753215,0.7256391,4.1396017,40.03709,-4.659627914428711,4.716502446397373
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.24589,-3.637552115925781,1.7335987928117047,0.9536689,0,0.37352997,0.7256391,2.2708523,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.682293,-6.279937653835957,2.3494023685458587,2.3375192,0,0.16063055,0.7256391,0.47817203,34.677986,-6.279783725738525,2.3374982894591345
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.582916,0.5897163471371178,3.7819620087049284,1.5960696,0,0.48847702,0.7256391,2.6319118,41.59596,0.6161943078041077,1.596246509880487
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.952824,-4.666764476970222,37.22808746723366,37.65398,1,0.56913704,0.7256391,4.9782743,39.9955,-4.648758888244629,37.653943951614245
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.243267,-3.6511978725957284,2.278771629176146,0.17484055,0,0.3830217,0.7256391,2.4322906,40.26136,-3.6350014209747314,0.1747607814522742
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.685387,-6.262079005573736,1.39142957619095,0.74571836,0,0.25311017,0.7256391,0.9073588,34.68023,-6.254366874694824,0.7456690648709191
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.60882,0.6036733376249251,7.97073331186067,8.062116,0,0.20816317,0.7256391,1.0914824,41.61031,0.6166738271713257,8.062305105957373
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.8174,-4.2615769950361715,4.133926633927729,1.2291751,0,0.36670786,0.7256391,2.9187515,39.84312,-4.254457473754883,1.2288389690274697
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.23821,-3.670487285438949,15.174264117546093,11.369806,1,0.5076466,0.7256391,3.8220546,40.25981,-3.6353516578674316,11.369831632452728
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.655167,-6.270470062196047,1.957033647322251,0.49863538,0,0.37625277,0.7256391,2.426517,34.67375,-6.2564778327941895,0.49894767646268723
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.533924,0.6026464439234375,2.954367247007104,2.3036532,0,0.31790063,0.7256391,1.2434528,41.537804,0.6166870594024658,2.3038262265920055
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.842106,-4.2585338929097105,1.3995003839786182,0.054859973,0,0.33497578,0.7256391,1.3842367,39.85417,-4.254429340362549,0.054869004308260416
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.3047,-3.5362714103068806,1.8444697510419306,0.2918607,0,0.32582393,0.7256391,1.595618,40.31291,-3.5207974910736084,0.2918548201030242
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.65679,-6.261435846936313,2.058174409151977,0.64897716,0,0.18530329,0.7256391,1.438331,34.669426,-6.257927417755127,0.6490072258882527
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.55992,0.609957186086815,2.2449786698619674,2.0489552,0,0.1224294,0.7256391,0.53193045,41.558517,0.6160805821418762,2.049076659109197
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.843887,-4.26461053157108,2.8234548793820053,1.573323,0,0.24346173,0.7256391,1.4657898,39.854153,-4.253787040710449,1.5733668823086293
