target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-09-30,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.316036,-3.6101007,40.310146,-3.6070223,40.26916,-3.5993054,4.604104678327857,0.7048631,0,-0.04687344,0.010795258
2021-09-30,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657883,0.9513669,41.66376,0.951669,41.674095,0.9294931,2.1710169918511086,0.6543308,0,0.016212039,-0.02187375
2021-09-30,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.88245,-4.175032,39.857628,-4.1656337,39.855946,-4.1897244,2.0648487300417,2.874314,0,-0.026502714,-0.014692076
2021-09-30,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882633,-4.1744914,39.882698,-4.1751933,39.864223,-4.1860566,2.2537752017763086,0.06033915,0,-0.01841078,-0.011565082
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.586285,-0.81986606,41.474003,-1.0980037,41.517834,-0.9362582,14.325599066088486,26.304415,1,-0.06845147,-0.11639212
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.53631,0.6127651,5.529058509638293,5.313787,0,-0.0038404986,-0.0016558394
2021-09-30,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.657833,0.94636536,41.544044,0.616429,41.67211,0.92590195,29.407759510817574,30.211464,1,0.014278181,-0.020463407
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.615086,0.5822983,6.247452374633189,7.379848,0,-0.0029077828,-0.013294838
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.28505,-1.4478889,172.84528616582978,208.46672,1,-0.18895301,-0.3498851
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.863445,-4.2020135,3.164516459664821,0.039080337,0,-0.019254535,-0.026820317
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.828903,-4.184196,6.025620793176986,2.8831162,0,-0.028722972,-0.018562406
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.26476,-3.6174428,5.042981710419981,0.08089194,0,-0.045388736,-0.010420546
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.58125,0.5468476,5.637919715576178,3.748089,0,0.0076644644,-0.02194278
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.436455,0.45716676,23.661046766765327,7.6895165,0,-0.10758797,-0.15926221
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.672028,0.9311298,1.7962123061981388,0.16041209,0,0.008265436,-0.02053918
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.03407,-4.0079803,47.85991263121578,38.03003,1,-0.52794516,-0.7388611
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.614594,0.47723708,80.15043180291272,82.68262,1,0.0043600053,-0.030193843
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.574276,0.6015805,2.1580611237117044,1.8064123,0,0.00069375336,-0.012266859
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.283146,-3.6301177,3.688476956501614,1.4059737,0,-0.026292183,-0.022893034
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.883286,-4.200442,2.505114343832312,1.314853,0,0.0006836653,-0.025718749
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.62183,0.59562135,9.33312266410033,8.2286,0,0.008635759,-0.019827545
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.86737,-4.1902666,1.8010802367479226,2.9315338,0,-0.015354395,-0.01552961
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.672234,0.92156714,2.4503088814413303,0.09044265,0,0.00843478,-0.028171472
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,40.216614,-3.7436697,17.740587941785517,0.1934125,0,-0.10531779,-0.15449962
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.41718,-0.8514648,23.19400707727655,29.585424,1,-0.22957192,-0.36528975
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.519516,0.5919824,2.876799817790011,0.05081397,0,-0.019675106,-0.023287766
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.863094,-4.198163,0.9430315761322279,2.0531998,0,-0.007719703,-0.022170395
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.665775,0.91606075,2.961229814822582,0.53731364,0,0.0022028908,-0.032632425
2021-10-03,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55734,0.6142457,41.540375,0.6144741,41.55252,0.5942078,2.1606875258068357,1.8865314,0,-0.0048173293,-0.020037867
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.83966,-4.196479,4.372187762005742,6.0018835,0,-0.016701661,-0.02169019
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.309917,-3.6457005,3.15455304476956,1.2765199,0,-0.0057650283,-0.024056606
2021-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310085,-3.6084979,40.31566,-3.6224396,40.27711,-3.590098,5.088785223998127,1.3346616,0,-0.0329734,0.018399864
2021-10-04,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538757,0.6150848,41.538876,0.6147386,41.535152,0.5965272,1.5712980268771384,0.031800803,0,-0.003605917,-0.018557608
2021-10-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.852436,-4.2449136,39.856407,-4.214764,39.84342,-4.2652483,4.545278444489706,2.6111681,0,-0.009016514,-0.020334601
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322205,-3.5869176,40.29139,-3.633558,40.31616,-3.5886185,4.701944203418512,5.232947,0,-0.0060464814,-0.0017008483
2021-10-04,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85651,-4.1911993,39.85635,-4.2488356,39.846615,-4.2092557,3.5479214438515116,4.9198294,0,-0.0098956525,-0.018056244
2021-10-04,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.540375,0.6144741,41.53859,0.6149485,41.527546,0.5993977,1.7842242567311555,0.20239419,0,-0.012827113,-0.015076399
2021-10-04,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62562,-0.8410521,41.63297,-0.82751584,41.604725,-0.9126351,7.741394658562899,1.3905703,0,-0.020896062,-0.07158296
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.667892,0.95159733,41.65795,0.9512533,41.672356,0.928511,2.4767441613262164,1.1054984,0,0.0044629797,-0.023086317
2021-10-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29139,-3.633558,40.262356,-3.6339383,40.269432,-3.6761787,3.6693589261342483,3.2283156,0,-0.021958277,-0.042620547
2021-10-05,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53859,0.6149485,41.53868,0.614892,41.529415,0.6121168,1.0558996036405737,0.011339907,0,-0.009175882,-0.0028316826
2021-10-05,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538876,0.6147386,41.538948,0.61305624,41.544636,0.5989422,1.3340962900237856,0.14025377,0,0.0057599545,-0.015796356
