target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.566193,0.5572598279847539,6.4152360533480755,7.379848,0,0.7224947,0.7713902,6.5709853,41.617992,0.5955930948257446,7.379818164889481
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.65992,0.9405150155173031,0.8793114590525029,0.16041209,0,0.14608362,0.7713902,1.0184246,41.66376,0.9516689777374268,0.16040929445162896
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.451416,0.45011610903498084,22.649357188538794,7.6895165,0,0.86884236,0.7713902,17.22266,41.451416,0.45011610903498084,22.649357188538794
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.850945,-4.172855820750172,3.5238387217675005,2.8831162,0,0.23300953,0.7713902,0.9638036,39.857628,-4.165633678436279,2.883382246157525
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.569824,0.5540317663327299,4.993446284783958,3.748089,0,0.18238616,0.7713902,1.2947352,41.573586,0.5687903761863708,3.7480888244743595
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.30581,-3.613025945140188,1.3187271830002008,1.4059737,0,0.12530254,0.7713902,0.6350103,40.309437,-3.607224702835083,1.4060100669500668
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.874977,-4.185532867817208,2.2640030848830195,2.9315338,0,0.2893851,0.7713902,1.2590528,39.882725,-4.174736976623535,2.9314806486490768
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.279316,-3.637448744446316,6.262243738849465,38.03003,1,0.95687735,0.7713902,44.152214,40.279316,-3.637448744446316,6.262243738849465
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.5932,0.45674395253926686,78.60628612508117,82.68262,1,0.60948956,0.7713902,4.611947,41.610233,0.507430911064148,82.68261791595036
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.65767,0.931581714789498,1.5658316311800278,0.09044265,0,0.3365077,0.7713902,1.652247,41.6638,0.949738621711731,0.09038014963921974
