target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.59953,0.7567827371088235,11.77516659497844,15.564396,0,0.51104677,0.6605125,4.9330926,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.30185,-3.601023458907443,1.2831924521772053,0.108814016,0,0.20344262,0.6605125,1.2315782,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.306015,-3.6240229584133865,0.9874841133939689,1.801085,0,0.30415586,0.6605125,2.2169583,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.078594,-5.493140481564163,155.293192993569,156.85355,1,0.28524256,0.6605125,1.6393852,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.642357,0.9328407492768741,2.314112470353467,0.6069844,0,0.31180015,0.6605125,1.7069054,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.54265,0.5957046046600052,32.28584008634343,29.410828,0,0.41776785,0.6605125,3.0082057,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.56167,0.5496053696285816,7.7794277055842675,0.06801115,0,0.65510213,0.6605125,7.6966624,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.300365,-3.6012237404061955,1.2383998637873708,0.18051887,0,0.2153775,0.6605125,1.4042518,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.298367,-3.6498014226892583,4.137665703729437,1.2930955,0,0.3941658,0.6605125,2.8526976,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.5794,-6.096262185562862,15.296700022270839,32.636658,1,0.8503818,0.6605125,20.486853,34.5794,-6.096262185562862,15.296700022270839
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.64755,0.9389235309115874,1.5946136719991575,0.07931145,0,0.27937254,0.6605125,1.5440642,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.649307,0.9359857206161524,2.3159993765712144,1.036569,0,0.25335556,0.6605125,1.6518314,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.596737,0.5934449563923123,1.8859118591956665,1.6368636,0,0.33849353,0.6605125,2.4530473,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.28943,-3.61302226365065,5.85008080777867,8.542219,0,0.3834793,0.6605125,2.8072522,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.313828,-3.62343326533753,0.20354528936200644,1.2839785,0,0.21189187,0.6605125,1.3153435,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.49042,-6.301197621474668,9.924705582305565,3.3866804,0,0.69679534,0.6605125,7.594767,34.49042,-6.301197621474668,9.924705582305565
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.646973,0.9366320141469239,1.219198688321313,1.0995613,0,0.30274755,0.6605125,1.765988,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.659603,0.9333871567486216,1.3949724449146776,0.7940385,0,0.22600181,0.6605125,1.604988,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.57737,0.5878285693799619,4.402059256593338,1.6291231,0,0.39868045,0.6605125,3.1176991,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.211334,-3.6655187678364367,13.66829924853747,9.729896,0,0.5084898,0.6605125,4.002369,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.30308,-3.644734646468923,2.2412892432565346,0.08582349,0,0.32238895,0.6605125,2.2123685,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.560947,-6.289154768215821,2.522434586807576,0.6189888,0,0.3619405,0.6605125,2.199975,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.637833,0.9150223335849964,3.779982212884673,1.056834,0,0.43509328,0.6605125,2.9325426,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.659008,0.9172157187980184,21.477518422236137,23.430073,0,0.31048045,0.6605125,2.371523,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.59959,0.5975034656410791,2.0331239641641274,0.023515446,0,0.2727056,0.6605125,2.0077143,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.307854,-3.604855733695317,1.8473933145248251,0.040545892,0,0.30378565,0.6605125,1.8347052,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.30691,-3.6371635599055394,2.5579759818579286,1.1271979,0,0.23487023,0.6605125,1.4696826,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.566097,-6.2778422356986985,1.273263127809985,0.16327731,0,0.22787234,0.6605125,1.3880177,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.64645,0.9355248350695019,1.525132060641294,3.230313,0,0.33114728,0.6605125,1.8714513,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.630257,0.5957339826638179,2.589974385855155,7.135888,0,0.6304983,0.6605125,6.8206186,41.669487,0.6590449213981628,7.136131662752569
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.60237,0.6007011296145649,1.599712100042554,0.04637831,0,0.21673046,0.6605125,1.6334072,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.30883,-3.6057745751313814,0.5523986130378484,1.4070065,0,0.28794956,0.6605125,1.8198862,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.312428,-3.621352972806979,1.0948394863107922,0.00087278016,0,0.16982126,0.6605125,1.0924305,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.561287,-6.2834660347412905,10.468907481190643,8.796428,0,0.28387073,0.6605125,2.0036333,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.61196,0.9119136614976213,5.15712222423178,2.2440295,0,0.443473,0.6605125,2.9362552,41.6328,0.9337152242660522,2.2440474109995425
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.579563,0.5673637786766265,5.850511031484421,0.33524162,0,0.6132059,0.6605125,5.592106,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.594105,0.5900050192615014,6.467273989941731,7.920052,0,0.34793758,0.6605125,2.8565538,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.290962,-3.620938319900626,3.5422669501260238,0.8940414,0,0.3981334,0.6605125,2.7616873,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.312164,-3.621832552884719,1.150491469347538,0.0067579583,0,0.16719288,0.6605125,1.1429749,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.644623,-6.28091265171444,7.967067543662306,9.037176,0,0.21413538,0.6605125,1.4946371,34.6548,-6.27019739151001,9.037486415947772
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.633404,0.9400956981095279,27.842548221603376,29.339867,0,0.32612285,0.6605125,1.8135723,41.645718,0.9544636607170105,29.339880271817336
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.60636,0.5988888477012563,27.16569107838632,25.314695,0,0.3106375,0.6605125,1.9106063,41.61643,0.6175633668899536,25.314607982405285
